time,u0,tau
0.00000000e+00,1.00000000e+00,1.00000000e-02
1.00000000e-02,1.00010000e+00,1.00000000e-02
2.00000000e-02,1.00040003e+00,1.00000000e-02
3.00000000e-02,1.00090015e+00,1.00000000e-02
4.00000000e-02,1.00160045e+00,1.00000000e-02
5.00000000e-02,1.00250108e+00,1.00000000e-02
6.00000000e-02,1.00360221e+00,1.00000000e-02
7.00000000e-02,1.00490407e+00,1.00000000e-02
8.00000000e-02,1.00640690e+00,1.00000000e-02
9.00000000e-02,1.00811100e+00,1.00000000e-02
1.00000000e-01,1.01001671e+00,1.00000000e-02
1.10000000e-01,1.01212438e+00,1.00000000e-02
1.20000000e-01,1.01443443e+00,1.00000000e-02
1.30000000e-01,1.01694728e+00,1.00000000e-02
1.35000000e-01,1.01827989e+00,5.00000000e-03
1.40000000e-01,1.01966339e+00,5.00000000e-03
1.45000000e-01,1.02109782e+00,5.00000000e-03
1.50000000e-01,1.02258327e+00,5.00000000e-03
1.55000000e-01,1.02411980e+00,5.00000000e-03
1.60000000e-01,1.02570747e+00,5.00000000e-03
1.65000000e-01,1.02734636e+00,5.00000000e-03
1.70000000e-01,1.02903655e+00,5.00000000e-03
1.75000000e-01,1.03077811e+00,5.00000000e-03
1.80000000e-01,1.03257110e+00,5.00000000e-03
1.85000000e-01,1.03441563e+00,5.00000000e-03
1.90000000e-01,1.03631175e+00,5.00000000e-03
1.95000000e-01,1.03825956e+00,5.00000000e-03
2.00000000e-01,1.04025913e+00,5.00000000e-03
2.05000000e-01,1.04231056e+00,5.00000000e-03
2.10000000e-01,1.04441392e+00,5.00000000e-03
2.15000000e-01,1.04656931e+00,5.00000000e-03
2.20000000e-01,1.04877681e+00,5.00000000e-03
2.25000000e-01,1.05103651e+00,5.00000000e-03
2.30000000e-01,1.05334850e+00,5.00000000e-03
2.35000000e-01,1.05571287e+00,5.00000000e-03
2.40000000e-01,1.05812972e+00,5.00000000e-03
2.45000000e-01,1.06059914e+00,5.00000000e-03
2.50000000e-01,1.06312122e+00,5.00000000e-03
2.55000000e-01,1.06569606e+00,5.00000000e-03
2.60000000e-01,1.06832375e+00,5.00000000e-03
2.65000000e-01,1.07100439e+00,5.00000000e-03
