time,u0,tau
0.000000000000000000000000000000000000000000000000e+00,1.000000000000000000000000000000000000000000000000e+00,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-02,1.000100001666529162761692939298541205062065273523e+00,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-02,1.000400026658782588208883301827967216013348661363e+00,1.000000000000000020816681711721685132943093776703e-02
3.000000000000000062450045135165055398829281330109e-02,1.000900134910743894496240602443037914781598374248e+00,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e-02,1.001600426165615077920417741452752125042024999857e+00,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e-02,1.002501039755462162159950489925819283598684705794e+00,1.000000000000000020816681711721685132943093776703e-02
6.000000000000000124900090270330110797658562660217e-02,1.003602154292323338702005997014055083127459511161e+00,1.000000000000000020816681711721685132943093776703e-02
7.000000000000000145716771982051795930601656436920e-02,1.004903987270385770582022122443532907709595747292e+00,1.000000000000000020816681711721685132943093776703e-02
8.000000000000000166533453693773481063544750213623e-02,1.006406794578727490027843238795668412421946413815e+00,1.000000000000000020816681711721685132943093776703e-02
9.000000000000000187350135405495166196487843990326e-02,1.008110869924013172334656407436170866276370361447e+00,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-01,1.010016544162427484386708453900638460254413075745e+00,1.000000000000000020816681711721685132943093776703e-02
1.100000000000000022898349882893853646237403154373e-01,1.012124184540027673601635116451546991811483167112e+00,1.000000000000000020816681711721685132943093776703e-02
1.200000000000000024980018054066022159531712532043e-01,1.014434193840598577400491375755109402234666049480e+00,1.000000000000000020816681711721685132943093776703e-02
1.300000000000000027061686225238190672826021909714e-01,1.016947009439998748665107131117224525951314717531e+00,1.000000000000000020816681711721685132943093776703e-02
1.400000000000000029143354396410359186120331287384e-01,1.019663102265896489190787066458909748689620755613e+00,1.000000000000000020816681711721685132943093776703e-02
1.500000000000000031225022567582527699414640665054e-01,1.022582975661709671680831001960854109711362980306e+00,1.000000000000000020816681711721685132943093776703e-02
