time,u0,tau
0.00000000e+00,5.00000000e-01,5.00000000e-02
5.00000000e-02,5.24343757e-01,5.00000000e-02
1.00000000e-01,5.47377421e-01,5.00000000e-02
1.50000000e-01,5.69043398e-01,5.00000000e-02
2.00000000e-01,5.89287510e-01,5.00000000e-02
2.50000000e-01,6.08059135e-01,5.00000000e-02
3.00000000e-01,6.25311335e-01,5.00000000e-02
3.50000000e-01,6.41000967e-01,5.00000000e-02
4.00000000e-01,6.55088796e-01,5.00000000e-02
4.50000000e-01,6.67539594e-01,5.00000000e-02
5.00000000e-01,6.78322221e-01,5.00000000e-02
5.50000000e-01,6.87409712e-01,5.00000000e-02
6.00000000e-01,6.94779336e-01,5.00000000e-02
6.50000000e-01,7.00412659e-01,5.00000000e-02
7.00000000e-01,7.04295587e-01,5.00000000e-02
7.50000000e-01,7.06418401e-01,5.00000000e-02
8.00000000e-01,7.06775782e-01,5.00000000e-02
8.50000000e-01,7.05366826e-01,5.00000000e-02
9.00000000e-01,7.02195042e-01,5.00000000e-02
9.50000000e-01,6.97268348e-01,5.00000000e-02
1.00000000e+00,6.90599047e-01,5.00000000e-02
1.05000000e+00,6.82203799e-01,5.00000000e-02
1.10000000e+00,6.72103579e-01,5.00000000e-02
1.15000000e+00,6.60323624e-01,5.00000000e-02
1.20000000e+00,6.46893368e-01,5.00000000e-02
1.25000000e+00,6.31846372e-01,5.00000000e-02
1.30000000e+00,6.15220238e-01,5.00000000e-02
1.35000000e+00,5.97056516e-01,5.00000000e-02
1.40000000e+00,5.77400598e-01,5.00000000e-02
1.45000000e+00,5.56301608e-01,5.00000000e-02
1.50000000e+00,5.33812275e-01,5.00000000e-02
1.55000000e+00,5.09988806e-01,5.00000000e-02
1.60000000e+00,4.84890741e-01,5.00000000e-02
1.65000000e+00,4.58580806e-01,5.00000000e-02
1.70000000e+00,4.31124759e-01,5.00000000e-02
1.75000000e+00,4.02591218e-01,5.00000000e-02
1.80000000e+00,3.73051500e-01,5.00000000e-02
1.85000000e+00,3.42579434e-01,5.00000000e-02
1.90000000e+00,3.11251179e-01,5.00000000e-02
1.95000000e+00,2.79145036e-01,5.00000000e-02
2.00000000e+00,2.46341250e-01,5.00000000e-02
2.05000000e+00,2.12921809e-01,5.00000000e-02
2.10000000e+00,1.78970242e-01,5.00000000e-02
2.15000000e+00,1.44571406e-01,5.00000000e-02
2.20000000e+00,1.09811277e-01,5.00000000e-02
2.25000000e+00,7.47767356e-02,5.00000000e-02
2.30000000e+00,3.95553456e-02,5.00000000e-02
2.35000000e+00,4.23514012e-03,5.00000000e-02
2.40000000e+00,-3.10956014e-02,5.00000000e-02
2.45000000e+00,-6.63485730e-02,5.00000000e-02
2.50000000e+00,-1.01435663e-01,5.00000000e-02
