time,u0,tau
0.000000000000000000000000000000000000000000000000e+00,5.000000000000000000000000000000000000000000000000e-01,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-02,5.100999983263859026308244259961810485037858597934e-01,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-02,5.203999731192798887651623784833532226912211626768e-01,1.000000000000000020816681711721685132943093776703e-02
3.000000000000000062450045135165055398829281330109e-02,5.308998633773859416847343273282433528947876766324e-01,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e-02,5.415995664960299436126861527540654606127645820379e-01,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e-02,5.524989374640939525265385945385077093305881135166e-01,1.000000000000000020816681711721685132943093776703e-02
6.000000000000000124900090270330110797658562660217e-02,5.635977880607332730520872554613731608696980401874e-01,1.000000000000000020816681711721685132943093776703e-02
7.000000000000000145716771982051795930601656436920e-02,5.748958860525120800281234645368044766655657440424e-01,1.000000000000000020816681711721685132943093776703e-02
8.000000000000000166533453693773481063544750213623e-02,5.863929543916149603969417691828880379034671932459e-01,1.000000000000000020816681711721685132943093776703e-02
9.000000000000000187350135405495166196487843990326e-02,5.980886704158132314863155487572043966792989522219e-01,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-01,6.099826650508863161740877312233521934103919193149e-01,1.000000000000000020816681711721685132943093776703e-02
1.100000000000000022898349882893853646237403154373e-01,6.220745220162196379180483130078016529296291992068e-01,1.000000000000000020816681711721685132943093776703e-02
1.200000000000000024980018054066022159531712532043e-01,6.343637770343216451297829738820155398570932447910e-01,1.000000000000000020816681711721685132943093776703e-02
1.300000000000000027061686225238190672826021909714e-01,6.468499170450232994378052253647837233074824325740e-01,1.000000000000000020816681711721685132943093776703e-02
1.400000000000000029143354396410359186120331287384e-01,6.595323794251439438493349320946634861684287898242e-01,1.000000000000000020816681711721685132943093776703e-02
1.500000000000000031225022567582527699414640665054e-01,6.724105512144277166266918832615573364819283597171e-01,1.000000000000000020816681711721685132943093776703e-02
1.600000000000000033306690738754696212708950042725e-01,6.854837683485745290323624956396741936259786598384e-01,1.000000000000000020816681711721685132943093776703e-02
1.700000000000000035388358909926864726003259420395e-01,6.987513149002090844658097168462518311571329832077e-01,1.000000000000000020816681711721685132943093776703e-02
1.800000000000000037470027081099033239297568798065e-01,7.122124223286505233015616922465085281146457418799e-01,1.000000000000000020816681711721685132943093776703e-02
1.900000000000000039551695252271201752591878175735e-01,7.258662687393637390990269731005923858901951462030e-01,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-01,7.397119781539914857215398114043125588068505749106e-01,1.000000000000000020816681711721685132943093776703e-02
2.100000000000000043715031594615538779180496931076e-01,7.537486197918837883781215114531448762136278674006e-01,1.000000000000000020816681711721685132943093776703e-02
2.200000000000000045796699765787707292474806308746e-01,7.679752073640580179347998879268999417035956867039e-01,1.000000000000000020816681711721685132943093776703e-02
2.300000000000000047878367936959875805769115686417e-01,7.823906983805390794625526929007008902772213332355e-01,1.000000000000000020816681711721685132943093776703e-02
2.400000000000000049960036108132044319063425064087e-01,7.969939934720445879516928511243634147831471636891e-01,1.000000000000000020816681711721685132943093776703e-02
2.500000000000000052041704279304212832357734441757e-01,8.117839357269945438333978715572669671018957160413e-01,1.000000000000000020816681711721685132943093776703e-02
2.600000000000000054123372450476381345652043819427e-01,8.267593100448388344979148978364236199922743253410e-01,1.000000000000000020816681711721685132943093776703e-02
2.700000000000000056205040621648549858946353197098e-01,8.419188425067088011721078144589114344853442162275e-01,1.000000000000000020816681711721685132943093776703e-02
2.800000000000000058286708792820718372240662574768e-01,8.572611997644111777434026977484649023608653806150e-01,1.000000000000000020816681711721685132943093776703e-02
2.900000000000000060368376963992886885534971952438e-01,8.727849884487937026319483158065537509173736907542e-01,1.000000000000000020816681711721685132943093776703e-02
3.000000000000000062450045135165055398829281330109e-01,8.884887545985217859414485863656096853446797467768e-01,1.000000000000000020816681711721685132943093776703e-02
3.100000000000000064531713306337223912123590707779e-01,9.043709831103145574860042998910358846842427738011e-01,1.000000000000000020816681711721685132943093776703e-02
3.200000000000000066613381477509392425417900085449e-01,9.204300972116964280338342885290359163263929076493e-01,1.000000000000000020816681711721685132943093776703e-02
3.300000000000000068695049648681560938712209463120e-01,9.366644579573270314436922445722188967920374125242e-01,1.000000000000000020816681711721685132943093776703e-02
3.400000000000000070776717819853729452006518840790e-01,9.530723637499778253217956602849625369344721548259e-01,1.000000000000000020816681711721685132943093776703e-02
3.500000000000000072858385991025897965300828218460e-01,9.696520498872278482466700866293507488080649636686e-01,1.000000000000000020816681711721685132943093776703e-02
3.600000000000000074940054162198066478595137596130e-01,9.864016881349540004624704137015100968710612505674e-01,1.000000000000000020816681711721685132943093776703e-02
3.700000000000000077021722333370234991889446973801e-01,1.003319386328692750225827223786723152443300932646e+00,1.000000000000000020816681711721685132943093776703e-02
3.800000000000000079103390504542403505183756351471e-01,1.020403188003950277441475580353369423391995951533e+00,1.000000000000000020816681711721685132943093776703e-02
3.900000000000000081185058675714572018478065729141e-01,1.037651072056536760788297835134130764345172792673e+00,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e-01,1.055060952433997685366053043143352851984673179686e+00,1.000000000000000020816681711721685132943093776703e-02
4.100000000000000085348395018058909045066684484482e-01,1.072630677859210717264328016629093554001883603632e+00,1.000000000000000020816681711721685132943093776703e-02
4.200000000000000087430063189231077558360993862152e-01,1.090358031587210756586762971931392485203105024993e+00,1.000000000000000020816681711721685132943093776703e-02
4.300000000000000089511731360403246071655303239822e-01,1.108240731196298249324264095783121319982456043363e+00,1.000000000000000020816681711721685132943093776703e-02
4.400000000000000091593399531575414584949612617493e-01,1.126276428414476703308670646475064813785138539970e+00,1.000000000000000020816681711721685132943093776703e-02
4.500000000000000093675067702747583098243921995163e-01,1.144462708982254440224536617964901097366237081587e+00,1.000000000000000020816681711721685132943093776703e-02
4.600000000000000095756735873919751611538231372833e-01,1.162797092552833087592163707757464408132364042103e+00,1.000000000000000020816681711721685132943093776703e-02
4.700000000000000097838404045091920124832540750504e-01,1.181277032630690959147737317813664503773907199502e+00,1.000000000000000020816681711721685132943093776703e-02
