time,u0,tau
0.00000000e+00,5.00000000e-01,5.00000000e-02
5.00000000e-02,5.25000000e-01,5.00000000e-02
1.00000000e-01,5.48687513e-01,5.00000000e-02
1.50000000e-01,5.71003346e-01,5.00000000e-02
2.00000000e-01,5.91891732e-01,5.00000000e-02
2.50000000e-01,6.11300475e-01,5.00000000e-02
3.00000000e-01,6.29181072e-01,5.00000000e-02
3.50000000e-01,6.45488843e-01,5.00000000e-02
4.00000000e-01,6.60183036e-01,5.00000000e-02
4.50000000e-01,6.73226934e-01,5.00000000e-02
5.00000000e-01,6.84587943e-01,5.00000000e-02
5.50000000e-01,6.94237674e-01,5.00000000e-02
6.00000000e-01,7.02152016e-01,5.00000000e-02
6.50000000e-01,7.08311196e-01,5.00000000e-02
7.00000000e-01,7.12699826e-01,5.00000000e-02
7.50000000e-01,7.15306944e-01,5.00000000e-02
8.00000000e-01,7.16126040e-01,5.00000000e-02
8.50000000e-01,7.15155074e-01,5.00000000e-02
9.00000000e-01,7.12396477e-01,5.00000000e-02
9.50000000e-01,7.07857152e-01,5.00000000e-02
1.00000000e+00,7.01548449e-01,5.00000000e-02
1.05000000e+00,6.93486142e-01,5.00000000e-02
1.10000000e+00,6.83690387e-01,5.00000000e-02
1.15000000e+00,6.72185674e-01,5.00000000e-02
1.20000000e+00,6.59000762e-01,5.00000000e-02
1.25000000e+00,6.44168612e-01,5.00000000e-02
1.30000000e+00,6.27726299e-01,5.00000000e-02
1.35000000e+00,6.09714926e-01,5.00000000e-02
1.40000000e+00,5.90179514e-01,5.00000000e-02
1.45000000e+00,5.69168895e-01,5.00000000e-02
1.50000000e+00,5.46735589e-01,5.00000000e-02
1.55000000e+00,5.22935670e-01,5.00000000e-02
1.60000000e+00,4.97828627e-01,5.00000000e-02
1.65000000e+00,4.71477220e-01,5.00000000e-02
1.70000000e+00,4.43947315e-01,5.00000000e-02
1.75000000e+00,4.15307724e-01,5.00000000e-02
1.80000000e+00,3.85630035e-01,5.00000000e-02
1.85000000e+00,3.54988429e-01,5.00000000e-02
1.90000000e+00,3.23459495e-01,5.00000000e-02
1.95000000e+00,2.91122042e-01,5.00000000e-02
2.00000000e+00,2.58056898e-01,5.00000000e-02
2.05000000e+00,2.24346711e-01,5.00000000e-02
2.10000000e+00,1.90075741e-01,5.00000000e-02
2.15000000e+00,1.55329649e-01,5.00000000e-02
2.20000000e+00,1.20195283e-01,5.00000000e-02
2.25000000e+00,8.47604632e-02,5.00000000e-02
2.30000000e+00,4.91137589e-02,5.00000000e-02
2.35000000e+00,1.33442699e-02,5.00000000e-02
2.40000000e+00,-2.24585974e-02,5.00000000e-02
2.45000000e+00,-5.82053533e-02,5.00000000e-02
2.50000000e+00,-9.38066484e-02,5.00000000e-02
2.55000000e+00,-1.29173497e-01,5.00000000e-02
2.60000000e+00,-1.64217499e-01,5.00000000e-02
2.65000000e+00,-1.98851061e-01,5.00000000e-02
2.70000000e+00,-2.32987618e-01,5.00000000e-02
2.75000000e+00,-2.66541844e-01,5.00000000e-02
2.80000000e+00,-2.99429871e-01,5.00000000e-02
2.85000000e+00,-3.31569495e-01,5.00000000e-02
2.90000000e+00,-3.62880382e-01,5.00000000e-02
2.95000000e+00,-3.93284271e-01,5.00000000e-02
3.00000000e+00,-4.22705167e-01,5.00000000e-02
3.05000000e+00,-4.51069534e-01,5.00000000e-02
3.10000000e+00,-4.78306473e-01,5.00000000e-02
3.15000000e+00,-5.04347907e-01,5.00000000e-02
3.20000000e+00,-5.29128745e-01,5.00000000e-02
3.25000000e+00,-5.52587046e-01,5.00000000e-02
3.30000000e+00,-5.74664178e-01,5.00000000e-02
3.35000000e+00,-5.95304957e-01,5.00000000e-02
3.40000000e+00,-6.14457794e-01,5.00000000e-02
3.45000000e+00,-6.32074813e-01,5.00000000e-02
3.50000000e+00,-6.48111984e-01,5.00000000e-02
3.55000000e+00,-6.62529219e-01,5.00000000e-02
3.60000000e+00,-6.75290483e-01,5.00000000e-02
3.65000000e+00,-6.86363880e-01,5.00000000e-02
3.70000000e+00,-6.95721731e-01,5.00000000e-02
3.75000000e+00,-7.03340646e-01,5.00000000e-02
3.80000000e+00,-7.09201581e-01,5.00000000e-02
3.85000000e+00,-7.13289888e-01,5.00000000e-02
3.90000000e+00,-7.15595346e-01,5.00000000e-02
3.95000000e+00,-7.16112194e-01,5.00000000e-02
4.00000000e+00,-7.14839139e-01,5.00000000e-02
4.05000000e+00,-7.11779363e-01,5.00000000e-02
4.10000000e+00,-7.06940514e-01,5.00000000e-02
4.15000000e+00,-7.00334686e-01,5.00000000e-02
4.20000000e+00,-6.91978389e-01,5.00000000e-02
4.25000000e+00,-6.81892511e-01,5.00000000e-02
4.30000000e+00,-6.70102260e-01,5.00000000e-02
4.35000000e+00,-6.56637105e-01,5.00000000e-02
4.40000000e+00,-6.41530703e-01,5.00000000e-02
4.45000000e+00,-6.24820812e-01,5.00000000e-02
4.50000000e+00,-6.06549196e-01,5.00000000e-02
4.55000000e+00,-5.86761526e-01,5.00000000e-02
4.60000000e+00,-5.65507261e-01,5.00000000e-02
4.65000000e+00,-5.42839524e-01,5.00000000e-02
4.70000000e+00,-5.18814974e-01,5.00000000e-02
4.75000000e+00,-4.93493658e-01,5.00000000e-02
4.80000000e+00,-4.66938868e-01,5.00000000e-02
4.85000000e+00,-4.39216975e-01,5.00000000e-02
4.90000000e+00,-4.10397271e-01,5.00000000e-02
4.95000000e+00,-3.80551789e-01,5.00000000e-02
5.00000000e+00,-3.49755127e-01,5.00000000e-02
5.05000000e+00,-3.18084262e-01,5.00000000e-02
5.10000000e+00,-2.85618352e-01,5.00000000e-02
5.15000000e+00,-2.52438548e-01,5.00000000e-02
5.20000000e+00,-2.18627779e-01,5.00000000e-02
5.25000000e+00,-1.84270557e-01,5.00000000e-02
5.30000000e+00,-1.49452755e-01,5.00000000e-02
5.35000000e+00,-1.14261401e-01,5.00000000e-02
5.40000000e+00,-7.87844532e-02,5.00000000e-02
5.45000000e+00,-4.31105867e-02,5.00000000e-02
5.50000000e+00,-7.32896728e-03,5.00000000e-02
5.55000000e+00,2.84709698e-02,5.00000000e-02
5.60000000e+00,6.41997434e-02,5.00000000e-02
5.65000000e+00,9.97680501e-02,5.00000000e-02
5.70000000e+00,1.35086988e-01,5.00000000e-02
5.75000000e+00,1.70068278e-01,5.00000000e-02
5.80000000e+00,2.04624485e-01,5.00000000e-02
5.85000000e+00,2.38669236e-01,5.00000000e-02
5.90000000e+00,2.72117438e-01,5.00000000e-02
5.95000000e+00,3.04885488e-01,5.00000000e-02
6.00000000e+00,3.36891482e-01,5.00000000e-02
6.05000000e+00,3.68055422e-01,5.00000000e-02
6.10000000e+00,3.98299415e-01,5.00000000e-02
6.15000000e+00,4.27547866e-01,5.00000000e-02
6.20000000e+00,4.55727670e-01,5.00000000e-02
6.25000000e+00,4.82768391e-01,5.00000000e-02
6.30000000e+00,5.08602443e-01,5.00000000e-02
6.35000000e+00,5.33165252e-01,5.00000000e-02
6.40000000e+00,5.56395426e-01,5.00000000e-02
6.45000000e+00,5.78234901e-01,5.00000000e-02
6.50000000e+00,5.98629089e-01,5.00000000e-02
6.55000000e+00,6.17527016e-01,5.00000000e-02
6.60000000e+00,6.34881446e-01,5.00000000e-02
6.65000000e+00,6.50649004e-01,5.00000000e-02
6.70000000e+00,6.64790277e-01,5.00000000e-02
6.75000000e+00,6.77269921e-01,5.00000000e-02
6.80000000e+00,6.88056742e-01,5.00000000e-02
6.85000000e+00,6.97123779e-01,5.00000000e-02
6.90000000e+00,7.04448370e-01,5.00000000e-02
6.95000000e+00,7.10012206e-01,5.00000000e-02
7.00000000e+00,7.13801382e-01,5.00000000e-02
7.05000000e+00,7.15806426e-01,5.00000000e-02
7.10000000e+00,7.16022326e-01,5.00000000e-02
7.15000000e+00,7.14448543e-01,5.00000000e-02
7.20000000e+00,7.11089010e-01,5.00000000e-02
7.25000000e+00,7.05952126e-01,5.00000000e-02
7.30000000e+00,6.99050728e-01,5.00000000e-02
7.35000000e+00,6.90402067e-01,5.00000000e-02
7.40000000e+00,6.80027761e-01,5.00000000e-02
7.45000000e+00,6.67953739e-01,5.00000000e-02
7.50000000e+00,6.54210181e-01,5.00000000e-02
7.55000000e+00,6.38831438e-01,5.00000000e-02
7.60000000e+00,6.21855949e-01,5.00000000e-02
7.65000000e+00,6.03326144e-01,5.00000000e-02
7.70000000e+00,5.83288337e-01,5.00000000e-02
7.75000000e+00,5.61792613e-01,5.00000000e-02
7.80000000e+00,5.38892700e-01,5.00000000e-02
7.85000000e+00,5.14645836e-01,5.00000000e-02
7.90000000e+00,4.89112626e-01,5.00000000e-02
7.95000000e+00,4.62356888e-01,5.00000000e-02
8.00000000e+00,4.34445499e-01,5.00000000e-02
8.05000000e+00,4.05448222e-01,5.00000000e-02
8.10000000e+00,3.75437536e-01,5.00000000e-02
8.15000000e+00,3.44488452e-01,5.00000000e-02
8.20000000e+00,3.12678326e-01,5.00000000e-02
8.25000000e+00,2.80086666e-01,5.00000000e-02
8.30000000e+00,2.46794936e-01,5.00000000e-02
8.35000000e+00,2.12886347e-01,5.00000000e-02
8.40000000e+00,1.78445653e-01,5.00000000e-02
8.45000000e+00,1.43558938e-01,5.00000000e-02
8.50000000e+00,1.08313400e-01,5.00000000e-02
8.55000000e+00,7.27971344e-02,5.00000000e-02
8.60000000e+00,3.70989144e-02,5.00000000e-02
8.65000000e+00,1.30796628e-03,5.00000000e-02
8.70000000e+00,-3.44862511e-02,5.00000000e-02
8.75000000e+00,-7.01942708e-02,5.00000000e-02
8.80000000e+00,-1.05726841e-01,5.00000000e-02
8.85000000e+00,-1.40995150e-01,5.00000000e-02
8.90000000e+00,-1.75911044e-01,5.00000000e-02
8.95000000e+00,-2.10387253e-01,5.00000000e-02
9.00000000e+00,-2.44337602e-01,5.00000000e-02
9.05000000e+00,-2.77677235e-01,5.00000000e-02
9.10000000e+00,-3.10322820e-01,5.00000000e-02
9.15000000e+00,-3.42192759e-01,5.00000000e-02
9.20000000e+00,-3.73207394e-01,5.00000000e-02
9.25000000e+00,-4.03289206e-01,5.00000000e-02
9.30000000e+00,-4.32363004e-01,5.00000000e-02
9.35000000e+00,-4.60356120e-01,5.00000000e-02
9.40000000e+00,-4.87198586e-01,5.00000000e-02
9.45000000e+00,-5.12823308e-01,5.00000000e-02
9.50000000e+00,-5.37166240e-01,5.00000000e-02
9.55000000e+00,-5.60166536e-01,5.00000000e-02
9.60000000e+00,-5.81766707e-01,5.00000000e-02
9.65000000e+00,-6.01912765e-01,5.00000000e-02
9.70000000e+00,-6.20554354e-01,5.00000000e-02
9.75000000e+00,-6.37644880e-01,5.00000000e-02
9.80000000e+00,-6.53141626e-01,5.00000000e-02
9.85000000e+00,-6.67005858e-01,5.00000000e-02
9.90000000e+00,-6.79202923e-01,5.00000000e-02
9.95000000e+00,-6.89702335e-01,5.00000000e-02
1.00000000e+01,-6.98477850e-01,5.00000000e-02
