time,u0,tau
0.00000000e+00,5.00000000e-01,1.00000000e-02
1.00000000e-02,5.03209823e-01,1.00000000e-02
2.00000000e-02,5.06417325e-01,1.00000000e-02
3.00000000e-02,5.09622091e-01,1.00000000e-02
4.00000000e-02,5.12823706e-01,1.00000000e-02
5.00000000e-02,5.16021756e-01,1.00000000e-02
6.00000000e-02,5.19215824e-01,1.00000000e-02
7.00000000e-02,5.22405496e-01,1.00000000e-02
8.00000000e-02,5.25590356e-01,1.00000000e-02
9.00000000e-02,5.28769991e-01,1.00000000e-02
1.00000000e-01,5.31943988e-01,1.00000000e-02
1.10000000e-01,5.35111934e-01,1.00000000e-02
1.20000000e-01,5.38273418e-01,1.00000000e-02
1.30000000e-01,5.41428032e-01,1.00000000e-02
1.40000000e-01,5.44575367e-01,1.00000000e-02
1.50000000e-01,5.47715019e-01,1.00000000e-02
1.60000000e-01,5.50846586e-01,1.00000000e-02
1.70000000e-01,5.53969666e-01,1.00000000e-02
1.80000000e-01,5.57083862e-01,1.00000000e-02
1.90000000e-01,5.60188781e-01,1.00000000e-02
2.00000000e-01,5.63284031e-01,1.00000000e-02
2.10000000e-01,5.66369224e-01,1.00000000e-02
2.20000000e-01,5.69443976e-01,1.00000000e-02
2.30000000e-01,5.72507908e-01,1.00000000e-02
2.40000000e-01,5.75560644e-01,1.00000000e-02
2.50000000e-01,5.78601814e-01,1.00000000e-02
2.60000000e-01,5.81631049e-01,1.00000000e-02
2.70000000e-01,5.84647990e-01,1.00000000e-02
2.80000000e-01,5.87652279e-01,1.00000000e-02
2.90000000e-01,5.90643564e-01,1.00000000e-02
3.00000000e-01,5.93621499e-01,1.00000000e-02
3.10000000e-01,5.96585744e-01,1.00000000e-02
3.20000000e-01,5.99535965e-01,1.00000000e-02
3.30000000e-01,6.02471833e-01,1.00000000e-02
3.40000000e-01,6.05393024e-01,1.00000000e-02
3.50000000e-01,6.08299224e-01,1.00000000e-02
3.60000000e-01,6.11190122e-01,1.00000000e-02
3.70000000e-01,6.14065414e-01,1.00000000e-02
3.80000000e-01,6.16924805e-01,1.00000000e-02
3.90000000e-01,6.19768004e-01,1.00000000e-02
4.00000000e-01,6.22594729e-01,1.00000000e-02
4.10000000e-01,6.25404703e-01,1.00000000e-02
4.20000000e-01,6.28197661e-01,1.00000000e-02
4.30000000e-01,6.30973338e-01,1.00000000e-02
4.40000000e-01,6.33731483e-01,1.00000000e-02
4.50000000e-01,6.36471849e-01,1.00000000e-02
4.60000000e-01,6.39194198e-01,1.00000000e-02
4.70000000e-01,6.41898297e-01,1.00000000e-02
4.80000000e-01,6.44583926e-01,1.00000000e-02
4.90000000e-01,6.47250867e-01,1.00000000e-02
5.00000000e-01,6.49898913e-01,1.00000000e-02
5.10000000e-01,6.52527865e-01,1.00000000e-02
5.20000000e-01,6.55137530e-01,1.00000000e-02
5.30000000e-01,6.57727724e-01,1.00000000e-02
5.40000000e-01,6.60298273e-01,1.00000000e-02
5.50000000e-01,6.62849007e-01,1.00000000e-02
5.60000000e-01,6.65379767e-01,1.00000000e-02
5.70000000e-01,6.67890400e-01,1.00000000e-02
5.80000000e-01,6.70380761e-01,1.00000000e-02
5.90000000e-01,6.72850715e-01,1.00000000e-02
6.00000000e-01,6.75300134e-01,1.00000000e-02
6.10000000e-01,6.77728897e-01,1.00000000e-02
6.20000000e-01,6.80136890e-01,1.00000000e-02
6.30000000e-01,6.82524011e-01,1.00000000e-02
6.40000000e-01,6.84890161e-01,1.00000000e-02
6.50000000e-01,6.87235250e-01,1.00000000e-02
6.60000000e-01,6.89559197e-01,1.00000000e-02
6.70000000e-01,6.91861927e-01,1.00000000e-02
6.80000000e-01,6.94143374e-01,1.00000000e-02
6.90000000e-01,6.96403479e-01,1.00000000e-02
7.00000000e-01,6.98642189e-01,1.00000000e-02
7.10000000e-01,7.00859460e-01,1.00000000e-02
7.20000000e-01,7.03055253e-01,1.00000000e-02
7.30000000e-01,7.05229539e-01,1.00000000e-02
7.40000000e-01,7.07382293e-01,1.00000000e-02
7.50000000e-01,7.09513500e-01,1.00000000e-02
7.60000000e-01,7.11623148e-01,1.00000000e-02
7.70000000e-01,7.13711236e-01,1.00000000e-02
7.80000000e-01,7.15777764e-01,1.00000000e-02
7.90000000e-01,7.17822744e-01,1.00000000e-02
8.00000000e-01,7.19846191e-01,1.00000000e-02
8.10000000e-01,7.21848126e-01,1.00000000e-02
8.20000000e-01,7.23828580e-01,1.00000000e-02
8.30000000e-01,7.25787585e-01,1.00000000e-02
8.40000000e-01,7.27725181e-01,1.00000000e-02
8.50000000e-01,7.29641413e-01,1.00000000e-02
8.60000000e-01,7.31536331e-01,1.00000000e-02
8.70000000e-01,7.33409993e-01,1.00000000e-02
8.80000000e-01,7.35262461e-01,1.00000000e-02
8.90000000e-01,7.37093800e-01,1.00000000e-02
9.00000000e-01,7.38904083e-01,1.00000000e-02
9.10000000e-01,7.40693385e-01,1.00000000e-02
9.20000000e-01,7.42461789e-01,1.00000000e-02
9.30000000e-01,7.44209379e-01,1.00000000e-02
9.40000000e-01,7.45936247e-01,1.00000000e-02
9.50000000e-01,7.47642486e-01,1.00000000e-02
9.60000000e-01,7.49328196e-01,1.00000000e-02
9.70000000e-01,7.50993478e-01,1.00000000e-02
9.80000000e-01,7.52638440e-01,1.00000000e-02
9.90000000e-01,7.54263192e-01,1.00000000e-02
1.00000000e+00,7.55867847e-01,1.00000000e-02
1.01000000e+00,7.57452524e-01,1.00000000e-02
1.02000000e+00,7.59017342e-01,1.00000000e-02
1.03000000e+00,7.60562426e-01,1.00000000e-02
1.04000000e+00,7.62087903e-01,1.00000000e-02
1.05000000e+00,7.63593902e-01,1.00000000e-02
1.06000000e+00,7.65080555e-01,1.00000000e-02
1.07000000e+00,7.66548001e-01,1.00000000e-02
1.08000000e+00,7.67996375e-01,1.00000000e-02
1.09000000e+00,7.69425817e-01,1.00000000e-02
1.10000000e+00,7.70836471e-01,1.00000000e-02
1.11000000e+00,7.72228482e-01,1.00000000e-02
1.12000000e+00,7.73601997e-01,1.00000000e-02
1.13000000e+00,7.74957164e-01,1.00000000e-02
1.14000000e+00,7.76294135e-01,1.00000000e-02
1.15000000e+00,7.77613061e-01,1.00000000e-02
1.16000000e+00,7.78914097e-01,1.00000000e-02
1.17000000e+00,7.80197400e-01,1.00000000e-02
1.18000000e+00,7.81463123e-01,1.00000000e-02
1.19000000e+00,7.82711428e-01,1.00000000e-02
1.20000000e+00,7.83942471e-01,1.00000000e-02
1.21000000e+00,7.85156416e-01,1.00000000e-02
1.22000000e+00,7.86353423e-01,1.00000000e-02
1.23000000e+00,7.87533654e-01,1.00000000e-02
1.24000000e+00,7.88697273e-01,1.00000000e-02
1.25000000e+00,7.89844445e-01,1.00000000e-02
1.26000000e+00,7.90975332e-01,1.00000000e-02
1.27000000e+00,7.92090100e-01,1.00000000e-02
1.28000000e+00,7.93188915e-01,1.00000000e-02
1.29000000e+00,7.94271943e-01,1.00000000e-02
1.30000000e+00,7.95339349e-01,1.00000000e-02
1.31000000e+00,7.96391300e-01,1.00000000e-02
1.32000000e+00,7.97427961e-01,1.00000000e-02
1.33000000e+00,7.98449502e-01,1.00000000e-02
1.34000000e+00,7.99456087e-01,1.00000000e-02
1.35000000e+00,8.00447883e-01,1.00000000e-02
1.36000000e+00,8.01425056e-01,1.00000000e-02
1.37000000e+00,8.02387773e-01,1.00000000e-02
1.38000000e+00,8.03336199e-01,1.00000000e-02
1.39000000e+00,8.04270499e-01,1.00000000e-02
1.40000000e+00,8.05190839e-01,1.00000000e-02
1.41000000e+00,8.06097384e-01,1.00000000e-02
1.42000000e+00,8.06990298e-01,1.00000000e-02
1.43000000e+00,8.07869743e-01,1.00000000e-02
1.44000000e+00,8.08735883e-01,1.00000000e-02
1.45000000e+00,8.09588881e-01,1.00000000e-02
1.46000000e+00,8.10428898e-01,1.00000000e-02
1.47000000e+00,8.11256094e-01,1.00000000e-02
1.48000000e+00,8.12070630e-01,1.00000000e-02
1.49000000e+00,8.12872665e-01,1.00000000e-02
1.50000000e+00,8.13662358e-01,1.00000000e-02
1.51000000e+00,8.14439865e-01,1.00000000e-02
1.52000000e+00,8.15205345e-01,1.00000000e-02
1.53000000e+00,8.15958952e-01,1.00000000e-02
1.54000000e+00,8.16700840e-01,1.00000000e-02
1.55000000e+00,8.17431162e-01,1.00000000e-02
1.56000000e+00,8.18150073e-01,1.00000000e-02
1.57000000e+00,8.18857722e-01,1.00000000e-02
1.58000000e+00,8.19554262e-01,1.00000000e-02
1.59000000e+00,8.20239840e-01,1.00000000e-02
1.60000000e+00,8.20914606e-01,1.00000000e-02
1.61000000e+00,8.21578704e-01,1.00000000e-02
1.62000000e+00,8.22232282e-01,1.00000000e-02
1.63000000e+00,8.22875484e-01,1.00000000e-02
1.64000000e+00,8.23508451e-01,1.00000000e-02
1.65000000e+00,8.24131327e-01,1.00000000e-02
1.66000000e+00,8.24744251e-01,1.00000000e-02
1.67000000e+00,8.25347365e-01,1.00000000e-02
1.68000000e+00,8.25940804e-01,1.00000000e-02
