time,u0,tau
0.000000000000000000000000000000000000000000000000e+00,5.000000000000000000000000000000000000000000000000e-01,2.500000000000000052041704279304212832357734441757e-03
2.500000000000000052041704279304212832357734441757e-03,5.025062499934828009074544441503462621767539530993e-01,2.500000000000000052041704279304212832357734441757e-03
5.000000000000000104083408558608425664715468883514e-03,5.050249998956244147922840792563903278278303332627e-01,2.500000000000000052041704279304212832357734441757e-03
7.500000000000000156125112837912638497073203325272e-03,5.075562494710729253134633143229592633360880427063e-01,2.500000000000000052041704279304212832357734441757e-03
1.000000000000000020816681711721685132943093776703e-02,5.100999983269358461850616348609577244133106432855e-01,2.500000000000000052041704279304212832357734441757e-03
1.250000000000000026020852139652106416178867220879e-02,5.126562459111791130047207365461048311772174201906e-01,2.500000000000000052041704279304212832357734441757e-03
1.500000000000000031225022567582527699414640665054e-02,5.152249915126628453912634164613137954802368767560e-01,2.500000000000000052041704279304212832357734441757e-03
1.750000000000000036429192995512948982650414109230e-02,5.178062342600854739849830510323158705432433634996e-01,2.500000000000000052041704279304212832357734441757e-03
2.000000000000000041633363423443370265886187553406e-02,5.203999731212003477284593067064832894175196997821e-01,2.500000000000000052041704279304212832357734441757e-03
2.250000000000000046837533851373791549121960997581e-02,5.230062069020320429375663084936576296968269161880e-01,2.500000000000000052041704279304212832357734441757e-03
2.500000000000000052041704279304212832357734441757e-02,5.256249342460924566704585925158710324467392638326e-01,2.500000000000000052041704279304212832357734441757e-03
2.750000000000000057245874707234634115593507885933e-02,5.282561536335966665594091051794123359286459162831e-01,2.500000000000000052041704279304212832357734441757e-03
3.000000000000000062450045135165055398829281330109e-02,5.308998633806786587494529194852788123171194456518e-01,2.500000000000000052041704279304212832357734441757e-03
3.250000000000000067654215563095476682065054774284e-02,5.335560616386068902251491041788256097788689658046e-01,2.500000000000000052041704279304212832357734441757e-03
3.500000000000000072858385991025897965300828218460e-02,5.362247463929997795799992088561225500598084181547e-01,2.500000000000000052041704279304212832357734441757e-03
3.750000000000000078062556418956319248536601662636e-02,5.389059154630411494304488562168131693397299386561e-01,2.500000000000000052041704279304212832357734441757e-03
4.000000000000000083266726846886740531772375106812e-02,5.415995665006956243233901537870167430810397490859e-01,2.500000000000000052041704279304212832357734441757e-03
4.250000000000000088470897274817161815008148550987e-02,5.443056969899240879495229405993228510851622559130e-01,2.500000000000000052041704279304212832357734441757e-03
4.500000000000000093675067702747583098243921995163e-02,5.470243042458991711480577324611118683606036938727e-01,2.500000000000000052041704279304212832357734441757e-03
4.750000000000000098879238130678004381479695439339e-02,5.497553854142208575473543819001065457996446639299e-01,2.500000000000000052041704279304212832357734441757e-03
5.000000000000000104083408558608425664715468883514e-02,5.524989374701322283086994680001424740112270228565e-01,2.500000000000000052041704279304212832357734441757e-03
5.250000000000000109287578986538846947951242327690e-02,5.552549572177353809387424787846754270503879524767e-01,2.500000000000000052041704279304212832357734441757e-03
5.500000000000000114491749414469268231187015771866e-02,5.580234412892075755133376724348437392109190113842e-01,2.500000000000000052041704279304212832357734441757e-03
5.750000000000000119695919842399689514422789216042e-02,5.608043861440176360141571243467240037716692313552e-01,2.500000000000000052041704279304212832357734441757e-03
6.000000000000000124900090270330110797658562660217e-02,5.635977880681426612050240188001026808706228621304e-01,2.500000000000000052041704279304212832357734441757e-03
6.250000000000000130104260698260532080894336104393e-02,5.664036431732850778450819029252727432321989908814e-01,2.500000000000000052041704279304212832357734441757e-03
6.500000000000000135308431126190953364130109548569e-02,5.692219473960900640485856272210440920389373786747e-01,2.500000000000000052041704279304212832357734441757e-03
6.750000000000000140512601554121374647365882992744e-02,5.720526964973634356532300460074225156859029084444e-01,2.500000000000000052041704279304212832357734441757e-03
7.000000000000000145716771982051795930601656436920e-02,5.748958860612899496268443644275691895018098875880e-01,2.500000000000000052041704279304212832357734441757e-03
7.250000000000000150920942409982217213837429881096e-02,5.777515114946521824807086631370367513227392919362e-01,2.500000000000000052041704279304212832357734441757e-03
7.500000000000000156125112837912638497073203325272e-02,5.806195680260498981459411915739821097304229624569e-01,2.500000000000000052041704279304212832357734441757e-03
7.750000000000000161329283265843059780308976769447e-02,5.835000507051200679432823026360210860730148851871e-01,2.500000000000000052041704279304212832357734441757e-03
8.000000000000000166533453693773481063544750213623e-02,5.863929544017574972724141102453643270564498379827e-01,2.500000000000000052041704279304212832357734441757e-03
8.250000000000000171737624121703902346780523657799e-02,5.892982738053361634836951887805867045244667679071e-01,2.500000000000000052041704279304212832357734441757e-03
8.500000000000000176941794549634323630016297101974e-02,5.922160034239312584813073880862788200829527340829e-01,2.500000000000000052041704279304212832357734441757e-03
8.750000000000000182145964977564744913252070546150e-02,5.951461375835420225229380197795592266629682853818e-01,2.500000000000000052041704279304212832357734441757e-03
9.000000000000000187350135405495166196487843990326e-02,5.980886704273154011457513945515529485419392585754e-01,2.500000000000000052041704279304212832357734441757e-03
9.250000000000000192554305833425587479723617434502e-02,6.010435959147705384459162147869903947139391675591e-01,2.500000000000000052041704279304212832357734441757e-03
9.500000000000000197758476261356008762959390878677e-02,6.040109078210242279797018150055976093426579609513e-01,2.500000000000000052041704279304212832357734441757e-03
9.750000000000000202962646689286430046195164322853e-02,6.069905997360172567219038786134888141532428562641e-01,2.500000000000000052041704279304212832357734441757e-03
1.000000000000000020816681711721685132943093776703e-01,6.099826650637418203786468962057654152886243537068e-01,2.500000000000000052041704279304212832357734441757e-03
1.025000000000000021337098754514727261266671121120e-01,6.129870970214699226678682630886640936296316795051e-01,2.500000000000000052041704279304212832357734441757e-03
1.050000000000000021857515797307769389590248465538e-01,6.160038886389829159394293522922225747606717050076e-01,2.500000000000000052041704279304212832357734441757e-03
1.075000000000000022377932840100811517913825809956e-01,6.190330327578021644323660876985115919524105265737e-01,2.500000000000000052041704279304212832357734441757e-03
1.100000000000000022898349882893853646237403154373e-01,6.220745220304208864393717692831131671482580713928e-01,2.500000000000000052041704279304212832357734441757e-03
1.125000000000000023418766925686895774560980498791e-01,6.251283489195372634699386649170804730601957999170e-01,2.500000000000000052041704279304212832357734441757e-03
1.150000000000000023939183968479937902884557843208e-01,6.281945056972888052990861007529588277975562959909e-01,2.500000000000000052041704279304212832357734441757e-03
1.175000000000000024459601011272980031208135187626e-01,6.312729844444880617578171044801393918532994575799e-01,2.500000000000000052041704279304212832357734441757e-03
1.200000000000000024980018054066022159531712532043e-01,6.343637770498597212181536575403839606224210001528e-01,2.500000000000000052041704279304212832357734441757e-03
1.225000000000000025500435096859064287855289876461e-01,6.374668752092791254798900824063423442567000165582e-01,2.500000000000000052041704279304212832357734441757e-03
1.250000000000000026020852139652106416178867220879e-01,6.405822704250122751100729456830151775648118928075e-01,2.500000000000000052041704279304212832357734441757e-03
1.275000000000000026541269182445148544502444565296e-01,6.437099540049573746206164337468891289972816593945e-01,2.500000000000000052041704279304212832357734441757e-03
1.300000000000000027061686225238190672826021909714e-01,6.468499170618879189477261337781754946263390593231e-01,2.500000000000000052041704279304212832357734441757e-03
1.325000000000000027582103268031232801149599254131e-01,6.500021505126974678172649402263516549282940104604e-01,2.500000000000000052041704279304212832357734441757e-03
1.350000000000000028102520310824274929473176598549e-01,6.531666450776460427813004117059136888201464898884e-01,2.500000000000000052041704279304212832357734441757e-03
1.375000000000000028622937353617317057796753942966e-01,6.563433912796082922631348000042095236494787968695e-01,2.500000000000000052041704279304212832357734441757e-03
1.400000000000000029143354396410359186120331287384e-01,6.595323794433234304112993739988013430775026790798e-01,2.500000000000000052041704279304212832357734441757e-03
1.425000000000000029663771439203401314443908631802e-01,6.627335996946469944316425448871399339623167179525e-01,2.500000000000000052041704279304212832357734441757e-03
1.450000000000000030184188481996443442767485976219e-01,6.659470419598045116331246073837490939695271663368e-01,2.500000000000000052041704279304212832357734441757e-03
1.475000000000000030704605524789485571091063320637e-01,6.691726959646470803072873523298369491385528817773e-01,2.500000000000000052041704279304212832357734441757e-03
1.500000000000000031225022567582527699414640665054e-01,6.724105512339089590380381000755960485548712313175e-01,2.500000000000000052041704279304212832357734441757e-03
1.525000000000000031745439610375569827738218009472e-01,6.756605970904671731153655345192277081878273747861e-01,2.500000000000000052041704279304212832357734441757e-03
1.550000000000000032265856653168611956061795353889e-01,6.789228226546032528157872953933349435828858986497e-01,2.500000000000000052041704279304212832357734441757e-03
1.575000000000000032786273695961654084385372698307e-01,6.821972168432670784502490357592563441357924602926e-01,2.500000000000000052041704279304212832357734441757e-03
1.600000000000000033306690738754696212708950042725e-01,6.854837683693429484059478351554162145475856959820e-01,2.500000000000000052041704279304212832357734441757e-03
1.625000000000000033827107781547738341032527387142e-01,6.887824657409179071533740501553921831145999021828e-01,2.500000000000000052041704279304212832357734441757e-03
1.650000000000000034347524824340780469356104731560e-01,6.920932972605523650399053647852554149721981957555e-01,2.500000000000000052041704279304212832357734441757e-03
1.675000000000000034867941867133822597679682075977e-01,6.954162510245530884746105459992548958325642161071e-01,2.500000000000000052041704279304212832357734441757e-03
1.700000000000000035388358909926864726003259420395e-01,6.987513149222486099980920781771231986567727290094e-01,2.500000000000000052041704279304212832357734441757e-03
1.725000000000000035908775952719906854326836764812e-01,7.020984766352671098453910869530147920158924534917e-01,2.500000000000000052041704279304212832357734441757e-03
1.750000000000000036429192995512948982650414109230e-01,7.054577236368168098763764550795940522220917046070e-01,2.500000000000000052041704279304212832357734441757e-03
1.775000000000000036949610038305991110973991453648e-01,7.088290431909689833607154940686712052411166951060e-01,2.500000000000000052041704279304212832357734441757e-03
1.800000000000000037470027081099033239297568798065e-01,7.122124223519435556265660958175089945143554359674e-01,2.500000000000000052041704279304212832357734441757e-03
1.825000000000000037990444123892075367621146142483e-01,7.156078479633974502886403779022828075540019199252e-01,2.500000000000000052041704279304212832357734441757e-03
1.850000000000000038510861166685117495944723486900e-01,7.190153066577156303691882588413619714629021473229e-01,2.500000000000000052041704279304212832357734441757e-03
1.875000000000000039031278209478159624268300831318e-01,7.224347848553049999237828104892145120174973271787e-01,2.500000000000000052041704279304212832357734441757e-03
1.900000000000000039551695252271201752591878175735e-01,7.258662687638911252974854848574182142328936606646e-01,2.500000000000000052041704279304212832357734441757e-03
1.925000000000000040072112295064243880915455520153e-01,7.293097443778178952736301887682657252298668026924e-01,2.500000000000000052041704279304212832357734441757e-03
1.950000000000000040592529337857286009239032864571e-01,7.327651974773501634291029971368658380015403963625e-01,2.500000000000000052041704279304212832357734441757e-03
1.975000000000000041112946380650328137562610208988e-01,7.362326136279794044632411587070208724981057457626e-01,2.500000000000000052041704279304212832357734441757e-03
2.000000000000000041633363423443370265886187553406e-01,7.397119781797324789885707263525915777790942229331e-01,2.500000000000000052041704279304212832357734441757e-03
2.025000000000000042153780466236412394209764897823e-01,7.432032762664835481999058008906189343178994022310e-01,2.500000000000000052041704279304212832357734441757e-03
2.050000000000000042674197509029454522533342242241e-01,7.467064928052691711647149974684367634836235083640e-01,2.500000000000000052041704279304212832357734441757e-03
2.075000000000000043194614551822496650856919586658e-01,7.502216124956067159232180052708116591020370833576e-01,2.500000000000000052041704279304212832357734441757e-03
2.100000000000000043715031594615538779180496931076e-01,7.537486198188160339828112199711540597490966320038e-01,2.500000000000000052041704279304212832357734441757e-03
2.125000000000000044235448637408580907504074275494e-01,7.572874990373445741186249346998948794862371869385e-01,2.500000000000000052041704279304212832357734441757e-03
