time,u0,tau
0.00000000e+00,5.00000000e-01,2.50000000e-02
2.50000000e-02,5.12342456e-01,2.50000000e-02
5.00000000e-02,5.24364715e-01,2.50000000e-02
7.50000000e-02,5.36059263e-01,2.50000000e-02
1.00000000e-01,5.47418791e-01,2.50000000e-02
1.12500000e-01,5.52970696e-01,1.25000000e-02
1.25000000e-01,5.58436200e-01,1.25000000e-02
1.37500000e-01,5.63814450e-01,1.25000000e-02
1.50000000e-01,5.69104605e-01,1.25000000e-02
1.62500000e-01,5.74305839e-01,1.25000000e-02
1.75000000e-01,5.79417338e-01,1.25000000e-02
1.87500000e-01,5.84438305e-01,1.25000000e-02
2.00000000e-01,5.89367954e-01,1.25000000e-02
2.12500000e-01,5.94205516e-01,1.25000000e-02
2.25000000e-01,5.98950234e-01,1.25000000e-02
2.37500000e-01,6.03601368e-01,1.25000000e-02
2.50000000e-01,6.08158190e-01,1.25000000e-02
2.62500000e-01,6.12619989e-01,1.25000000e-02
2.75000000e-01,6.16986067e-01,1.25000000e-02
2.87500000e-01,6.21255742e-01,1.25000000e-02
3.00000000e-01,6.25428348e-01,1.25000000e-02
3.12500000e-01,6.29503231e-01,1.25000000e-02
3.25000000e-01,6.33479756e-01,1.25000000e-02
3.37500000e-01,6.37357301e-01,1.25000000e-02
3.50000000e-01,6.41135260e-01,1.25000000e-02
3.62500000e-01,6.44813043e-01,1.25000000e-02
3.75000000e-01,6.48390075e-01,1.25000000e-02
3.87500000e-01,6.51865798e-01,1.25000000e-02
4.00000000e-01,6.55239668e-01,1.25000000e-02
4.06250000e-01,6.56888243e-01,6.25000000e-03
4.12500000e-01,6.58511158e-01,6.25000000e-03
4.18750000e-01,6.60108350e-01,6.25000000e-03
4.25000000e-01,6.61679757e-01,6.25000000e-03
4.31250000e-01,6.63225317e-01,6.25000000e-03
4.37500000e-01,6.64744970e-01,6.25000000e-03
4.43750000e-01,6.66238657e-01,6.25000000e-03
4.50000000e-01,6.67706318e-01,6.25000000e-03
4.56250000e-01,6.69147897e-01,6.25000000e-03
4.62500000e-01,6.70563338e-01,6.25000000e-03
4.68750000e-01,6.71952585e-01,6.25000000e-03
4.75000000e-01,6.73315584e-01,6.25000000e-03
4.81250000e-01,6.74652282e-01,6.25000000e-03
4.87500000e-01,6.75962626e-01,6.25000000e-03
4.93750000e-01,6.77246565e-01,6.25000000e-03
5.00000000e-01,6.78504050e-01,6.25000000e-03
5.06250000e-01,6.79735031e-01,6.25000000e-03
5.12500000e-01,6.80939459e-01,6.25000000e-03
5.18750000e-01,6.82117289e-01,6.25000000e-03
5.25000000e-01,6.83268473e-01,6.25000000e-03
5.31250000e-01,6.84392967e-01,6.25000000e-03
5.37500000e-01,6.85490727e-01,6.25000000e-03
5.43750000e-01,6.86561711e-01,6.25000000e-03
5.50000000e-01,6.87605875e-01,6.25000000e-03
5.56250000e-01,6.88623180e-01,6.25000000e-03
5.62500000e-01,6.89613586e-01,6.25000000e-03
5.68750000e-01,6.90577054e-01,6.25000000e-03
5.75000000e-01,6.91513546e-01,6.25000000e-03
5.81250000e-01,6.92423027e-01,6.25000000e-03
5.87500000e-01,6.93305459e-01,6.25000000e-03
5.93750000e-01,6.94160809e-01,6.25000000e-03
6.00000000e-01,6.94989044e-01,6.25000000e-03
6.06250000e-01,6.95790131e-01,6.25000000e-03
6.12500000e-01,6.96564038e-01,6.25000000e-03
6.18750000e-01,6.97310737e-01,6.25000000e-03
6.25000000e-01,6.98030196e-01,6.25000000e-03
6.31250000e-01,6.98722389e-01,6.25000000e-03
6.37500000e-01,6.99387288e-01,6.25000000e-03
6.43750000e-01,7.00024867e-01,6.25000000e-03
6.50000000e-01,7.00635102e-01,6.25000000e-03
6.56250000e-01,7.01217968e-01,6.25000000e-03
6.62500000e-01,7.01773443e-01,6.25000000e-03
6.68750000e-01,7.02301505e-01,6.25000000e-03
6.75000000e-01,7.02802134e-01,6.25000000e-03
6.81250000e-01,7.03275309e-01,6.25000000e-03
6.87500000e-01,7.03721013e-01,6.25000000e-03
6.93750000e-01,7.04139228e-01,6.25000000e-03
7.00000000e-01,7.04529937e-01,6.25000000e-03
7.06250000e-01,7.04893126e-01,6.25000000e-03
