time,u0,tau
0.000000000000000000000000000000000000000000000000e+00,5.000000000000000000000000000000000000000000000000e-01,6.250000000000000130104260698260532080894336104393e-04
6.250000000000000130104260698260532080894336104393e-04,5.006253906249745755374647160351742058992385864258e-01,6.250000000000000130104260698260532080894336104393e-04
1.250000000000000026020852139652106416178867220879e-03,5.012515624995929064411370745801832526922225952148e-01,6.250000000000000130104260698260532080894336104393e-04
1.874999999999999930611060960927716223523020744324e-03,5.018785156229385036041890089109074324369430541992e-01,6.250000000000000130104260698260532080894336104393e-04
2.500000000000000052041704279304212832357734441757e-03,5.025062499934830340109215285337995737791061401367e-01,6.250000000000000130104260698260532080894336104393e-04
3.125000000000000173472347597680709441192448139191e-03,5.031347656090855435806474815763067454099655151367e-01,6.250000000000000130104260698260532080894336104393e-04
3.750000000000000294902990916057206050027161836624e-03,5.037640624669915689892718546616379171609878540039e-01,6.250000000000000130104260698260532080894336104393e-04
4.375000000000000416333634234433702658861875534058e-03,5.043941405638324715354769978148397058248519897461e-01,6.250000000000000130104260698260532080894336104393e-04
5.000000000000000104083408558608425664715468883514e-03,5.050249998956248820292103118845261633396148681641e-01,6.250000000000000130104260698260532080894336104393e-04
5.624999999999999791833182882783148670569062232971e-03,5.056566404577695905686596233863383531570434570312e-01,6.250000000000000130104260698260532080894336104393e-04
6.249999999999999479582957206957871676422655582428e-03,5.062890622450508804064384094090200960636138916016e-01,6.250000000000000130104260698260532080894336104393e-04
6.874999999999999167332731531132594682276248931885e-03,5.069222652516358618157710225204937160015106201172e-01,6.250000000000000130104260698260532080894336104393e-04
7.499999999999998855082505855307317688129842281342e-03,5.075562494710736949343754531582817435264587402344e-01,6.250000000000000130104260698260532080894336104393e-04
8.124999999999998542832280179482040693983435630798e-03,5.081910148962947015860436295042745769023895263672e-01,6.250000000000000130104260698260532080894336104393e-04
8.749999999999999097943792492060310905799269676208e-03,5.088265615196099211914315674221143126487731933594e-01,6.250000000000000130104260698260532080894336104393e-04
9.374999999999999653055304804638581117615103721619e-03,5.094628893327097785004298202693462371826171875000e-01,6.250000000000000130104260698260532080894336104393e-04
1.000000000000000020816681711721685132943093776703e-02,5.100999983266638615475585538661107420921325683594e-01,6.250000000000000130104260698260532080894336104393e-04
1.062500000000000076327832942979512154124677181244e-02,5.107378884919199224512453838542569428682327270508e-01,6.250000000000000130104260698260532080894336104393e-04
1.125000000000000131838984174237339175306260585785e-02,5.113765598183031002577081380877643823623657226562e-01,6.250000000000000130104260698260532080894336104393e-04
1.187500000000000187350135405495166196487843990326e-02,5.120160122950152548071400815388187766075134277344e-01,6.250000000000000130104260698260532080894336104393e-04
1.250000000000000242861286636752993217669427394867e-02,5.126562459106341895775926786882337182760238647461e-01,6.250000000000000130104260698260532080894336104393e-04
1.312500000000000298372437868010820238851010799408e-02,5.132972606531126524842534308845642954111099243164e-01,6.250000000000000130104260698260532080894336104393e-04
1.375000000000000353883589099268647260032594203949e-02,5.139390565097778917902360262814909219741821289062e-01,6.250000000000000130104260698260532080894336104393e-04
1.437500000000000409394740330526474281214177608490e-02,5.145816334673307679281606397125869989395141601562e-01,6.250000000000000130104260698260532080894336104393e-04
1.500000000000000464905891561784301302395761013031e-02,5.152249915118449763440366950817406177520751953125e-01,6.250000000000000130104260698260532080894336104393e-04
1.562500000000000346944695195361418882384896278381e-02,5.158691306287661593188431652379222214221954345703e-01,6.250000000000000130104260698260532080894336104393e-04
1.625000000000000402455846426619245903566479682922e-02,5.165140508029114618793187219125684350728988647461e-01,6.250000000000000130104260698260532080894336104393e-04
1.687500000000000457966997657877072924748063087463e-02,5.171597520184684215749371105630416423082351684570e-01,6.250000000000000130104260698260532080894336104393e-04
1.750000000000000513478148889134899945929646492004e-02,5.178062342589944133663948377943597733974456787109e-01,6.250000000000000130104260698260532080894336104393e-04
1.812500000000000568989300120392726967111229896545e-02,5.184534975074158724694939337496180087327957153320e-01,6.250000000000000130104260698260532080894336104393e-04
1.875000000000000624500451351650553988292813301086e-02,5.191015417460274061767222519847564399242401123047e-01,6.250000000000000130104260698260532080894336104393e-04
1.937500000000000680011602582908381009474396705627e-02,5.197503669564911277234386943746358156204223632812e-01,6.250000000000000130104260698260532080894336104393e-04
2.000000000000000735522753814166208030655980110168e-02,5.203999731198358791317559735034592449665069580078e-01,6.250000000000000130104260698260532080894336104393e-04
2.062500000000000791033905045424035051837563514709e-02,5.210503602164564540544233750551939010620117187500e-01,6.250000000000000130104260698260532080894336104393e-04
2.125000000000000846545056276681862073019146919250e-02,5.217015282261128206187095202039927244186401367188e-01,6.250000000000000130104260698260532080894336104393e-04
2.187500000000000902056207507939689094200730323792e-02,5.223534771279293442702851280046161264181137084961e-01,6.250000000000000130104260698260532080894336104393e-04
2.250000000000000957567358739197516115382313728333e-02,5.230062069003941216394082402985077351331710815430e-01,6.250000000000000130104260698260532080894336104393e-04
2.312500000000001013078509970455343136563897132874e-02,5.236597175213580923625045215885620564222335815430e-01,6.250000000000000130104260698260532080894336104393e-04
2.375000000000001068589661201713170157745480537415e-02,5.243140089680341509037475589138921350240707397461e-01,6.250000000000000130104260698260532080894336104393e-04
2.437500000000001124100812432970997178927063941956e-02,5.249690812169968134881514743028674274682998657227e-01,6.250000000000000130104260698260532080894336104393e-04
2.500000000000001179611963664228824200108647346497e-02,5.256249342441811078785462996165733784437179565430e-01,6.250000000000000130104260698260532080894336104393e-04
2.562500000000001235123114895486651221290230751038e-02,5.262815680248817962194607389392331242561340332031e-01,6.250000000000000130104260698260532080894336104393e-04
2.625000000000001290634266126744478242471814155579e-02,5.269389825337528199256098559999372810125350952148e-01,6.250000000000000130104260698260532080894336104393e-04
2.687500000000001346145417358002305263653397560120e-02,5.275971777448063004811729115317575633525848388672e-01,6.250000000000000130104260698260532080894336104393e-04
2.750000000000001401656568589260132284834980964661e-02,5.282561536314118733059785881778225302696228027344e-01,6.250000000000000130104260698260532080894336104393e-04
2.812500000000001457167719820517959306016564369202e-02,5.289159101662961326439926779130473732948303222656e-01,6.250000000000000130104260698260532080894336104393e-04
2.875000000000001512678871051775786327198147773743e-02,5.295764473215414103179909943719394505023956298828e-01,6.250000000000000130104260698260532080894336104393e-04
2.937500000000001568190022283033613348379731178284e-02,5.302377650685854426626519853016361594200134277344e-01,6.250000000000000130104260698260532080894336104393e-04
3.000000000000001623701173514291440369561314582825e-02,5.308998633782203713238345699210185557603836059570e-01,6.250000000000000130104260698260532080894336104393e-04
3.062500000000001679212324745549267390742897987366e-02,5.315627422205920771247633638267870992422103881836e-01,6.250000000000000130104260698260532080894336104393e-04
3.125000000000001387778780781445675529539585113525e-02,5.322264015651991808653065163525752723217010498047e-01,6.250000000000000130104260698260532080894336104393e-04
3.187500000000001443289932012703502550721168518066e-02,5.328908413808927102550683230219874531030654907227e-01,6.250000000000000130104260698260532080894336104393e-04
3.250000000000001498801083243961329571902751922607e-02,5.335560616358749896903646003920584917068481445312e-01,6.250000000000000130104260698260532080894336104393e-04
3.312500000000001554312234475219156593084335327148e-02,5.342220622976989741204079109593294560909271240234e-01,6.250000000000000130104260698260532080894336104393e-04
3.375000000000001609823385706476983614265918731689e-02,5.348888433332675829134927880659233778715133666992e-01,6.250000000000000130104260698260532080894336104393e-04
3.437500000000001665334536937734810635447502136230e-02,5.355564047088325896339711107430048286914825439453e-01,6.250000000000000130104260698260532080894336104393e-04
3.500000000000001720845688168992637656629085540771e-02,5.362247463899942889753447161638177931308746337891e-01,6.250000000000000130104260698260532080894336104393e-04
3.562500000000001776356839400250464677810668945312e-02,5.368938683417004975595432370027992874383926391602e-01,6.250000000000000130104260698260532080894336104393e-04
3.625000000000001831867990631508291698992252349854e-02,5.375637705282458878031093263416551053524017333984e-01,6.250000000000000130104260698260532080894336104393e-04
3.687500000000001887379141862766118720173835754395e-02,5.382344529132710997387789575441274791955947875977e-01,6.250000000000000130104260698260532080894336104393e-04
