time,u0,u1,tau
0.000000000000000000000000000000000000000000000000e+00,1.000000000000000000000000000000000000000000000000e+00,1.000000000000000055511151231257827021181583404541e-01,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-02,1.000078203180116127738244480305240813322598114610e+00,5.981674266266578315692174078188614316786697600037e-02,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-02,9.985952527403051449971828346097169060158194042742e-01,1.997980366500021961068686918161496635093499207869e-02,1.000000000000000020816681711721685132943093776703e-02
3.000000000000000062450045135165055398829281330109e-02,9.955918609825532280621987468727240866428473964334e-01,-1.945858718962945673415705118147744911993868299760e-02,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e-02,9.903100398583554870831149874454979453730629757047e-01,-5.820018479752659979145775447084698583921635872684e-02,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e-02,9.836617464231507582225928765229383543555741198361e-01,-9.615352177684392133265051799684286493175022769719e-02,1.000000000000000020816681711721685132943093776703e-02
6.000000000000000124900090270330110797658562660217e-02,9.756331562757914707445690283282857535596122033894e-01,-1.335283715180343561384612022235884865040134172887e-01,1.000000000000000020816681711721685132943093776703e-02
7.000000000000000145716771982051795930601656436920e-02,9.662948457324128857760456301484452978911576792598e-01,-1.701267700246735143396019374062433371364022605121e-01,1.000000000000000020816681711721685132943093776703e-02
8.000000000000000166533453693773481063544750213623e-02,9.557080133334299049401201753273227268437040038407e-01,-2.059665994102092585472637067955936629459756659344e-01,1.000000000000000020816681711721685132943093776703e-02
9.000000000000000187350135405495166196487843990326e-02,9.439069991283317261326207825433698417327832430601e-01,-2.410177062453262245705909450066428689751774072647e-01,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-01,9.309463421164921544982695511549763978109695017338e-01,-2.752502913869709044421621446652181930403457954526e-01,1.000000000000000020816681711721685132943093776703e-02
1.100000000000000022898349882893853646237403154373e-01,9.168723740996658455831673506519763350297580473125e-01,-3.086434945518235178733845724963202883373014628887e-01,1.000000000000000020816681711721685132943093776703e-02
1.200000000000000024980018054066022159531712532043e-01,9.017328921872936921808917853926601537750684656203e-01,-3.411736562795560874560094749563532445790769997984e-01,1.000000000000000020816681711721685132943093776703e-02
1.300000000000000027061686225238190672826021909714e-01,8.855753384445472099067986349041348148602992296219e-01,-3.728209269609479374596970602251388982040225528181e-01,1.000000000000000020816681711721685132943093776703e-02
1.400000000000000029143354396410359186120331287384e-01,8.684463488626363946278410854695550824544625356793e-01,-4.035670013771794971228767945348181456211023032665e-01,1.000000000000000020816681711721685132943093776703e-02
1.500000000000000031225022567582527699414640665054e-01,8.503922696871717505618347432427839294177829287946e-01,-4.333953726889507423721079742984230165347980801016e-01,1.000000000000000020816681711721685132943093776703e-02
1.600000000000000033306690738754696212708950042725e-01,8.314588073794368009816584119686666554116527549922e-01,-4.622914166697827924182653824836108924500877037644e-01,1.000000000000000020816681711721685132943093776703e-02
1.700000000000000035388358909926864726003259420395e-01,8.116910832899863731501773067567029329438810236752e-01,-4.902421980458343306709997205805606768080906476825e-01,1.000000000000000020816681711721685132943093776703e-02
1.800000000000000037470027081099033239297568798065e-01,7.911335756261951939719186122079719325483893044293e-01,-5.172364687138572120184663860609219909747480414808e-01,1.000000000000000020816681711721685132943093776703e-02
1.900000000000000039551695252271201752591878175735e-01,7.698300736477712591398527008923480252633453346789e-01,-5.432645868856107540609962081035178016463760286570e-01,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-01,7.478236476255018878498380396901978883761330507696e-01,-5.683184526227986500530701963196378301290678791702e-01,1.000000000000000020816681711721685132943093776703e-02
2.100000000000000043715031594615538779180496931076e-01,7.251566128999318431897110059924926872554351575673e-01,-5.923914430328300323837578678087822936504380777478e-01,1.000000000000000020816681711721685132943093776703e-02
2.200000000000000045796699765787707292474806308746e-01,7.018705015243367577575800408951067765883635729551e-01,-6.154783436868000022382067804027627744289929978549e-01,1.000000000000000020816681711721685132943093776703e-02
2.300000000000000047878367936959875805769115686417e-01,6.780060366846968067117834566559508857608307152987e-01,-6.375752813980088165536283528744831983203766867518e-01,1.000000000000000020816681711721685132943093776703e-02
2.400000000000000049960036108132044319063425064087e-01,6.536031109445926017323912071699254511258914135396e-01,-6.586796563930727226813394148408065120747778564692e-01,1.000000000000000020816681711721685132943093776703e-02
2.500000000000000052041704279304212832357734441757e-01,6.287007684709020465820515644050914261242724023759e-01,-6.787900749124854692410566125992943398159695789218e-01,1.000000000000000020816681711721685132943093776703e-02
2.600000000000000054123372450476381345652043819427e-01,6.033371909673030030960005909435039939125999808311e-01,-6.979062824877850127283131220767842251007095910609e-01,1.000000000000000020816681711721685132943093776703e-02
2.700000000000000056205040621648549858946353197098e-01,5.775496873725855232124294647011453207596787251532e-01,-7.160290981565208904007120704893196716511738486588e-01,1.000000000000000020816681711721685132943093776703e-02
