time,u0,u1,tau
0.000000000000000000000000000000000000000000000000e+00,1.000000000000000000000000000000000000000000000000e+00,1.000000000000000055511151231257827021181583404541e-01,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-02,1.000078203180116127738244480305240813322598114610e+00,5.981674266266578315692174078188614316786697600037e-02,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-02,9.985952527403051449971828346097169060158194042742e-01,1.997980366500021961068686918161496635093499207869e-02,1.000000000000000020816681711721685132943093776703e-02
3.000000000000000062450045135165055398829281330109e-02,9.955918609825532280621987468727240866428473964334e-01,-1.945858718962945673415705118147744911993868299760e-02,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e-02,9.903230526035714382225051688468653310337685979903e-01,-5.816524008177084038506633907605891664616137859412e-02,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e-02,9.836550942880487884601055370570321656487067230046e-01,-9.619343920071236627122564580294472591504018055275e-02,1.000000000000000020816681711721685132943093776703e-02
6.000000000000000124900090270330110797658562660217e-02,9.756290864835457257264565711363246691689710132778e-01,-1.335261387562400852969902650957401135656255064532e-01,1.000000000000000020816681711721685132943093776703e-02
7.000000000000000145716771982051795930601656436920e-02,9.662967530739543725397909523788797514498583041131e-01,-1.701277023871250065911210624935989699224592186511e-01,1.000000000000000020816681711721685132943093776703e-02
8.000000000000000166533453693773481063544750213623e-02,9.557063860249491456895151730854820470995036885142e-01,-2.059675300234370632029932274287276072755048517138e-01,1.000000000000000020816681711721685132943093776703e-02
9.000000000000000187350135405495166196487843990326e-02,9.439065900880587459890851131927291817191871814430e-01,-2.410172464573637383597210642749431031006679404527e-01,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-01,9.309456900056961023491412798858135602131369523704e-01,-2.752506144691988511602302736047676035013864748180e-01,1.000000000000000020816681711721685132943093776703e-02
1.100000000000000022898349882893853646237403154373e-01,9.168717063494947826880407393268512805661885067821e-01,-3.086434496602742515061583439273107387634809128940e-01,1.000000000000000020816681711721685132943093776703e-02
1.200000000000000024980018054066022159531712532043e-01,9.017323002470835335560132850485359767844784073532e-01,-3.411735777088737802645486418828824071169947274029e-01,1.000000000000000020816681711721685132943093776703e-02
1.300000000000000027061686225238190672826021909714e-01,8.855747227816346771171220064733375920695834793150e-01,-3.728207848825247636755791935669890335702802985907e-01,1.000000000000000020816681711721685132943093776703e-02
1.400000000000000029143354396410359186120331287384e-01,8.684457645330656715056821814968657236022409051657e-01,-4.035667656828770929111280252321591888176044449210e-01,1.000000000000000020816681711721685132943093776703e-02
1.500000000000000031225022567582527699414640665054e-01,8.503917063303789922179554139347601449117064476013e-01,-4.333950675861962550483412470736510613278369419277e-01,1.000000000000000020816681711721685132943093776703e-02
1.600000000000000033306690738754696212708950042725e-01,8.314582717332366635612679595102036955722724087536e-01,-4.622910331517737800386541602293277719581965357065e-01,1.000000000000000020816681711721685132943093776703e-02
1.700000000000000035388358909926864726003259420395e-01,8.116905817356463824366677450861118359171086922288e-01,-4.902417397533502521275727836780333745991811156273e-01,1.000000000000000020816681711721685132943093776703e-02
1.800000000000000037470027081099033239297568798065e-01,7.911331121083736155237542408968920426559634506702e-01,-5.172359372268550797542910335558019596646772697568e-01,1.000000000000000020816681711721685132943093776703e-02
1.900000000000000039551695252271201752591878175735e-01,7.698296537287503724751244749135992151423124596477e-01,-5.432639837534952601612488198856709686879185028374e-01,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-01,7.478232761811953895861489194363258548037265427411e-01,-5.683177803160127130027018393931825812614988535643e-01,1.000000000000000020816681711721685132943093776703e-02
2.100000000000000043715031594615538779180496931076e-01,7.251562948497765434432808795417457758958335034549e-01,-5.923907040778488633514520245171297574415802955627e-01,1.000000000000000020816681711721685132943093776703e-02
2.200000000000000045796699765787707292474806308746e-01,7.018702416657299729537897170494886722735827788711e-01,-6.154775410406661041197440287220388199784792959690e-01,1.000000000000000020816681711721685132943093776703e-02
2.300000000000000047878367936959875805769115686417e-01,6.780058396182210798670657314612952859533834271133e-01,-6.375744183357836655963446492734192361240275204182e-01,1.000000000000000020816681711721685132943093776703e-02
2.400000000000000049960036108132044319063425064087e-01,6.536029810859590717078866639599965537854586727917e-01,-6.586787365002046873191550446779984895329107530415e-01,1.000000000000000020816681711721685132943093776703e-02
2.500000000000000052041704279304212832357734441757e-01,6.287007100006796429868087539016840992189827375114e-01,-6.787891020786511042791819270370012873172527179122e-01,1.000000000000000020816681711721685132943093776703e-02
2.600000000000000054123372450476381345652043819427e-01,6.033372078110606900056347989824701016914332285523e-01,-6.979052608799799072448327708073634312313515692949e-01,1.000000000000000020816681711721685132943093776703e-02
2.700000000000000056205040621648549858946353197098e-01,5.775497831773557740639261914861180002844776026905e-01,-7.160280322001051560125428618874821040662936866283e-01,1.000000000000000020816681711721685132943093776703e-02
