time,u0,u1,tau
0.000000000000000000000000000000000000000000000000e+00,1.000000000000000000000000000000000000000000000000e+00,1.000000000000000055511151231257827021181583404541e-01,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-02,1.000078203180116127738244480305240813322598114610e+00,5.981674266266578315692174078188614316786697600037e-02,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-02,9.985952527403051449971828346097169060158194042742e-01,1.997980366500021961068686918161496635093499207869e-02,1.000000000000000020816681711721685132943093776703e-02
3.000000000000000062450045135165055398829281330109e-02,9.955918609825532280621987468727240866428473964334e-01,-1.945858718962945673415705118147744911993868299760e-02,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e-02,9.911090817594173938754643915505226914319791831076e-01,-5.844863903615710250570103659328857759192032972351e-02,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e-02,9.851881505316029224951154819045484600792406126857e-01,-9.694291017871150273874959746311930075535201467574e-02,1.000000000000000020816681711721685132943093776703e-02
6.000000000000000124900090270330110797658562660217e-02,9.778703536553117984663104078624229487104457803071e-01,-1.348962085020086704525467402593363885898725129664e-01,1.000000000000000020816681711721685132943093776703e-02
7.000000000000000145716771982051795930601656436920e-02,9.691969263283393369438380171576596922022872604430e-01,-1.722654867768964208677145294457133672949566971511e-01,1.000000000000000020816681711721685132943093776703e-02
8.000000000000000166533453693773481063544750213623e-02,9.592089778702151530451538996580040929984534159303e-01,-2.090097372659863489050523222001487511079176329076e-01,1.000000000000000020816681711721685132943093776703e-02
9.000000000000000187350135405495166196487843990326e-02,9.479474423810707047030783833907463531431858427823e-01,-2.450898896144050083801928241467038560585933737457e-01,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-01,9.354530523126175739316578994220208187471143901348e-01,-2.804687155019757467244029269792804370808880776167e-01,1.000000000000000020816681711721685132943093776703e-02
1.100000000000000022898349882893853646237403154373e-01,9.217663320873531419483160043171210418222472071648e-01,-3.151107429595460018617505276727897012278845068067e-01,1.000000000000000020816681711721685132943093776703e-02
1.200000000000000024980018054066022159531712532043e-01,9.069276086129851708770785445601347873889608308673e-01,-3.489821826344478819428417820658339110195811372250e-01,1.000000000000000020816681711721685132943093776703e-02
1.300000000000000027061686225238190672826021909714e-01,8.909770353521772403865980338721897169307339936495e-01,-3.820508676471731677808888610892168458121886942536e-01,1.000000000000000020816681711721685132943093776703e-02
1.400000000000000029143354396410359186120331287384e-01,8.739546265174132891242336773629517665540333837271e-01,-4.142862080308589421175080591552841724478639662266e-01,1.000000000000000020816681711721685132943093776703e-02
1.500000000000000031225022567582527699414640665054e-01,8.559002979616858367657369899283992253913311287761e-01,-4.456591601037625102396666498805188894039019942284e-01,1.000000000000000020816681711721685132943093776703e-02
1.600000000000000033306690738754696212708950042725e-01,8.368539114225428757480769459409231103563797660172e-01,-4.761422105085093261968992583987869693373795598745e-01,1.000000000000000020816681711721685132943093776703e-02
1.700000000000000035388358909926864726003259420395e-01,8.168553189442650833921449882168985823227558284998e-01,-5.057093740758781533943880259762693185621174052358e-01,1.000000000000000020816681711721685132943093776703e-02
1.800000000000000037470027081099033239297568798065e-01,7.959444045444444212900059199000679655000567436218e-01,-5.343362041498831041899143790008253063206211663783e-01,1.000000000000000020816681711721685132943093776703e-02
1.900000000000000039551695252271201752591878175735e-01,7.741611204998292324877193215648674140538787469268e-01,-5.619998135585436002323311832640229113167151808739e-01,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-01,7.515455159934559795000680315624208560620900243521e-01,-5.886789040431358575899446761159339303048909641802e-01,1.000000000000000020816681711721685132943093776703e-02
2.100000000000000043715031594615538779180496931076e-01,7.281377562806782171894899591269023630957235582173e-01,-6.143538016779662487175037166586832881876034662127e-01,1.000000000000000020816681711721685132943093776703e-02
2.200000000000000045796699765787707292474806308746e-01,7.039781309839439805585079024119465884723467752337e-01,-6.390064956301945139145910534939076796945300884545e-01,1.000000000000000020816681711721685132943093776703e-02
2.300000000000000047878367936959875805769115686417e-01,6.791070506017374180983761644547769265045644715428e-01,-6.626206775291117005710628262704631197266280651093e-01,1.000000000000000020816681711721685132943093776703e-02
2.400000000000000049960036108132044319063425064087e-01,6.535650308014352378245710728510431408722070045769e-01,-6.851817787369943723316603745310260364931309595704e-01,1.000000000000000020816681711721685132943093776703e-02
2.500000000000000052041704279304212832357734441757e-01,6.273926645436446347019535108024967939854832366109e-01,-7.066770029357087030247829007034710002699284814298e-01,1.000000000000000020816681711721685132943093776703e-02
2.600000000000000054123372450476381345652043819427e-01,6.006305825415009022735443600105043060466414317489e-01,-7.270953516571532220685337988275165344020933844149e-01,1.000000000000000020816681711721685132943093776703e-02
2.700000000000000056205040621648549858946353197098e-01,5.733194029776553391083114552539967689881450496614e-01,-7.464276406802232076659157911091568848860333673656e-01,1.000000000000000020816681711721685132943093776703e-02
