time,u0,u1,tau
0.00000000e+00,1.00000000e+00,1.00000000e-01,1.00000000e-02
1.00000000e-02,9.79632386e-01,-1.96957836e-02,1.00000000e-02
2.00000000e-02,9.50125674e-01,-1.28094225e-01,1.00000000e-02
3.00000000e-02,9.12871979e-01,-2.26415937e-01,1.00000000e-02
4.00000000e-02,8.69062049e-01,-3.15453777e-01,1.00000000e-02
5.00000000e-02,8.19734876e-01,-3.95772744e-01,1.00000000e-02
6.00000000e-02,7.65810268e-01,-4.67811557e-01,1.00000000e-02
7.00000000e-02,7.08110708e-01,-5.31937678e-01,1.00000000e-02
8.00000000e-02,6.47376506e-01,-5.88478334e-01,1.00000000e-02
9.00000000e-02,5.84276759e-01,-6.37738331e-01,1.00000000e-02
1.00000000e-01,5.19417621e-01,-6.80010285e-01,1.00000000e-02
1.10000000e-01,4.53348853e-01,-7.15580354e-01,1.00000000e-02
1.20000000e-01,3.86569238e-01,-7.44731282e-01,1.00000000e-02
1.30000000e-01,3.19531221e-01,-7.67743826e-01,1.00000000e-02
1.40000000e-01,2.52645009e-01,-7.84897243e-01,1.00000000e-02
1.50000000e-01,1.86282251e-01,-7.96469255e-01,1.00000000e-02
1.60000000e-01,1.20779380e-01,-8.02735763e-01,1.00000000e-02
1.70000000e-01,5.64406661e-02,-8.03970466e-01,1.00000000e-02
1.80000000e-01,-6.45900898e-03,-8.00444488e-01,1.00000000e-02
1.90000000e-01,-6.76716335e-02,-7.92426067e-01,1.00000000e-02
2.00000000e-01,-1.26973803e-01,-7.80180324e-01,1.00000000e-02
2.10000000e-01,-1.84164702e-01,-7.63969127e-01,1.00000000e-02
2.20000000e-01,-2.39064328e-01,-7.44051019e-01,1.00000000e-02
2.30000000e-01,-2.91511947e-01,-7.20681230e-01,1.00000000e-02
2.40000000e-01,-3.41364758e-01,-6.94111709e-01,1.00000000e-02
2.50000000e-01,-3.88496772e-01,-6.64591200e-01,1.00000000e-02
2.60000000e-01,-4.32797866e-01,-6.32365297e-01,1.00000000e-02
2.70000000e-01,-4.74173004e-01,-5.97676495e-01,1.00000000e-02
2.80000000e-01,-5.12541598e-01,-5.60764202e-01,1.00000000e-02
2.90000000e-01,-5.47836994e-01,-5.21864698e-01,1.00000000e-02
3.00000000e-01,-5.80006044e-01,-4.81211041e-01,1.00000000e-02
3.10000000e-01,-6.09008758e-01,-4.39032903e-01,1.00000000e-02
3.20000000e-01,-6.34817996e-01,-3.95556346e-01,1.00000000e-02
3.30000000e-01,-6.57419201e-01,-3.51003519e-01,1.00000000e-02
3.40000000e-01,-6.76810120e-01,-3.05592308e-01,1.00000000e-02
3.50000000e-01,-6.93000537e-01,-2.59535918e-01,1.00000000e-02
3.60000000e-01,-7.06011960e-01,-2.13042415e-01,1.00000000e-02
3.70000000e-01,-7.15877285e-01,-1.66314234e-01,1.00000000e-02
3.80000000e-01,-7.22640403e-01,-1.19547658e-01,1.00000000e-02
3.90000000e-01,-7.26355763e-01,-7.29322984e-02,1.00000000e-02
4.00000000e-01,-7.27087863e-01,-2.66505726e-02,1.00000000e-02
4.10000000e-01,-7.24910700e-01,1.91227953e-02,1.00000000e-02
4.20000000e-01,-7.19907154e-01,6.42212432e-02,1.00000000e-02
4.30000000e-01,-7.12168325e-01,1.08486796e-01,1.00000000e-02
4.40000000e-01,-7.01792825e-01,1.51770436e-01,1.00000000e-02
4.50000000e-01,-6.88886036e-01,1.93932416e-01,1.00000000e-02
4.60000000e-01,-6.73559340e-01,2.34842494e-01,1.00000000e-02
4.70000000e-01,-6.55929340e-01,2.74380107e-01,1.00000000e-02
4.80000000e-01,-6.36117068e-01,3.12434464e-01,1.00000000e-02
4.90000000e-01,-6.14247208e-01,3.48904563e-01,1.00000000e-02
5.00000000e-01,-5.90447328e-01,3.83699142e-01,1.00000000e-02
5.10000000e-01,-5.64847152e-01,4.16736555e-01,1.00000000e-02
5.20000000e-01,-5.37577850e-01,4.47944588e-01,1.00000000e-02
5.30000000e-01,-5.08771386e-01,4.77260222e-01,1.00000000e-02
5.40000000e-01,-4.78559906e-01,5.04629336e-01,1.00000000e-02
5.50000000e-01,-4.47075185e-01,5.30006384e-01,1.00000000e-02
5.60000000e-01,-4.14448124e-01,5.53354029e-01,1.00000000e-02
5.70000000e-01,-3.80808310e-01,5.74642754e-01,1.00000000e-02
5.80000000e-01,-3.46283634e-01,5.93850469e-01,1.00000000e-02
5.90000000e-01,-3.10999960e-01,6.10962092e-01,1.00000000e-02
6.00000000e-01,-2.75080854e-01,6.25969149e-01,1.00000000e-02
6.10000000e-01,-2.38647360e-01,6.38869373e-01,1.00000000e-02
6.20000000e-01,-2.01817829e-01,6.49666312e-01,1.00000000e-02
6.30000000e-01,-1.64707779e-01,6.58368962e-01,1.00000000e-02
6.40000000e-01,-1.27429804e-01,6.64991419e-01,1.00000000e-02
6.50000000e-01,-9.00935011e-02,6.69552558e-01,1.00000000e-02
6.60000000e-01,-5.28054378e-02,6.72075737e-01,1.00000000e-02
6.70000000e-01,-1.56691251e-02,6.72588527e-01,1.00000000e-02
6.80000000e-01,2.12149867e-02,6.71122476e-01,1.00000000e-02
6.90000000e-01,5.77495068e-02,6.67712899e-01,1.00000000e-02
7.00000000e-01,9.38400972e-02,6.62398690e-01,1.00000000e-02
7.10000000e-01,1.29395467e-01,6.55222166e-01,1.00000000e-02
7.20000000e-01,1.64327373e-01,6.46228925e-01,1.00000000e-02
7.30000000e-01,1.98550621e-01,6.35467734e-01,1.00000000e-02
7.40000000e-01,2.31983090e-01,6.22990417e-01,1.00000000e-02
7.50000000e-01,2.64545755e-01,6.08851772e-01,1.00000000e-02
7.60000000e-01,2.96162733e-01,5.93109484e-01,1.00000000e-02
7.70000000e-01,3.26761341e-01,5.75824050e-01,1.00000000e-02
7.80000000e-01,3.56272170e-01,5.57058698e-01,1.00000000e-02
7.90000000e-01,3.84629168e-01,5.36879309e-01,1.00000000e-02
8.00000000e-01,4.11769744e-01,5.15354329e-01,1.00000000e-02
