time,u0,u1,tau
0.000000e+00,1.000000e+00,0.000000e+00,5.000000e-02
5.000000e-02,9.166667e-01,-3.333333e+00,5.000000e-02
1.000000e-01,6.736111e-01,-6.111111e+00,5.000000e-02
1.500000e-01,3.119213e-01,-7.847222e+00,5.000000e-02
2.000000e-01,-1.064333e-01,-8.233025e+00,5.000000e-02
2.500000e-01,-5.092151e-01,-7.192162e+00,5.000000e-02
3.000000e-01,-8.263886e-01,-4.895431e+00,5.000000e-02
3.500000e-01,-1.002294e+00,-1.732850e+00,5.000000e-02
4.000000e-01,-1.005412e+00,1.752535e+00,5.000000e-02
4.500000e-01,-8.340013e-01,4.957865e+00,5.000000e-02
5.000000e-01,-5.166079e-01,7.324714e+00,5.000000e-02
5.500000e-01,-1.073215e-01,8.436348e+00,5.000000e-02
6.000000e-01,3.234393e-01,8.091057e+00,5.000000e-02
6.500000e-01,7.010389e-01,6.338671e+00,5.000000e-02
7.000000e-01,9.595525e-01,3.473652e+00,5.000000e-02
7.500000e-01,1.053272e+00,-1.432710e-02,5.000000e-02
8.000000e-01,9.647834e-01,-3.524041e+00,5.000000e-02
8.500000e-01,7.081827e-01,-6.446316e+00,5.000000e-02
9.000000e-01,3.268517e-01,-8.269732e+00,5.000000e-02
9.500000e-01,-1.138725e-01,-8.670093e+00,5.000000e-02
1.000000e+00,-5.378878e-01,-7.568010e+00,5.000000e-02
1.050000e+00,-8.714644e-01,-5.144383e+00,5.000000e-02
1.100000e+00,-1.056061e+00,-1.810804e+00,5.000000e-02
1.150000e+00,-1.058597e+00,1.860302e+00,5.000000e-02
1.200000e+00,-8.773651e-01,5.233932e+00,5.000000e-02
1.250000e+00,-5.425547e-01,7.722321e+00,5.000000e-02
1.300000e+00,-1.112258e-01,8.887310e+00,5.000000e-02
1.350000e+00,3.424085e-01,8.517454e+00,5.000000e-02
1.400000e+00,7.397472e-01,6.666304e+00,5.000000e-02
1.450000e+00,1.011417e+00,3.644955e+00,5.000000e-02
1.500000e+00,1.109380e+00,-3.018068e-02,5.000000e-02
1.550000e+00,1.015422e+00,-3.725598e+00,5.000000e-02
1.600000e+00,7.445240e-01,-6.799873e+00,5.000000e-02
1.650000e+00,3.424867e-01,-8.714964e+00,5.000000e-02
1.700000e+00,-1.218021e-01,-9.130339e+00,5.000000e-02
1.750000e+00,-5.681688e-01,-7.963470e+00,5.000000e-02
1.800000e+00,-9.189950e-01,-5.405952e+00,5.000000e-02
1.850000e+00,-1.112710e+00,-1.892139e+00,5.000000e-02
1.900000e+00,-1.114591e+00,1.974571e+00,5.000000e-02
1.950000e+00,-9.229797e-01,5.525326e+00,5.000000e-02
2.000000e+00,-5.697984e-01,8.141481e+00,5.000000e-02
2.050000e+00,-1.152411e-01,9.362352e+00,5.000000e-02
2.100000e+00,3.624799e-01,8.966293e+00,5.000000e-02
2.150000e+00,7.805879e-01,7.010836e+00,5.000000e-02
2.200000e+00,1.066081e+00,3.824640e+00,5.000000e-02
2.250000e+00,1.168473e+00,-4.768268e-02,5.000000e-02
2.300000e+00,1.068716e+00,-3.938618e+00,5.000000e-02
2.350000e+00,7.827253e-01,-7.172786e+00,5.000000e-02
2.400000e+00,3.588589e-01,-9.184138e+00,5.000000e-02
2.450000e+00,-1.302529e-01,-9.614989e+00,5.000000e-02
2.500000e+00,-6.001480e-01,-8.379564e+00,5.000000e-02
2.550000e+00,-9.691138e-01,-5.680773e+00,5.000000e-02
2.600000e+00,-1.172393e+00,-1.976996e+00,5.000000e-02
2.650000e+00,-1.173543e+00,2.095730e+00,5.000000e-02
2.700000e+00,-9.709616e-01,5.832897e+00,5.000000e-02
2.750000e+00,-5.984033e-01,8.583361e+00,5.000000e-02
2.800000e+00,-1.193683e-01,9.862759e+00,5.000000e-02
2.850000e+00,3.837170e-01,9.438756e+00,5.000000e-02
2.900000e+00,8.236784e-01,7.373137e+00,5.000000e-02
2.950000e+00,1.123695e+00,4.013114e+00,5.000000e-02
3.000000e+00,1.230710e+00,-6.696367e-02,5.000000e-02
3.050000e+00,1.124802e+00,-4.163749e+00,5.000000e-02
3.100000e+00,8.228815e-01,-7.566112e+00,5.000000e-02
3.150000e+00,3.760024e-01,-9.678541e+00,5.000000e-02
3.200000e+00,-1.392582e-01,-1.012534e+01,5.000000e-02
3.250000e+00,-6.339202e-01,-8.817365e+00,5.000000e-02
3.300000e+00,-1.021962e+00,-5.969517e+00,5.000000e-02
3.350000e+00,-1.235274e+00,-2.065519e+00,5.000000e-02
3.400000e+00,-1.235611e+00,2.224188e+00,5.000000e-02
3.450000e+00,-1.021434e+00,6.157541e+00,5.000000e-02
3.500000e+00,-6.284371e-01,9.049191e+00,5.000000e-02
3.550000e+00,-1.236077e-01,1.038988e+01,5.000000e-02
3.600000e+00,4.061870e-01,9.936085e+00,5.000000e-02
3.650000e+00,8.691423e-01,7.754121e+00,5.000000e-02
3.700000e+00,1.184420e+00,4.210803e+00,5.000000e-02
3.750000e+00,1.296258e+00,-8.816350e-02,5.000000e-02
3.800000e+00,1.183829e+00,-4.401678e+00,5.000000e-02
3.850000e+00,8.650924e-01,-7.980967e+00,5.000000e-02
3.900000e+00,3.939530e-01,-1.019953e+01,5.000000e-02
3.950000e+00,-1.488528e-01,-1.066274e+01,5.000000e-02
4.000000e+00,-6.695856e-01,-9.278006e+00,5.000000e-02
4.050000e+00,-1.077687e+00,-6.272887e+00,5.000000e-02
4.100000e+00,-1.301524e+00,-2.157856e+00,5.000000e-02
4.150000e+00,-1.300957e+00,2.360379e+00,5.000000e-02
4.200000e+00,-1.074525e+00,6.500203e+00,5.000000e-02
4.250000e+00,-6.599707e-01,9.540268e+00,5.000000e-02
4.300000e+00,-1.279598e-01,1.094515e+01,5.000000e-02
4.350000e+00,4.299609e-01,1.045958e+01,5.000000e-02
4.400000e+00,9.171101e-01,8.154749e+00,5.000000e-02
4.450000e+00,1.248422e+00,4.418153e+00,5.000000e-02
4.500000e+00,1.365294e+00,-1.114318e-01,5.000000e-02
4.550000e+00,1.245948e+00,-4.653127e+00,5.000000e-02
4.600000e+00,9.094628e-01,-8.418527e+00,5.000000e-02
4.650000e+00,4.127479e-01,-1.074853e+01,5.000000e-02
4.700000e+00,-1.590740e-01,-1.122864e+01,5.000000e-02
4.750000e+00,-7.072499e-01,-9.762674e+00,5.000000e-02
4.800000e+00,-1.136446e+00,-6.591618e+00,5.000000e-02
4.850000e+00,-1.371323e+00,-2.254163e+00,5.000000e-02
4.900000e+00,-1.369754e+00,2.504761e+00,5.000000e-02
4.950000e+00,-1.130370e+00,6.861879e+00,5.000000e-02
5.000000e+00,-6.930787e-01,1.005796e+01,5.000000e-02
5.050000e+00,-1.324243e-01,1.153006e+01,5.000000e-02
