time,u0,u1,tau
0.000000000000000000000000000000000000000000000000e+00,1.000000000000000000000000000000000000000000000000e+00,0.000000000000000000000000000000000000000000000000e+00,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-02,1.000000000000000000000000000000000000000000000000e+00,-6.666666666666667406815349750104360282421112060547e-01,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-02,9.933333333333332904047097144939471036195755004883e-01,-1.333333333333333481363069950020872056484222412109e+00,1.000000000000000020816681711721685132943093776703e-02
2.999999999999999888977697537484345957636833190918e-02,9.799999999999999822364316059974953532218933105469e-01,-1.995555555555555748981078068027272820472717285156e+00,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e-02,9.567685185185185181566680512332823127508163452148e-01,-2.642592592592592382061411626636981964111328125000e+00,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000277555756156289135105907917022705e-02,9.272109567901234417064415538334287703037261962891e-01,-3.269137088477365615801772946724668145179748535156e+00,1.000000000000000020816681711721685132943093776703e-02
6.000000000000000471844785465691529680043458938599e-02,8.914921515989369105170680995797738432884216308594e-01,-3.876560978223593245672873308649286627769470214844e+00,1.000000000000000020816681711721685132943093776703e-02
7.000000000000000666133814775093924254179000854492e-02,8.497639468039123178400018332467880100011825561523e-01,-4.457312563571077745905313349794596433639526367188e+00,1.000000000000000020816681711721685132943093776703e-02
8.000000000000000166533453693773481063544750213623e-02,8.024265167116013675041585884173400700092315673828e-01,-5.008281143139016400311902543762698769569396972656e+00,1.000000000000000020816681711721685132943093776703e-02
8.999999999999999666933092612453037872910499572754e-02,7.497246233699643713777049924829043447971343994141e-01,-5.525994936354482689466749434359371662139892578125e+00,1.000000000000000020816681711721685132943093776703e-02
9.999999999999999167332731531132594682276248931885e-02,6.920276858272926823190118739148601889610290527344e-01,-6.006815115985535413756224443204700946807861328125e+00,1.000000000000000020816681711721685132943093776703e-02
1.099999999999999866773237044981215149164199829102e-01,6.297228027613369638615381518320646136999130249023e-01,-6.447639436506847232521977275609970092773437500000e+00,1.000000000000000020816681711721685132943093776703e-02
1.199999999999999816813200936849170830100774765015e-01,5.632205696273391293260601742076687514781951904297e-01,-6.845503133794278660673171543749049305915832519531e+00,1.000000000000000020816681711721685132943093776703e-02
1.299999999999999766853164828717126511037349700928e-01,4.929663402652325610020511703623924404382705688477e-01,-7.197752820790526584460167214274406433105468750000e+00,1.000000000000000020816681711721685132943093776703e-02
1.399999999999999855671006798729649744927883148193e-01,4.194275722000242456743990260292775928974151611328e-01,-7.502048088465487651887997344601899385452270507812e+00,1.000000000000000020816681711721685132943093776703e-02
1.499999999999999944488848768742172978818416595459e-01,3.430942015913628351242437020118813961744308471680e-01,-7.756358039763046718917394173331558704376220703125e+00,1.000000000000000020816681711721685132943093776703e-02
1.600000000000000033306690738754696212708950042725e-01,2.644749594527775471419772657100111246109008789062e-01,-7.958989256176687732136088015977293252944946289062e+00,1.000000000000000020816681711721685132943093776703e-02
1.700000000000000122124532708767219446599483489990e-01,1.840935891903582311002196547633502632379531860352e-01,-8.108591700205192154271571780554950237274169921875e+00,1.000000000000000020816681711721685132943093776703e-02
1.800000000000000210942374678779742680490016937256e-01,1.024856758270647622000026899513613898307085037231e-01,-8.204168425395081953865883406251668930053710937500e+00,1.000000000000000020816681711721685132943093776703e-02
1.900000000000000299760216648792265914380550384521e-01,2.019495365819261312179122569432365708053112030029e-02,-8.245082761330857934467530867550522089004516601562e+00,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000388578058618804789148271083831787e-01,-6.223029816551123305501391769212204962968826293945e-02,-8.231062087507858393564674770459532737731933593750e+00,1.000000000000000020816681711721685132943093776703e-02
2.100000000000000477395900588817312382161617279053e-01,-1.442408974705874369348634900234173983335494995117e-01,-8.162199838562072429226645908784121274948120117188e+00,1.000000000000000020816681711721685132943093776703e-02
2.200000000000000566213742558829835616052150726318e-01,-2.252904284283525626619848480913788080215454101562e-01,-8.038954850611860436515598848927766084671020507812e+00,1.000000000000000020816681711721685132943093776703e-02
2.300000000000000655031584528842358849942684173584e-01,-3.048388778843121871275911871634889394044876098633e-01,-7.862148288727349942917044245405122637748718261719e+00,1.000000000000000020816681711721685132943093776703e-02
2.400000000000000743849426498854882083833217620850e-01,-3.823562341064498659726211826637154445052146911621e-01,-7.632958190691613964418138493783771991729736328125e+00,1.000000000000000020816681711721685132943093776703e-02
2.500000000000000555111512312578270211815834045410e-01,-4.573260184309103637545490528282243758440017700195e-01,-7.352911611377889400387175555806607007980346679688e+00,1.000000000000000020816681711721685132943093776703e-02
2.600000000000000643929354282590793445706367492676e-01,-5.292487260985703212412545326515100896358489990234e-01,-7.023874449508891615323591395281255245208740234375e+00,1.000000000000000020816681711721685132943093776703e-02
2.700000000000000732747196252603316679596900939941e-01,-5.976451544772107826730689339456148445606231689453e-01,-6.648039015926183736837629112415015697479248046875e+00,1.000000000000000020816681711721685132943093776703e-02
2.800000000000000821565038222615839913487434387207e-01,-6.620595958354078547358767536934465169906616210938e-01,-6.227909426164612405329989996971562504768371582031e+00,1.000000000000000020816681711721685132943093776703e-02
