time,u0,u1,tau
0.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e-02
1.00000000e-02,1.00000000e+00,-6.66666667e-01,1.00000000e-02
2.00000000e-02,9.93333333e-01,-1.33333333e+00,1.00000000e-02
3.00000000e-02,9.80000000e-01,-1.99555556e+00,1.00000000e-02
4.00000000e-02,9.33560479e-01,-3.28882879e+00,1.00000000e-02
5.00000000e-02,8.72001152e-01,-4.53782327e+00,1.00000000e-02
6.00000000e-02,7.75987919e-01,-5.68661517e+00,1.00000000e-02
7.00000000e-02,6.65243617e-01,-6.71348150e+00,1.00000000e-02
8.00000000e-02,5.31452216e-01,-7.60158780e+00,1.00000000e-02
9.00000000e-02,3.79938399e-01,-8.30322590e+00,1.00000000e-02
1.00000000e-01,2.14653665e-01,-8.80705916e+00,1.00000000e-02
1.10000000e-01,3.92087409e-02,-9.09108468e+00,1.00000000e-02
1.20000000e-01,-1.41807850e-01,-9.14190911e+00,1.00000000e-02
1.30000000e-01,-3.23825015e-01,-8.95261382e+00,1.00000000e-02
1.40000000e-01,-5.02054800e-01,-8.52163962e+00,1.00000000e-02
1.50000000e-01,-6.71677749e-01,-7.85413659e+00,1.00000000e-02
1.60000000e-01,-8.27990124e-01,-6.96154637e+00,1.00000000e-02
1.70000000e-01,-9.66509735e-01,-5.86155800e+00,1.00000000e-02
1.80000000e-01,-1.08310927e+00,-4.57782252e+00,1.00000000e-02
1.90000000e-01,-1.17413269e+00,-3.13945832e+00,1.00000000e-02
2.00000000e-01,-1.23650398e+00,-1.58043646e+00,1.00000000e-02
2.10000000e-01,-1.26782409e+00,6.11931068e-02,1.00000000e-02
2.20000000e-01,-1.26645188e+00,1.74420058e+00,1.00000000e-02
2.30000000e-01,-1.23156737e+00,3.42518239e+00,1.00000000e-02
2.40000000e-01,-1.16321498e+00,5.05965179e+00,1.00000000e-02
2.50000000e-01,-1.06232491e+00,6.60318637e+00,1.00000000e-02
2.60000000e-01,-9.30711844e-01,8.01260395e+00,1.00000000e-02
2.70000000e-01,-7.71050066e-01,9.24713653e+00,1.00000000e-02
2.80000000e-01,-5.86825333e-01,1.02695711e+01,1.00000000e-02
2.90000000e-01,-3.82263969e-01,1.10473266e+01,1.00000000e-02
3.00000000e-01,-1.62240552e-01,1.15534360e+01,1.00000000e-02
3.10000000e-01,6.78339614e-02,1.17674067e+01,1.00000000e-02
3.20000000e-01,3.02141215e-01,1.16759315e+01,1.00000000e-02
3.30000000e-01,5.34598582e-01,1.12734284e+01,1.00000000e-02
3.40000000e-01,7.59013025e-01,1.05623910e+01,1.00000000e-02
3.50000000e-01,9.69241906e-01,9.55353348e+00,1.00000000e-02
3.60000000e-01,1.15935668e+00,8.26572299e+00,1.00000000e-02
3.70000000e-01,1.32380520e+00,6.72569453e+00,1.00000000e-02
3.80000000e-01,1.45756837e+00,4.96755018e+00,1.00000000e-02
3.90000000e-01,1.55630671e+00,3.03205069e+00,1.00000000e-02
4.00000000e-01,1.61649294e+00,9.65712416e-01,1.00000000e-02
4.10000000e-01,1.63552644e+00,-1.18027151e+00,1.00000000e-02
4.20000000e-01,1.61182628e+00,-3.35126189e+00,1.00000000e-02
4.30000000e-01,1.54489970e+00,-5.49052747e+00,1.00000000e-02
4.40000000e-01,1.43538365e+00,-7.54068977e+00,1.00000000e-02
4.50000000e-01,1.28505755e+00,-9.44522280e+00,1.00000000e-02
4.60000000e-01,1.09682615e+00,-1.11499696e+01,1.00000000e-02
4.70000000e-01,8.74672244e-01,-1.26046357e+01,1.00000000e-02
4.80000000e-01,6.23579604e-01,-1.37642199e+01,1.00000000e-02
4.90000000e-01,3.49427484e-01,-1.45903422e+01,1.00000000e-02
5.00000000e-01,5.88586545e-02,-1.50524322e+01,1.00000000e-02
5.10000000e-01,-2.40876191e-01,-1.51287409e+01,1.00000000e-02
5.20000000e-01,-5.42094173e-01,-1.48071475e+01,1.00000000e-02
5.30000000e-01,-8.36871985e-01,-1.40857314e+01,1.00000000e-02
5.40000000e-01,-1.11724904e+00,-1.29730902e+01,1.00000000e-02
5.50000000e-01,-1.37543692e+00,-1.14883881e+01,1.00000000e-02
5.60000000e-01,-1.60402974e+00,-9.66112607e+00,1.00000000e-02
5.70000000e-01,-1.79620995e+00,-7.53063251e+00,1.00000000e-02
5.80000000e-01,-1.94594395e+00,-5.14528131e+00,1.00000000e-02
5.90000000e-01,-2.04816211e+00,-2.56145000e+00,1.00000000e-02
6.00000000e-01,-2.09891799e+00,1.57760880e-01,1.00000000e-02
6.10000000e-01,-2.09552212e+00,2.94401962e+00,1.00000000e-02
6.20000000e-01,-2.03664600e+00,5.72543256e+00,1.00000000e-02
6.30000000e-01,-1.92239284e+00,8.42835122e+00,1.00000000e-02
6.40000000e-01,-1.75433236e+00,1.09792730e+01,1.00000000e-02
6.50000000e-01,-1.53549768e+00,1.33067881e+01,1.00000000e-02
6.60000000e-01,-1.27034348e+00,1.53435216e+01,1.00000000e-02
6.70000000e-01,-9.64665498e-01,1.70280206e+01,1.00000000e-02
6.80000000e-01,-6.25482424e-01,1.83065329e+01,1.00000000e-02
6.90000000e-01,-2.60882425e-01,1.91346305e+01,1.00000000e-02
7.00000000e-01,1.20162647e-01,1.94786274e+01,1.00000000e-02
7.10000000e-01,5.08011268e-01,1.93167517e+01,1.00000000e-02
