time,u0,u1,tau
0.000000e+00,1.000000e+00,0.000000e+00,5.000000e-02
5.000000e-02,1.000000e+00,-3.333333e+00,5.000000e-02
1.000000e-01,8.333333e-01,-6.666667e+00,5.000000e-02
1.500000e-01,5.000000e-01,-9.444444e+00,5.000000e-02
2.000000e-01,2.777778e-02,-1.111111e+01,5.000000e-02
2.500000e-01,-5.277778e-01,-1.120370e+01,5.000000e-02
3.000000e-01,-1.087963e+00,-9.444444e+00,5.000000e-02
3.500000e-01,-1.560185e+00,-5.817901e+00,5.000000e-02
4.000000e-01,-1.851080e+00,-6.172840e-01,5.000000e-02
4.500000e-01,-1.881944e+00,5.552984e+00,5.000000e-02
5.000000e-01,-1.604295e+00,1.182613e+01,5.000000e-02
5.500000e-01,-1.012989e+00,1.717378e+01,5.000000e-02
6.000000e-01,-1.542996e-01,2.055041e+01,5.000000e-02
6.500000e-01,8.732210e-01,2.106474e+01,5.000000e-02
7.000000e-01,1.926458e+00,1.815401e+01,5.000000e-02
7.500000e-01,2.834159e+00,1.173248e+01,5.000000e-02
8.000000e-01,3.420782e+00,2.285284e+00,5.000000e-02
8.500000e-01,3.535047e+00,-9.117324e+00,5.000000e-02
9.000000e-01,3.079180e+00,-2.090081e+01,5.000000e-02
9.500000e-01,2.034140e+00,-3.116475e+01,5.000000e-02
1.000000e+00,4.759024e-01,-3.794521e+01,5.000000e-02
1.050000e+00,-1.421358e+00,-3.953156e+01,5.000000e-02
1.100000e+00,-3.397936e+00,-3.479369e+01,5.000000e-02
1.150000e+00,-5.137621e+00,-2.346724e+01,5.000000e-02
1.200000e+00,-6.310983e+00,-6.341839e+00,5.000000e-02
1.250000e+00,-6.628075e+00,1.469477e+01,5.000000e-02
1.300000e+00,-5.893336e+00,3.678835e+01,5.000000e-02
1.350000e+00,-4.053919e+00,5.643281e+01,5.000000e-02
1.400000e+00,-1.232278e+00,6.994587e+01,5.000000e-02
1.450000e+00,2.265015e+00,7.405346e+01,5.000000e-02
1.500000e+00,5.967688e+00,6.650341e+01,5.000000e-02
1.550000e+00,9.292859e+00,4.661112e+01,5.000000e-02
1.600000e+00,1.162341e+01,1.563492e+01,5.000000e-02
1.650000e+00,1.240516e+01,-2.310980e+01,5.000000e-02
1.700000e+00,1.124967e+01,-6.446033e+01,5.000000e-02
1.750000e+00,8.026655e+00,-1.019592e+02,5.000000e-02
1.800000e+00,2.928693e+00,-1.287148e+02,5.000000e-02
1.850000e+00,-3.507045e+00,-1.384771e+02,5.000000e-02
1.900000e+00,-1.043090e+01,-1.267869e+02,5.000000e-02
1.950000e+00,-1.677024e+01,-9.201725e+01,5.000000e-02
2.000000e+00,-2.137111e+01,-3.611644e+01,5.000000e-02
2.050000e+00,-2.317693e+01,3.512058e+01,5.000000e-02
2.100000e+00,-2.142090e+01,1.123770e+02,5.000000e-02
2.150000e+00,-1.580205e+01,1.837800e+02,5.000000e-02
2.200000e+00,-6.613049e+00,2.364535e+02,5.000000e-02
2.250000e+00,5.209626e+00,2.584970e+02,5.000000e-02
2.300000e+00,1.813448e+01,2.411316e+02,5.000000e-02
2.350000e+00,3.019105e+01,1.806833e+02,5.000000e-02
2.400000e+00,3.922522e+01,8.004647e+01,5.000000e-02
2.450000e+00,4.322754e+01,-5.070427e+01,5.000000e-02
2.500000e+00,4.069233e+01,-1.947961e+02,5.000000e-02
2.550000e+00,3.095253e+01,-3.304372e+02,5.000000e-02
2.600000e+00,1.443067e+01,-4.336123e+02,5.000000e-02
2.650000e+00,-7.249946e+00,-4.817145e+02,5.000000e-02
2.700000e+00,-3.133567e+01,-4.575480e+02,5.000000e-02
2.750000e+00,-5.421307e+01,-3.530958e+02,5.000000e-02
2.800000e+00,-7.186786e+01,-1.723855e+02,5.000000e-02
2.850000e+00,-8.048714e+01,6.717400e+01,5.000000e-02
2.900000e+00,-7.712844e+01,3.354645e+02,5.000000e-02
2.950000e+00,-6.035521e+01,5.925592e+02,5.000000e-02
3.000000e+00,-3.072725e+01,7.937433e+02,5.000000e-02
3.050000e+00,8.959912e+00,8.961675e+02,5.000000e-02
3.100000e+00,5.376829e+01,8.663011e+02,5.000000e-02
3.150000e+00,9.708334e+01,6.870735e+02,5.000000e-02
3.200000e+00,1.314370e+02,3.634623e+02,5.000000e-02
3.250000e+00,1.496101e+02,-7.466104e+01,5.000000e-02
3.300000e+00,1.458771e+02,-5.733615e+02,5.000000e-02
3.350000e+00,1.172090e+02,-1.059618e+03,5.000000e-02
3.400000e+00,6.422809e+01,-1.450315e+03,5.000000e-02
3.450000e+00,-8.287669e+00,-1.664409e+03,5.000000e-02
3.500000e+00,-9.150811e+01,-1.636783e+03,5.000000e-02
3.550000e+00,-1.733473e+02,-1.331756e+03,5.000000e-02
3.600000e+00,-2.399351e+02,-7.539319e+02,5.000000e-02
3.650000e+00,-2.776317e+02,4.585164e+01,5.000000e-02
3.700000e+00,-2.753391e+02,9.712905e+02,5.000000e-02
3.750000e+00,-2.267746e+02,1.889087e+03,5.000000e-02
3.800000e+00,-1.323202e+02,2.645003e+03,5.000000e-02
3.850000e+00,-7.005074e-02,3.086070e+03,5.000000e-02
3.900000e+00,1.542334e+02,3.086303e+03,5.000000e-02
3.950000e+00,3.085486e+02,2.572192e+03,5.000000e-02
4.000000e+00,4.371582e+02,1.543697e+03,5.000000e-02
4.050000e+00,5.143430e+02,8.650251e+01,5.000000e-02
4.100000e+00,5.186682e+02,-1.627974e+03,5.000000e-02
4.150000e+00,4.372695e+02,-3.356868e+03,5.000000e-02
4.200000e+00,2.694260e+02,-4.814433e+03,5.000000e-02
4.250000e+00,2.870439e+01,-5.712520e+03,5.000000e-02
4.300000e+00,-2.569216e+02,-5.808201e+03,5.000000e-02
4.350000e+00,-5.473317e+02,-4.951796e+03,5.000000e-02
4.400000e+00,-7.949215e+02,-3.127357e+03,5.000000e-02
4.450000e+00,-9.512893e+02,-4.776188e+02,5.000000e-02
4.500000e+00,-9.751702e+02,2.693346e+03,5.000000e-02
4.550000e+00,-8.405030e+02,5.943913e+03,5.000000e-02
4.600000e+00,-5.433073e+02,8.745590e+03,5.000000e-02
4.650000e+00,-1.060278e+02,1.055661e+04,5.000000e-02
4.700000e+00,4.218029e+02,1.091004e+04,5.000000e-02
4.750000e+00,9.673049e+02,9.504030e+03,5.000000e-02
4.800000e+00,1.442506e+03,6.279681e+03,5.000000e-02
4.850000e+00,1.756490e+03,1.471326e+03,5.000000e-02
4.900000e+00,1.830057e+03,-4.383642e+03,5.000000e-02
4.950000e+00,1.610875e+03,-1.048383e+04,5.000000e-02
5.000000e+00,1.086683e+03,-1.585341e+04,5.000000e-02
