time,u0,u1,tau
0.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e-02
6.25000000e-04,1.00000000e+00,-4.16666667e-02,6.25000000e-04
1.25000000e-03,9.99973958e-01,-8.33333333e-02,6.25000000e-04
1.87500000e-03,9.99921875e-01,-1.24998915e-01,6.25000000e-04
2.50000000e-03,9.99843751e-01,-1.66662326e-01,6.25000000e-04
3.12500000e-03,9.99739587e-01,-2.08322483e-01,6.25000000e-04
3.75000000e-03,9.99609385e-01,-2.49978299e-01,6.25000000e-04
4.37500000e-03,9.99453149e-01,-2.91628690e-01,6.25000000e-04
5.00000000e-03,9.99270881e-01,-3.33272571e-01,6.25000000e-04
5.62500000e-03,9.99062585e-01,-3.74908858e-01,6.25000000e-04
6.25000000e-03,9.98828267e-01,-4.16536465e-01,6.25000000e-04
6.87500000e-03,9.98567932e-01,-4.58154310e-01,6.25000000e-04
7.50000000e-03,9.98281586e-01,-4.99761307e-01,6.25000000e-04
8.12500000e-03,9.97969235e-01,-5.41356373e-01,6.25000000e-04
8.75000000e-03,9.97630887e-01,-5.82938425e-01,6.25000000e-04
9.37500000e-03,9.97266551e-01,-6.24506378e-01,6.25000000e-04
1.00000000e-02,9.96876234e-01,-6.66059151e-01,6.25000000e-04
1.06250000e-02,9.96459947e-01,-7.07595661e-01,6.25000000e-04
1.12500000e-02,9.96017700e-01,-7.49114825e-01,6.25000000e-04
1.18750000e-02,9.95549503e-01,-7.90615563e-01,6.25000000e-04
1.25000000e-02,9.95055368e-01,-8.32096792e-01,6.25000000e-04
1.31250000e-02,9.94535308e-01,-8.73557433e-01,6.25000000e-04
1.37500000e-02,9.93989334e-01,-9.14996404e-01,6.25000000e-04
1.43750000e-02,9.93417462e-01,-9.56412626e-01,6.25000000e-04
1.50000000e-02,9.92819704e-01,-9.97805020e-01,6.25000000e-04
1.56250000e-02,9.92196076e-01,-1.03917251e+00,6.25000000e-04
1.62500000e-02,9.91546593e-01,-1.08051401e+00,6.25000000e-04
1.68750000e-02,9.90871272e-01,-1.12182845e+00,6.25000000e-04
1.75000000e-02,9.90170129e-01,-1.16311476e+00,6.25000000e-04
1.81250000e-02,9.89443182e-01,-1.20437184e+00,6.25000000e-04
1.87500000e-02,9.88690450e-01,-1.24559864e+00,6.25000000e-04
1.93750000e-02,9.87911951e-01,-1.28679408e+00,6.25000000e-04
2.00000000e-02,9.87107704e-01,-1.32795708e+00,6.25000000e-04
2.06250000e-02,9.86277731e-01,-1.36908656e+00,6.25000000e-04
