time,u0,u1,tau
0.000000e+00,1.000000e+00,0.000000e+00,5.000000e-02
5.000000e-02,8.571428e-01,-2.857143e+00,5.000000e-02
1.000000e-01,6.122449e-01,-4.897959e+00,5.000000e-02
1.500000e-01,3.148688e-01,-5.947522e+00,5.000000e-02
2.000000e-01,1.499369e-02,-5.997501e+00,5.000000e-02
2.500000e-01,-2.441840e-01,-5.183554e+00,5.000000e-02
3.000000e-01,-4.314529e-01,-3.745378e+00,5.000000e-02
3.500000e-01,-5.303330e-01,-1.977601e+00,5.000000e-02
4.000000e-01,-5.393255e-01,-1.798495e-01,5.000000e-02
4.500000e-01,-4.699868e-01,1.386773e+00,5.000000e-02
5.000000e-01,-3.434127e-01,2.531482e+00,5.000000e-02
5.500000e-01,-1.858616e-01,3.151021e+00,5.000000e-02
6.000000e-01,-2.426620e-02,3.231908e+00,5.000000e-02
6.500000e-01,1.177108e-01,2.839539e+00,5.000000e-02
7.000000e-01,2.225895e-01,2.097574e+00,5.000000e-02
7.500000e-01,2.806870e-01,1.161951e+00,5.000000e-02
8.000000e-01,2.903868e-01,1.939948e-01,5.000000e-02
8.500000e-01,2.572170e-01,-6.633952e-01,5.000000e-02
9.000000e-01,1.920405e-01,-1.303530e+00,5.000000e-02
9.500000e-01,1.087405e-01,-1.665999e+00,5.000000e-02
1.000000e+00,2.180624e-02,-1.738686e+00,5.000000e-02
1.050000e+00,-5.582406e-02,-1.552606e+00,5.000000e-02
1.100000e+00,-1.143895e-01,-1.171308e+00,5.000000e-02
1.150000e+00,-1.482470e-01,-6.771510e-01,5.000000e-02
1.200000e+00,-1.560896e-01,-1.568523e-01,5.000000e-02
1.250000e+00,-1.405133e-01,3.115255e-01,5.000000e-02
1.300000e+00,-1.070889e-01,6.684886e-01,5.000000e-02
1.350000e+00,-6.314099e-02,8.789586e-01,5.000000e-02
1.400000e+00,-1.645120e-02,9.337959e-01,5.000000e-02
1.450000e+00,2.591880e-02,8.473999e-01,5.000000e-02
1.500000e+00,5.853325e-02,6.522891e-01,5.000000e-02
1.550000e+00,7.812660e-02,3.918671e-01,5.000000e-02
1.600000e+00,8.375996e-02,1.126672e-01,5.000000e-02
1.650000e+00,7.662285e-02,-1.427423e-01,5.000000e-02
1.700000e+00,5.955920e-02,-3.412730e-01,5.000000e-02
1.750000e+00,3.642476e-02,-4.626888e-01,5.000000e-02
1.800000e+00,1.139170e-02,-5.006611e-01,5.000000e-02
1.850000e+00,-1.169259e-02,-4.616858e-01,5.000000e-02
1.900000e+00,-2.980876e-02,-3.623233e-01,5.000000e-02
1.950000e+00,-4.107851e-02,-2.253950e-01,5.000000e-02
2.000000e+00,-4.486993e-02,-7.582851e-02,5.000000e-02
2.050000e+00,-4.170973e-02,6.320394e-02,5.000000e-02
2.100000e+00,-3.304246e-02,1.733455e-01,5.000000e-02
2.150000e+00,-2.089302e-02,2.429889e-01,5.000000e-02
2.200000e+00,-7.494493e-03,2.679705e-01,5.000000e-02
2.250000e+00,5.060600e-03,2.511018e-01,5.000000e-02
2.300000e+00,1.509916e-02,2.007713e-01,5.000000e-02
2.350000e+00,2.154663e-02,1.289492e-01,5.000000e-02
2.400000e+00,2.399493e-02,4.896611e-02,5.000000e-02
2.450000e+00,2.266563e-02,-2.658600e-02,5.000000e-02
2.500000e+00,1.828828e-02,-8.754694e-02,5.000000e-02
2.550000e+00,1.192366e-02,-1.272925e-01,5.000000e-02
2.600000e+00,4.764888e-03,-1.431754e-01,5.000000e-02
2.650000e+00,-2.051900e-03,-1.363358e-01,5.000000e-02
2.700000e+00,-7.601733e-03,-1.109967e-01,5.000000e-02
2.750000e+00,-1.127277e-02,-7.342076e-02,5.000000e-02
2.800000e+00,-1.280898e-02,-3.072416e-02,5.000000e-02
2.850000e+00,-1.229587e-02,1.026209e-02,5.000000e-02
2.900000e+00,-1.009952e-02,4.392715e-02,5.000000e-02
2.950000e+00,-6.774137e-03,6.650760e-02,5.000000e-02
3.000000e+00,-2.956077e-03,7.636119e-02,5.000000e-02
3.050000e+00,7.388420e-04,7.389839e-02,5.000000e-02
3.100000e+00,3.800367e-03,6.123050e-02,5.000000e-02
