time,u0,u1
0.000000e+00,1.000000e+00,0.000000e+00
1.000000e-02,9.966722e-01,-6.655574e-01
2.000000e-02,9.867110e-01,-1.326685e+00
3.000000e-02,9.701827e-01,-1.978983e+00
4.000000e-02,9.471972e-01,-2.618110e+00
5.000000e-02,9.179076e-01,-3.239811e+00
6.000000e-02,8.825088e-01,-3.839950e+00
7.000000e-02,8.412364e-01,-4.414532e+00
8.000000e-02,7.943650e-01,-4.959732e+00
9.000000e-02,7.422068e-01,-5.471923e+00
1.000000e-01,6.851087e-01,-5.947695e+00
1.100000e-01,6.234508e-01,-6.383881e+00
1.200000e-01,5.576435e-01,-6.777579e+00
1.300000e-01,4.881248e-01,-7.126169e+00
1.400000e-01,4.153573e-01,-7.427329e+00
1.500000e-01,3.398253e-01,-7.679057e+00
1.600000e-01,2.620317e-01,-7.879676e+00
1.700000e-01,1.824940e-01,-8.027851e+00
1.800000e-01,1.017418e-01,-8.122596e+00
1.900000e-01,2.031239e-02,-8.163281e+00
2.000000e-01,-6.125219e-02,-8.149634e+00
2.100000e-01,-1.424091e-01,-8.081747e+00
2.200000e-01,-2.226182e-01,-7.960072e+00
2.300000e-01,-3.013456e-01,-7.785417e+00
2.400000e-01,-3.780675e-01,-7.558946e+00
2.500000e-01,-4.522730e-01,-7.282166e+00
2.600000e-01,-5.234685e-01,-6.956919e+00
2.700000e-01,-5.911799e-01,-6.585369e+00
2.800000e-01,-6.549567e-01,-6.169990e+00
2.900000e-01,-7.143744e-01,-5.713547e+00
3.000000e-01,-7.690375e-01,-5.219076e+00
3.100000e-01,-8.185822e-01,-4.689869e+00
3.200000e-01,-8.626788e-01,-4.129449e+00
3.300000e-01,-9.010338e-01,-3.541545e+00
3.400000e-01,-9.333919e-01,-2.930070e+00
3.500000e-01,-9.595377e-01,-2.299093e+00
3.600000e-01,-9.792972e-01,-1.652815e+00
3.700000e-01,-9.925390e-01,-9.955362e-01
3.800000e-01,-9.991748e-01,-3.316316e-01
3.900000e-01,-9.991606e-01,3.344802e-01
4.000000e-01,-9.924963e-01,9.983659e-01
4.100000e-01,-9.792265e-01,1.655607e+00
4.200000e-01,-9.594393e-01,2.301829e+00
4.300000e-01,-9.332665e-01,2.932731e+00
4.400000e-01,-9.008823e-01,3.544114e+00
4.500000e-01,-8.625022e-01,4.131908e+00
4.600000e-01,-8.183816e-01,4.692203e+00
4.700000e-01,-7.688142e-01,5.221268e+00
4.800000e-01,-7.141300e-01,5.715583e+00
4.900000e-01,-6.546928e-01,6.171857e+00
5.000000e-01,-5.908982e-01,6.587054e+00
5.100000e-01,-5.231709e-01,6.958411e+00
5.200000e-01,-4.519616e-01,7.283455e+00
5.300000e-01,-3.777442e-01,7.560023e+00
5.400000e-01,-3.010127e-01,7.786276e+00
5.500000e-01,-2.222778e-01,7.960706e+00
5.600000e-01,-1.420635e-01,8.082153e+00
5.700000e-01,-6.090366e-02,8.149809e+00
5.800000e-01,2.066150e-02,8.163223e+00
5.900000e-01,1.020891e-01,8.122306e+00
6.000000e-01,1.828373e-01,8.027330e+00
6.100000e-01,2.623686e-01,7.878928e+00
6.200000e-01,3.401537e-01,7.678087e+00
6.300000e-01,4.156749e-01,7.426145e+00
6.400000e-01,4.884295e-01,7.124777e+00
6.500000e-01,5.579333e-01,6.775989e+00
6.600000e-01,6.237238e-01,6.382103e+00
6.700000e-01,6.853630e-01,5.945741e+00
6.800000e-01,7.424407e-01,5.469806e+00
6.900000e-01,7.945771e-01,4.957467e+00
7.000000e-01,8.414251e-01,4.412133e+00
7.100000e-01,8.826729e-01,3.837434e+00
7.200000e-01,9.180461e-01,3.237194e+00
7.300000e-01,9.473091e-01,2.615409e+00
7.400000e-01,9.702672e-01,1.976217e+00
7.500000e-01,9.867677e-01,1.323872e+00
7.600000e-01,9.967006e-01,6.627159e-01
7.700000e-01,9.999999e-01,-2.850880e-03
7.800000e-01,9.966437e-01,-6.683987e-01
7.900000e-01,9.866542e-01,-1.329498e+00
8.000000e-01,9.700980e-01,-1.981749e+00
8.100000e-01,9.470852e-01,-2.620810e+00
8.200000e-01,9.177690e-01,-3.242428e+00
8.300000e-01,8.823445e-01,-3.842466e+00
8.400000e-01,8.410475e-01,-4.416930e+00
8.500000e-01,7.941529e-01,-4.961997e+00
8.600000e-01,7.419727e-01,-5.474038e+00
8.700000e-01,6.848543e-01,-5.949647e+00
8.800000e-01,6.231778e-01,-6.385658e+00
8.900000e-01,5.573536e-01,-6.779169e+00
9.000000e-01,4.878200e-01,-7.127560e+00
9.100000e-01,4.150396e-01,-7.428513e+00
9.200000e-01,3.394969e-01,-7.680025e+00
9.300000e-01,2.616947e-01,-7.880422e+00
9.400000e-01,1.821507e-01,-8.028371e+00
9.500000e-01,1.013944e-01,-8.122886e+00
9.600000e-01,1.996331e-02,-8.163338e+00
9.700000e-01,-6.160068e-02,-8.149459e+00
9.800000e-01,-1.427547e-01,-8.081341e+00
9.900000e-01,-2.229586e-01,-7.959436e+00
1.000000e+00,-3.016785e-01,-7.784557e+00
1.010000e+00,-3.783907e-01,-7.557868e+00
1.020000e+00,-4.525844e-01,-7.280876e+00
1.030000e+00,-5.237659e-01,-6.955426e+00
1.040000e+00,-5.914615e-01,-6.583683e+00
1.050000e+00,-6.552205e-01,-6.168123e+00
1.060000e+00,-7.146187e-01,-5.711510e+00
1.070000e+00,-7.692606e-01,-5.216883e+00
1.080000e+00,-8.187827e-01,-4.687536e+00
1.090000e+00,-8.628553e-01,-4.126990e+00
1.100000e+00,-9.011852e-01,-3.538976e+00
1.110000e+00,-9.335171e-01,-2.927409e+00
1.120000e+00,-9.596359e-01,-2.296358e+00
1.130000e+00,-9.793678e-01,-1.650023e+00
1.140000e+00,-9.925815e-01,-9.927066e-01
1.150000e+00,-9.991889e-01,-3.287831e-01
1.160000e+00,-9.991462e-01,3.373285e-01
1.170000e+00,-9.924536e-01,1.001195e+00
1.180000e+00,-9.791556e-01,1.658398e+00
1.190000e+00,-9.593408e-01,2.304564e+00
1.200000e+00,-9.331410e-01,2.935391e+00
1.210000e+00,-9.007307e-01,3.546681e+00
1.220000e+00,-8.623254e-01,4.134367e+00
1.230000e+00,-8.181809e-01,4.694536e+00
1.240000e+00,-7.685909e-01,5.223459e+00
1.250000e+00,-7.138856e-01,5.717618e+00
1.260000e+00,-6.544288e-01,6.173723e+00
1.270000e+00,-5.906165e-01,6.588738e+00
1.280000e+00,-5.228733e-01,6.959902e+00
1.290000e+00,-4.516501e-01,7.284743e+00
1.300000e+00,-3.774209e-01,7.561100e+00
1.310000e+00,-3.006797e-01,7.787133e+00
1.320000e+00,-2.219374e-01,7.961339e+00
1.330000e+00,-1.417179e-01,8.082557e+00
1.340000e+00,-6.055518e-02,8.149982e+00
1.350000e+00,2.101055e-02,8.163163e+00
1.360000e+00,1.024364e-01,8.122014e+00
1.370000e+00,1.831806e-01,8.026809e+00
1.380000e+00,2.627055e-01,7.878180e+00
1.390000e+00,3.404820e-01,7.677117e+00
1.400000e+00,4.159924e-01,7.424959e+00
1.410000e+00,4.887341e-01,7.123384e+00
1.420000e+00,5.582230e-01,6.774398e+00
1.430000e+00,6.239966e-01,6.380325e+00
1.440000e+00,6.856172e-01,5.943787e+00
1.450000e+00,7.426746e-01,5.467690e+00
1.460000e+00,7.947890e-01,4.955202e+00
1.470000e+00,8.416137e-01,4.409734e+00
1.480000e+00,8.828370e-01,3.834917e+00
1.490000e+00,9.181844e-01,3.234577e+00
1.500000e+00,9.474209e-01,2.612708e+00
1.510000e+00,9.703517e-01,1.973451e+00
1.520000e+00,9.868242e-01,1.321059e+00
1.530000e+00,9.967289e-01,6.598746e-01
1.540000e+00,9.999998e-01,-5.701677e-03
1.550000e+00,9.966150e-01,-6.712400e-01
1.560000e+00,9.865973e-01,-1.332311e+00
1.570000e+00,9.700132e-01,-1.984514e+00
1.580000e+00,9.469730e-01,-2.623510e+00
1.590000e+00,9.176303e-01,-3.245044e+00
1.600000e+00,8.821801e-01,-3.844981e+00
1.610000e+00,8.408586e-01,-4.419327e+00
1.620000e+00,7.939407e-01,-4.964260e+00
1.630000e+00,7.417386e-01,-5.476153e+00
1.640000e+00,6.845998e-01,-5.951599e+00
1.650000e+00,6.229047e-01,-6.387434e+00
1.660000e+00,5.570637e-01,-6.780757e+00
1.670000e+00,4.875152e-01,-7.128950e+00
1.680000e+00,4.147219e-01,-7.429696e+00
1.690000e+00,3.391685e-01,-7.680992e+00
1.700000e+00,2.613577e-01,-7.881168e+00
1.710000e+00,1.818074e-01,-8.028890e+00
1.720000e+00,1.010471e-01,-8.123174e+00
1.730000e+00,1.961422e-02,-8.163395e+00
1.740000e+00,-6.194917e-02,-8.149283e+00
1.750000e+00,-1.431003e-01,-8.080933e+00
1.760000e+00,-2.232989e-01,-7.958800e+00
1.770000e+00,-3.020114e-01,-7.783697e+00
1.780000e+00,-3.787139e-01,-7.556788e+00
1.790000e+00,-4.528957e-01,-7.279585e+00
1.800000e+00,-5.240633e-01,-6.953932e+00
1.810000e+00,-5.917430e-01,-6.581997e+00
1.820000e+00,-6.554842e-01,-6.166254e+00
1.830000e+00,-7.148629e-01,-5.709472e+00
1.840000e+00,-7.694837e-01,-5.214690e+00
1.850000e+00,-8.189831e-01,-4.685201e+00
1.860000e+00,-8.630318e-01,-4.124529e+00
1.870000e+00,-9.013365e-01,-3.536407e+00
1.880000e+00,-9.336422e-01,-2.924747e+00
1.890000e+00,-9.597341e-01,-2.293622e+00
1.900000e+00,-9.794383e-01,-1.647231e+00
1.910000e+00,-9.926239e-01,-9.898768e-01
1.920000e+00,-9.992029e-01,-3.259345e-01
1.930000e+00,-9.991317e-01,3.401771e-01
1.940000e+00,-9.924107e-01,1.004024e+00
1.950000e+00,-9.790846e-01,1.661190e+00
1.960000e+00,-9.592422e-01,2.307299e+00
1.970000e+00,-9.330154e-01,2.938051e+00
1.980000e+00,-9.005789e-01,3.549249e+00
1.990000e+00,-8.621486e-01,4.136825e+00
2.000000e+00,-8.179801e-01,4.696868e+00
2.010000e+00,-7.683675e-01,5.225650e+00
2.020000e+00,-7.136410e-01,5.719653e+00
2.030000e+00,-6.541648e-01,6.175589e+00
2.040000e+00,-5.903347e-01,6.590422e+00
2.050000e+00,-5.225756e-01,6.961392e+00
2.060000e+00,-4.513385e-01,7.286030e+00
2.070000e+00,-3.770975e-01,7.562175e+00
2.080000e+00,-3.003467e-01,7.787990e+00
2.090000e+00,-2.215969e-01,7.961971e+00
2.100000e+00,-1.413722e-01,8.082961e+00
2.110000e+00,-6.020663e-02,8.150154e+00
2.120000e+00,2.135966e-02,8.163103e+00
2.130000e+00,1.027838e-01,8.121722e+00
2.140000e+00,1.835238e-01,8.026286e+00
2.150000e+00,2.630424e-01,7.877430e+00
2.160000e+00,3.408103e-01,7.676146e+00
2.170000e+00,4.163099e-01,7.423773e+00
2.180000e+00,4.890387e-01,7.121990e+00
2.190000e+00,5.585127e-01,6.772806e+00
2.200000e+00,6.242694e-01,6.378545e+00
2.210000e+00,6.858713e-01,5.941832e+00
2.220000e+00,7.429084e-01,5.465572e+00
2.230000e+00,7.950009e-01,4.952935e+00
2.240000e+00,8.418022e-01,4.407334e+00
2.250000e+00,8.830009e-01,3.832400e+00
2.260000e+00,9.183227e-01,3.231959e+00
2.270000e+00,9.475325e-01,2.610007e+00
2.280000e+00,9.704360e-01,1.970684e+00
2.290000e+00,9.868807e-01,1.318245e+00
2.300000e+00,9.967570e-01,6.570328e-01
2.310000e+00,9.999994e-01,-8.552669e-03
2.320000e+00,9.965863e-01,-6.740813e-01
2.330000e+00,9.865402e-01,-1.335123e+00
2.340000e+00,9.699282e-01,-1.987280e+00
2.350000e+00,9.468608e-01,-2.626209e+00
2.360000e+00,9.174914e-01,-3.247660e+00
2.370000e+00,8.820157e-01,-3.847496e+00
2.380000e+00,8.406696e-01,-4.421724e+00
2.390000e+00,7.937283e-01,-4.966523e+00
2.400000e+00,7.415044e-01,-5.478268e+00
2.410000e+00,6.843453e-01,-5.953551e+00
2.420000e+00,6.226315e-01,-6.389210e+00
2.430000e+00,5.567737e-01,-6.782345e+00
2.440000e+00,4.872103e-01,-7.130339e+00
2.450000e+00,4.144042e-01,-7.430878e+00
2.460000e+00,3.388400e-01,-7.681959e+00
2.470000e+00,2.610206e-01,-7.881912e+00
2.480000e+00,1.814640e-01,-8.029407e+00
2.490000e+00,1.006997e-01,-8.123462e+00
2.500000e+00,1.926512e-02,-8.163450e+00
2.510000e+00,-6.229767e-02,-8.149106e+00
2.520000e+00,-1.434458e-01,-8.080525e+00
2.530000e+00,-2.236393e-01,-7.958163e+00
2.540000e+00,-3.023443e-01,-7.782835e+00
2.550000e+00,-3.790370e-01,-7.555708e+00
2.560000e+00,-4.532070e-01,-7.278294e+00
2.570000e+00,-5.243607e-01,-6.952438e+00
2.580000e+00,-5.920244e-01,-6.580309e+00
2.590000e+00,-6.557479e-01,-6.164385e+00
2.600000e+00,-7.151070e-01,-5.707434e+00
2.610000e+00,-7.697066e-01,-5.212496e+00
