time,u0,u1,tau
0.000000e+00,1.000000e+00,0.000000e+00,1.000000e-02
1.000000e-02,9.966667e-01,-6.666667e-01,1.000000e-02
2.000000e-02,9.866778e-01,-1.328889e+00,1.000000e-02
3.000000e-02,9.701000e-01,-1.982244e+00,1.000000e-02
4.000000e-02,9.470439e-01,-2.622370e+00,1.000000e-02
5.000000e-02,9.176633e-01,-3.244992e+00,1.000000e-02
6.000000e-02,8.821545e-01,-3.845951e+00,1.000000e-02
7.000000e-02,8.407545e-01,-4.421234e+00,1.000000e-02
8.000000e-02,7.937397e-01,-4.966999e+00,1.000000e-02
9.000000e-02,7.414239e-01,-5.479602e+00,1.000000e-02
1.000000e-01,6.841564e-01,-5.955620e+00,1.000000e-02
1.100000e-01,6.223197e-01,-6.391872e+00,1.000000e-02
1.200000e-01,5.563266e-01,-6.785445e+00,1.000000e-02
1.300000e-01,4.866177e-01,-7.133712e+00,1.000000e-02
1.400000e-01,4.136586e-01,-7.434344e+00,1.000000e-02
1.500000e-01,3.379362e-01,-7.685336e+00,1.000000e-02
1.600000e-01,2.599564e-01,-7.885009e+00,1.000000e-02
1.700000e-01,1.802398e-01,-8.032030e+00,1.000000e-02
1.800000e-01,9.931873e-02,-8.125416e+00,1.000000e-02
1.900000e-01,1.773351e-02,-8.164544e+00,1.000000e-02
2.000000e-01,-6.397104e-02,-8.149151e+00,1.000000e-02
2.100000e-01,-1.452493e-01,-8.079340e+00,1.000000e-02
2.200000e-01,-2.255586e-01,-7.955576e+00,1.000000e-02
2.300000e-01,-3.043624e-01,-7.778685e+00,1.000000e-02
2.400000e-01,-3.811348e-01,-7.549848e+00,1.000000e-02
2.500000e-01,-4.553628e-01,-7.270592e+00,1.000000e-02
2.600000e-01,-5.265508e-01,-6.942781e+00,1.000000e-02
2.700000e-01,-5.942235e-01,-6.568605e+00,1.000000e-02
2.800000e-01,-6.579288e-01,-6.150560e+00,1.000000e-02
2.900000e-01,-7.172413e-01,-5.691439e+00,1.000000e-02
3.000000e-01,-7.717649e-01,-5.194307e+00,1.000000e-02
3.100000e-01,-8.211354e-01,-4.662483e+00,1.000000e-02
3.200000e-01,-8.650231e-01,-4.099518e+00,1.000000e-02
3.300000e-01,-9.031349e-01,-3.509170e+00,1.000000e-02
3.400000e-01,-9.352161e-01,-2.895383e+00,1.000000e-02
3.500000e-01,-9.610526e-01,-2.262255e+00,1.000000e-02
3.600000e-01,-9.804716e-01,-1.614012e+00,1.000000e-02
3.700000e-01,-9.933435e-01,-9.549842e-01,1.000000e-02
3.800000e-01,-9.995822e-01,-2.895720e-01,1.000000e-02
3.900000e-01,-9.991460e-01,3.777814e-01,1.000000e-02
4.000000e-01,-9.920377e-01,1.042619e+00,1.000000e-02
4.100000e-01,-9.783047e-01,1.700502e+00,1.000000e-02
4.200000e-01,-9.580386e-01,2.347037e+00,1.000000e-02
4.300000e-01,-9.313748e-01,2.977906e+00,1.000000e-02
4.400000e-01,-8.984912e-01,3.588896e+00,1.000000e-02
4.500000e-01,-8.596072e-01,4.175927e+00,1.000000e-02
