time,u0,u1,tau
0.000000e+00,1.000000e+00,0.000000e+00,1.000000e-02
1.000000e-02,1.000000e+00,-6.666667e-01,1.000000e-02
2.000000e-02,9.933333e-01,-1.333333e+00,1.000000e-02
3.000000e-02,9.800000e-01,-1.995556e+00,1.000000e-02
4.000000e-02,9.335605e-01,-3.288829e+00,1.000000e-02
5.000000e-02,8.720012e-01,-4.537823e+00,1.000000e-02
6.000000e-02,7.759879e-01,-5.686615e+00,1.000000e-02
7.000000e-02,6.652436e-01,-6.713482e+00,1.000000e-02
8.000000e-02,5.314522e-01,-7.601588e+00,1.000000e-02
9.000000e-02,3.799384e-01,-8.303226e+00,1.000000e-02
1.000000e-01,2.146537e-01,-8.807059e+00,1.000000e-02
1.100000e-01,3.920874e-02,-9.091085e+00,1.000000e-02
1.200000e-01,-1.418078e-01,-9.141909e+00,1.000000e-02
1.300000e-01,-3.238250e-01,-8.952614e+00,1.000000e-02
1.400000e-01,-5.020548e-01,-8.521640e+00,1.000000e-02
1.500000e-01,-6.716777e-01,-7.854137e+00,1.000000e-02
1.600000e-01,-8.279901e-01,-6.961546e+00,1.000000e-02
1.700000e-01,-9.665097e-01,-5.861558e+00,1.000000e-02
1.800000e-01,-1.083109e+00,-4.577823e+00,1.000000e-02
1.900000e-01,-1.174133e+00,-3.139458e+00,1.000000e-02
2.000000e-01,-1.236504e+00,-1.580436e+00,1.000000e-02
2.100000e-01,-1.267824e+00,6.119311e-02,1.000000e-02
2.200000e-01,-1.266452e+00,1.744201e+00,1.000000e-02
2.300000e-01,-1.231567e+00,3.425182e+00,1.000000e-02
2.400000e-01,-1.163215e+00,5.059652e+00,1.000000e-02
2.500000e-01,-1.062325e+00,6.603186e+00,1.000000e-02
2.600000e-01,-9.307118e-01,8.012604e+00,1.000000e-02
2.700000e-01,-7.710501e-01,9.247137e+00,1.000000e-02
2.800000e-01,-5.868253e-01,1.026957e+01,1.000000e-02
2.900000e-01,-3.822640e-01,1.104733e+01,1.000000e-02
3.000000e-01,-1.622406e-01,1.155344e+01,1.000000e-02
3.100000e-01,6.783396e-02,1.176741e+01,1.000000e-02
3.200000e-01,3.021412e-01,1.167593e+01,1.000000e-02
3.300000e-01,5.345986e-01,1.127343e+01,1.000000e-02
3.400000e-01,7.590130e-01,1.056239e+01,1.000000e-02
3.500000e-01,9.692419e-01,9.553533e+00,1.000000e-02
3.600000e-01,1.159357e+00,8.265723e+00,1.000000e-02
3.700000e-01,1.323805e+00,6.725695e+00,1.000000e-02
3.800000e-01,1.457568e+00,4.967550e+00,1.000000e-02
3.900000e-01,1.556307e+00,3.032051e+00,1.000000e-02
4.000000e-01,1.616493e+00,9.657124e-01,1.000000e-02
4.100000e-01,1.635526e+00,-1.180272e+00,1.000000e-02
4.200000e-01,1.611826e+00,-3.351262e+00,1.000000e-02
4.300000e-01,1.544900e+00,-5.490527e+00,1.000000e-02
4.400000e-01,1.435384e+00,-7.540690e+00,1.000000e-02
4.500000e-01,1.285058e+00,-9.445223e+00,1.000000e-02
4.600000e-01,1.096826e+00,-1.114997e+01,1.000000e-02
4.700000e-01,8.746722e-01,-1.260464e+01,1.000000e-02
4.800000e-01,6.235796e-01,-1.376422e+01,1.000000e-02
4.900000e-01,3.494275e-01,-1.459034e+01,1.000000e-02
5.000000e-01,5.885865e-02,-1.505243e+01,1.000000e-02
5.100000e-01,-2.408762e-01,-1.512874e+01,1.000000e-02
5.200000e-01,-5.420942e-01,-1.480715e+01,1.000000e-02
5.300000e-01,-8.368720e-01,-1.408573e+01,1.000000e-02
5.400000e-01,-1.117249e+00,-1.297309e+01,1.000000e-02
5.500000e-01,-1.375437e+00,-1.148839e+01,1.000000e-02
5.600000e-01,-1.604030e+00,-9.661126e+00,1.000000e-02
5.700000e-01,-1.796210e+00,-7.530633e+00,1.000000e-02
5.800000e-01,-1.945944e+00,-5.145281e+00,1.000000e-02
5.900000e-01,-2.048162e+00,-2.561450e+00,1.000000e-02
6.000000e-01,-2.098918e+00,1.577609e-01,1.000000e-02
6.100000e-01,-2.095522e+00,2.944020e+00,1.000000e-02
6.200000e-01,-2.036646e+00,5.725433e+00,1.000000e-02
6.300000e-01,-1.922393e+00,8.428351e+00,1.000000e-02
6.400000e-01,-1.754332e+00,1.097927e+01,1.000000e-02
6.500000e-01,-1.535498e+00,1.330679e+01,1.000000e-02
6.600000e-01,-1.270343e+00,1.534352e+01,1.000000e-02
6.700000e-01,-9.646655e-01,1.702802e+01,1.000000e-02
6.800000e-01,-6.254824e-01,1.830653e+01,1.000000e-02
6.900000e-01,-2.608824e-01,1.913463e+01,1.000000e-02
7.000000e-01,1.201626e-01,1.947863e+01,1.000000e-02
7.100000e-01,5.080113e-01,1.931675e+01,1.000000e-02
7.200000e-01,8.925896e-01,1.864003e+01,1.000000e-02
7.300000e-01,1.263646e+00,1.745288e+01,1.000000e-02
7.400000e-01,1.611019e+00,1.577329e+01,1.000000e-02
7.500000e-01,1.924905e+00,1.363278e+01,1.000000e-02
7.600000e-01,2.196131e+00,1.107585e+01,1.000000e-02
7.700000e-01,2.416410e+00,8.159177e+00,1.000000e-02
7.800000e-01,2.578584e+00,4.950445e+00,1.000000e-02
7.900000e-01,2.676846e+00,1.526818e+00,1.000000e-02
8.000000e-01,2.706924e+00,-2.026835e+00,1.000000e-02
8.100000e-01,2.666237e+00,-5.619984e+00,1.000000e-02
8.200000e-01,2.554007e+00,-9.158687e+00,1.000000e-02
8.300000e-01,2.371327e+00,-1.254798e+01,1.000000e-02
8.400000e-01,2.121181e+00,-1.569435e+01,1.000000e-02
8.500000e-01,1.808414e+00,-1.850828e+01,1.000000e-02
8.600000e-01,1.439654e+00,-2.090668e+01,1.000000e-02
8.700000e-01,1.023180e+00,-2.281526e+01,1.000000e-02
8.800000e-01,5.687533e-01,-2.417075e+01,1.000000e-02
8.900000e-01,8.739051e-02,-2.492283e+01,1.000000e-02
9.000000e-01,-4.088895e-01,-2.503581e+01,1.000000e-02
9.100000e-01,-9.073591e-01,-2.448998e+01,1.000000e-02
9.200000e-01,-1.394900e+00,-2.328251e+01,1.000000e-02
9.300000e-01,-1.858338e+00,-2.142798e+01,1.000000e-02
