time,u0,u1,tau
0.000000e+00,1.000000e+00,0.000000e+00,1.000000e-02
1.000000e-02,1.000000e+00,-6.666667e-01,1.000000e-02
2.000000e-02,9.933333e-01,-1.333333e+00,1.000000e-02
3.000000e-02,9.800000e-01,-1.995556e+00,1.000000e-02
4.000000e-02,9.600444e-01,-2.648889e+00,1.000000e-02
5.000000e-02,9.335556e-01,-3.288919e+00,1.000000e-02
6.000000e-02,9.006664e-01,-3.911289e+00,1.000000e-02
7.000000e-02,8.615535e-01,-4.511733e+00,1.000000e-02
8.000000e-02,8.164362e-01,-5.086102e+00,1.000000e-02
9.000000e-02,7.655751e-01,-5.630393e+00,1.000000e-02
1.000000e-01,7.092712e-01,-6.140776e+00,1.000000e-02
1.100000e-01,6.478634e-01,-6.613624e+00,1.000000e-02
1.200000e-01,5.817272e-01,-7.045533e+00,1.000000e-02
1.300000e-01,5.112719e-01,-7.433351e+00,1.000000e-02
1.400000e-01,4.369384e-01,-7.774199e+00,1.000000e-02
1.500000e-01,3.591964e-01,-8.065491e+00,1.000000e-02
1.600000e-01,2.785415e-01,-8.304955e+00,1.000000e-02
1.700000e-01,1.954919e-01,-8.490650e+00,1.000000e-02
1.800000e-01,1.105854e-01,-8.620978e+00,1.000000e-02
1.900000e-01,2.437564e-02,-8.694701e+00,1.000000e-02
2.000000e-01,-6.257137e-02,-8.710952e+00,1.000000e-02
2.100000e-01,-1.496809e-01,-8.669237e+00,1.000000e-02
2.200000e-01,-2.363733e-01,-8.569450e+00,1.000000e-02
2.300000e-01,-3.220678e-01,-8.411868e+00,1.000000e-02
2.400000e-01,-4.061864e-01,-8.197156e+00,1.000000e-02
2.500000e-01,-4.881580e-01,-7.926365e+00,1.000000e-02
2.600000e-01,-5.674216e-01,-7.600926e+00,1.000000e-02
2.700000e-01,-6.434309e-01,-7.222645e+00,1.000000e-02
2.800000e-01,-7.156574e-01,-6.793691e+00,1.000000e-02
2.900000e-01,-7.835943e-01,-6.316586e+00,1.000000e-02
3.000000e-01,-8.467601e-01,-5.794190e+00,1.000000e-02
3.100000e-01,-9.047020e-01,-5.229684e+00,1.000000e-02
3.200000e-01,-9.569989e-01,-4.626549e+00,1.000000e-02
3.300000e-01,-1.003264e+00,-3.988550e+00,1.000000e-02
3.400000e-01,-1.043150e+00,-3.319707e+00,1.000000e-02
3.500000e-01,-1.076347e+00,-2.624273e+00,1.000000e-02
3.600000e-01,-1.102590e+00,-1.906709e+00,1.000000e-02
3.700000e-01,-1.121657e+00,-1.171649e+00,1.000000e-02
3.800000e-01,-1.133373e+00,-4.238778e-01,1.000000e-02
3.900000e-01,-1.137612e+00,3.317043e-01,1.000000e-02
4.000000e-01,-1.134295e+00,1.090112e+00,1.000000e-02
4.100000e-01,-1.123394e+00,1.846309e+00,1.000000e-02
4.200000e-01,-1.104931e+00,2.595238e+00,1.000000e-02
4.300000e-01,-1.078978e+00,3.331859e+00,1.000000e-02
4.400000e-01,-1.045660e+00,4.051178e+00,1.000000e-02
4.500000e-01,-1.005148e+00,4.748284e+00,1.000000e-02
4.600000e-01,-9.576652e-01,5.418383e+00,1.000000e-02
4.700000e-01,-9.034813e-01,6.056826e+00,1.000000e-02
4.800000e-01,-8.429131e-01,6.659147e+00,1.000000e-02
4.900000e-01,-7.763216e-01,7.221089e+00,1.000000e-02
5.000000e-01,-7.041107e-01,7.738637e+00,1.000000e-02
5.100000e-01,-6.267244e-01,8.208044e+00,1.000000e-02
5.200000e-01,-5.446439e-01,8.625860e+00,1.000000e-02
5.300000e-01,-4.583853e-01,8.988956e+00,1.000000e-02
5.400000e-01,-3.684957e-01,9.294547e+00,1.000000e-02
5.500000e-01,-2.755503e-01,9.540210e+00,1.000000e-02
5.600000e-01,-1.801482e-01,9.723911e+00,1.000000e-02
5.700000e-01,-8.290907e-02,9.844009e+00,1.000000e-02
5.800000e-01,1.553103e-02,9.899282e+00,1.000000e-02
5.900000e-01,1.145238e-01,9.888928e+00,1.000000e-02
6.000000e-01,2.134131e-01,9.812579e+00,1.000000e-02
6.100000e-01,3.115389e-01,9.670303e+00,1.000000e-02
6.200000e-01,4.082420e-01,9.462611e+00,1.000000e-02
6.300000e-01,5.028681e-01,9.190449e+00,1.000000e-02
6.400000e-01,5.947726e-01,8.855204e+00,1.000000e-02
6.500000e-01,6.833246e-01,8.458689e+00,1.000000e-02
6.600000e-01,7.679115e-01,8.003139e+00,1.000000e-02
6.700000e-01,8.479429e-01,7.491198e+00,1.000000e-02
6.800000e-01,9.228549e-01,6.925903e+00,1.000000e-02
6.900000e-01,9.921139e-01,6.310667e+00,1.000000e-02
7.000000e-01,1.055221e+00,5.649257e+00,1.000000e-02
7.100000e-01,1.111713e+00,4.945777e+00,1.000000e-02
7.200000e-01,1.161171e+00,4.204635e+00,1.000000e-02
7.300000e-01,1.203217e+00,3.430521e+00,1.000000e-02
7.400000e-01,1.237522e+00,2.628376e+00,1.000000e-02
7.500000e-01,1.263806e+00,1.803361e+00,1.000000e-02
7.600000e-01,1.281840e+00,9.608236e-01,1.000000e-02
7.700000e-01,1.291448e+00,1.062637e-01,1.000000e-02
7.800000e-01,1.292511e+00,-7.547017e-01,1.000000e-02
7.900000e-01,1.284964e+00,-1.616375e+00,1.000000e-02
8.000000e-01,1.268800e+00,-2.473018e+00,1.000000e-02
8.100000e-01,1.244070e+00,-3.318885e+00,1.000000e-02
8.200000e-01,1.210881e+00,-4.148264e+00,1.000000e-02
8.300000e-01,1.169398e+00,-4.955518e+00,1.000000e-02
8.400000e-01,1.119843e+00,-5.735117e+00,1.000000e-02
8.500000e-01,1.062492e+00,-6.481679e+00,1.000000e-02
8.600000e-01,9.976751e-01,-7.190007e+00,1.000000e-02
8.700000e-01,9.257750e-01,-7.855124e+00,1.000000e-02
8.800000e-01,8.472238e-01,-8.472307e+00,1.000000e-02
8.900000e-01,7.625007e-01,-9.037123e+00,1.000000e-02
9.000000e-01,6.721295e-01,-9.545457e+00,1.000000e-02
9.100000e-01,5.766749e-01,-9.993543e+00,1.000000e-02
9.200000e-01,4.767395e-01,-1.037799e+01,1.000000e-02
9.300000e-01,3.729596e-01,-1.069582e+01,1.000000e-02
