time,u0,u1,tau
0.000000e+00,1.000000e+00,0.000000e+00,1.000000e-02
1.000000e-02,9.933775e-01,-6.622517e-01,1.000000e-02
2.000000e-02,9.802202e-01,-1.315732e+00,1.000000e-02
3.000000e-02,9.606585e-01,-1.956171e+00,1.000000e-02
4.000000e-02,9.348643e-01,-2.579414e+00,1.000000e-02
5.000000e-02,9.030498e-01,-3.181447e+00,1.000000e-02
6.000000e-02,8.654656e-01,-3.758424e+00,1.000000e-02
7.000000e-02,8.223987e-01,-4.306690e+00,1.000000e-02
8.000000e-02,7.741707e-01,-4.822803e+00,1.000000e-02
9.000000e-02,7.211351e-01,-5.303560e+00,1.000000e-02
1.000000e-01,6.636750e-01,-5.746010e+00,1.000000e-02
1.100000e-01,6.022002e-01,-6.147477e+00,1.000000e-02
1.200000e-01,5.371445e-01,-6.505573e+00,1.000000e-02
1.300000e-01,4.689623e-01,-6.818215e+00,1.000000e-02
1.400000e-01,3.981260e-01,-7.083632e+00,1.000000e-02
1.500000e-01,3.251222e-01,-7.300380e+00,1.000000e-02
1.600000e-01,2.504487e-01,-7.467346e+00,1.000000e-02
1.700000e-01,1.746112e-01,-7.583753e+00,1.000000e-02
1.800000e-01,9.811950e-02,-7.649166e+00,1.000000e-02
1.900000e-01,2.148460e-02,-7.663489e+00,1.000000e-02
2.000000e-01,-5.478507e-02,-7.626966e+00,1.000000e-02
2.100000e-01,-1.301868e-01,-7.540175e+00,1.000000e-02
2.200000e-01,-2.042271e-01,-7.404023e+00,1.000000e-02
2.300000e-01,-2.764245e-01,-7.219740e+00,1.000000e-02
2.400000e-01,-3.463131e-01,-6.988865e+00,1.000000e-02
2.500000e-01,-4.134455e-01,-6.713235e+00,1.000000e-02
2.600000e-01,-4.773952e-01,-6.394971e+00,1.000000e-02
2.700000e-01,-5.377598e-01,-6.036465e+00,1.000000e-02
2.800000e-01,-5.941634e-01,-5.640356e+00,1.000000e-02
2.900000e-01,-6.462586e-01,-5.209517e+00,1.000000e-02
3.000000e-01,-6.937289e-01,-4.747031e+00,1.000000e-02
3.100000e-01,-7.362906e-01,-4.256170e+00,1.000000e-02
3.200000e-01,-7.736943e-01,-3.740374e+00,1.000000e-02
3.300000e-01,-8.057266e-01,-3.203223e+00,1.000000e-02
3.400000e-01,-8.322107e-01,-2.648416e+00,1.000000e-02
3.500000e-01,-8.530082e-01,-2.079744e+00,1.000000e-02
3.600000e-01,-8.680188e-01,-1.501065e+00,1.000000e-02
3.700000e-01,-8.771816e-01,-9.162770e-01,1.000000e-02
3.800000e-01,-8.804745e-01,-3.292940e-01,1.000000e-02
3.900000e-01,-8.779147e-01,2.559825e-01,1.000000e-02
4.000000e-01,-8.695578e-01,8.356877e-01,1.000000e-02
4.100000e-01,-8.554976e-01,1.406019e+00,1.000000e-02
4.200000e-01,-8.358650e-01,1.963263e+00,1.000000e-02
4.300000e-01,-8.108269e-01,2.503814e+00,1.000000e-02
4.400000e-01,-7.805848e-01,3.024204e+00,1.000000e-02
4.500000e-01,-7.453736e-01,3.521120e+00,1.000000e-02
4.600000e-01,-7.054594e-01,3.991426e+00,1.000000e-02
4.700000e-01,-6.611375e-01,4.432184e+00,1.000000e-02
4.800000e-01,-6.127308e-01,4.840671e+00,1.000000e-02
4.900000e-01,-5.605868e-01,5.214396e+00,1.000000e-02
5.000000e-01,-5.050757e-01,5.551113e+00,1.000000e-02
5.100000e-01,-4.465873e-01,5.848838e+00,1.000000e-02
5.200000e-01,-3.855287e-01,6.105857e+00,1.000000e-02
5.300000e-01,-3.223214e-01,6.320738e+00,1.000000e-02
5.400000e-01,-2.573980e-01,6.492337e+00,1.000000e-02
5.500000e-01,-1.912000e-01,6.619803e+00,1.000000e-02
5.600000e-01,-1.241741e-01,6.702586e+00,1.000000e-02
5.700000e-01,-5.676976e-02,6.740433e+00,1.000000e-02
5.800000e-01,1.056415e-02,6.733390e+00,1.000000e-02
5.900000e-01,7.738217e-02,6.681802e+00,1.000000e-02
6.000000e-01,1.432452e-01,6.586305e+00,1.000000e-02
6.100000e-01,2.077235e-01,6.447823e+00,1.000000e-02
6.200000e-01,2.703990e-01,6.267557e+00,1.000000e-02
6.300000e-01,3.308688e-01,6.046977e+00,1.000000e-02
6.400000e-01,3.887469e-01,5.787813e+00,1.000000e-02
6.500000e-01,4.436673e-01,5.492034e+00,1.000000e-02
6.600000e-01,4.952857e-01,5.161844e+00,1.000000e-02
6.700000e-01,5.432823e-01,4.799656e+00,1.000000e-02
6.800000e-01,5.873631e-01,4.408080e+00,1.000000e-02
6.900000e-01,6.272622e-01,3.989906e+00,1.000000e-02
7.000000e-01,6.627429e-01,3.548077e+00,1.000000e-02
7.100000e-01,6.935997e-01,3.085677e+00,1.000000e-02
7.200000e-01,7.196588e-01,2.605905e+00,1.000000e-02
7.300000e-01,7.407793e-01,2.112052e+00,1.000000e-02
7.400000e-01,7.568541e-01,1.607483e+00,1.000000e-02
7.500000e-01,7.678102e-01,1.095609e+00,1.000000e-02
7.600000e-01,7.736089e-01,5.798698e-01,1.000000e-02
7.700000e-01,7.742460e-01,6.370589e-02,1.000000e-02
7.800000e-01,7.697513e-01,-4.494617e-01,1.000000e-02
7.900000e-01,7.601888e-01,-9.562542e-01,1.000000e-02
8.000000e-01,7.456552e-01,-1.453358e+00,1.000000e-02
8.100000e-01,7.262798e-01,-1.937544e+00,1.000000e-02
8.200000e-01,7.022228e-01,-2.405693e+00,1.000000e-02
8.300000e-01,6.736747e-01,-2.854809e+00,1.000000e-02
8.400000e-01,6.408543e-01,-3.282045e+00,1.000000e-02
8.500000e-01,6.040071e-01,-3.684717e+00,1.000000e-02
8.600000e-01,5.634039e-01,-4.060319e+00,1.000000e-02
8.700000e-01,5.193385e-01,-4.406545e+00,1.000000e-02
8.800000e-01,4.721255e-01,-4.721295e+00,1.000000e-02
8.900000e-01,4.220986e-01,-5.002694e+00,1.000000e-02
9.000000e-01,3.696076e-01,-5.249099e+00,1.000000e-02
9.100000e-01,3.150165e-01,-5.459110e+00,1.000000e-02
9.200000e-01,2.587007e-01,-5.631578e+00,1.000000e-02
9.300000e-01,2.010446e-01,-5.765607e+00,1.000000e-02
9.400000e-01,1.424389e-01,-5.860567e+00,1.000000e-02
9.500000e-01,8.327807e-02,-5.916085e+00,1.000000e-02
9.600000e-01,2.395750e-02,-5.932057e+00,1.000000e-02
9.700000e-01,-3.512889e-02,-5.908638e+00,1.000000e-02
9.800000e-01,-9.359132e-02,-5.846243e+00,1.000000e-02
9.900000e-01,-1.510468e-01,-5.745546e+00,1.000000e-02
1.000000e+00,-2.071214e-01,-5.607465e+00,1.000000e-02
1.010000e+00,-2.614531e-01,-5.433163e+00,1.000000e-02
1.020000e+00,-3.136934e-01,-5.224034e+00,1.000000e-02
1.030000e+00,-3.635103e-01,-4.981693e+00,1.000000e-02
1.040000e+00,-4.105900e-01,-4.707967e+00,1.000000e-02
1.050000e+00,-4.546388e-01,-4.404874e+00,1.000000e-02
1.060000e+00,-4.953849e-01,-4.074618e+00,1.000000e-02
1.070000e+00,-5.325806e-01,-3.719564e+00,1.000000e-02
1.080000e+00,-5.660029e-01,-3.342229e+00,1.000000e-02
1.090000e+00,-5.954555e-01,-2.945258e+00,1.000000e-02
1.100000e+00,-6.207696e-01,-2.531412e+00,1.000000e-02
1.110000e+00,-6.418050e-01,-2.103542e+00,1.000000e-02
1.120000e+00,-6.584508e-01,-1.664575e+00,1.000000e-02
1.130000e+00,-6.706257e-01,-1.217491e+00,1.000000e-02
1.140000e+00,-6.782787e-01,-7.653052e-01,1.000000e-02
1.150000e+00,-6.813892e-01,-3.110458e-01,1.000000e-02
1.160000e+00,-6.799665e-01,1.422652e-01,1.000000e-02
1.170000e+00,-6.740502e-01,5.916320e-01,1.000000e-02
1.180000e+00,-6.637092e-01,1.034105e+00,1.000000e-02
1.190000e+00,-6.490412e-01,1.466799e+00,1.000000e-02
1.200000e+00,-6.301720e-01,1.886914e+00,1.000000e-02
1.210000e+00,-6.072545e-01,2.291750e+00,1.000000e-02
1.220000e+00,-5.804672e-01,2.678728e+00,1.000000e-02
1.230000e+00,-5.500132e-01,3.045403e+00,1.000000e-02
1.240000e+00,-5.161184e-01,3.389482e+00,1.000000e-02
1.250000e+00,-4.790300e-01,3.708836e+00,1.000000e-02
1.260000e+00,-4.390149e-01,4.001512e+00,1.000000e-02
1.270000e+00,-3.963574e-01,4.265751e+00,1.000000e-02
1.280000e+00,-3.513575e-01,4.499989e+00,1.000000e-02
1.290000e+00,-3.043287e-01,4.702875e+00,1.000000e-02
1.300000e+00,-2.555960e-01,4.873272e+00,1.000000e-02
1.310000e+00,-2.054933e-01,5.010268e+00,1.000000e-02
1.320000e+00,-1.543616e-01,5.113175e+00,1.000000e-02
1.330000e+00,-1.025462e-01,5.181540e+00,1.000000e-02
1.340000e+00,-5.039481e-02,5.215136e+00,1.000000e-02
1.350000e+00,1.744921e-03,5.213973e+00,1.000000e-02
1.360000e+00,5.352780e-02,5.178288e+00,1.000000e-02
1.370000e+00,1.046133e-01,5.108545e+00,1.000000e-02
1.380000e+00,1.546676e-01,5.005434e+00,1.000000e-02
1.390000e+00,2.033662e-01,4.869856e+00,1.000000e-02
1.400000e+00,2.503954e-01,4.702926e+00,1.000000e-02
1.410000e+00,2.954550e-01,4.505956e+00,1.000000e-02
1.420000e+00,3.382595e-01,4.280450e+00,1.000000e-02
1.430000e+00,3.785404e-01,4.028089e+00,1.000000e-02
1.440000e+00,4.160476e-01,3.750724e+00,1.000000e-02
1.450000e+00,4.505512e-01,3.450357e+00,1.000000e-02
1.460000e+00,4.818425e-01,3.129128e+00,1.000000e-02
1.470000e+00,5.097355e-01,2.789305e+00,1.000000e-02
1.480000e+00,5.340681e-01,2.433259e+00,1.000000e-02
1.490000e+00,5.547027e-01,2.063458e+00,1.000000e-02
1.500000e+00,5.715271e-01,1.682440e+00,1.000000e-02
1.510000e+00,5.844551e-01,1.292803e+00,1.000000e-02
1.520000e+00,5.934270e-01,8.971848e-01,1.000000e-02
1.530000e+00,5.984094e-01,4.982452e-01,1.000000e-02
1.540000e+00,5.993959e-01,9.864788e-02,1.000000e-02
1.550000e+00,5.964064e-01,-2.989563e-01,1.000000e-02
1.560000e+00,5.894869e-01,-6.919476e-01,1.000000e-02
1.570000e+00,5.787093e-01,-1.077754e+00,1.000000e-02
1.580000e+00,5.641707e-01,-1.453868e+00,1.000000e-02
1.590000e+00,5.459920e-01,-1.817862e+00,1.000000e-02
1.600000e+00,5.243180e-01,-2.167408e+00,1.000000e-02
1.610000e+00,4.993151e-01,-2.500284e+00,1.000000e-02
1.620000e+00,4.711711e-01,-2.814398e+00,1.000000e-02
1.630000e+00,4.400932e-01,-3.107794e+00,1.000000e-02
1.640000e+00,4.063065e-01,-3.378665e+00,1.000000e-02
1.650000e+00,3.700529e-01,-3.625367e+00,1.000000e-02
1.660000e+00,3.315886e-01,-3.846426e+00,1.000000e-02
1.670000e+00,2.911831e-01,-4.040548e+00,1.000000e-02
1.680000e+00,2.491169e-01,-4.206626e+00,1.000000e-02
1.690000e+00,2.056794e-01,-4.343746e+00,1.000000e-02
1.700000e+00,1.611675e-01,-4.451190e+00,1.000000e-02
1.710000e+00,1.158830e-01,-4.528446e+00,1.000000e-02
1.720000e+00,7.013103e-02,-4.575200e+00,1.000000e-02
1.730000e+00,2.421758e-02,-4.591345e+00,1.000000e-02
1.740000e+00,-2.155219e-02,-4.576977e+00,1.000000e-02
1.750000e+00,-6.687612e-02,-4.532393e+00,1.000000e-02
1.760000e+00,-1.114570e-01,-4.458088e+00,1.000000e-02
1.770000e+00,-1.550045e-01,-4.354752e+00,1.000000e-02
1.780000e+00,-1.972371e-01,-4.223260e+00,1.000000e-02
1.790000e+00,-2.378838e-01,-4.064671e+00,1.000000e-02
1.800000e+00,-2.766860e-01,-3.880214e+00,1.000000e-02
1.810000e+00,-3.133988e-01,-3.671281e+00,1.000000e-02
1.820000e+00,-3.477930e-01,-3.439419e+00,1.000000e-02
1.830000e+00,-3.796562e-01,-3.186315e+00,1.000000e-02
1.840000e+00,-4.087940e-01,-2.913786e+00,1.000000e-02
1.850000e+00,-4.350317e-01,-2.623765e+00,1.000000e-02
1.860000e+00,-4.582145e-01,-2.318288e+00,1.000000e-02
1.870000e+00,-4.782094e-01,-1.999482e+00,1.000000e-02
1.880000e+00,-4.949048e-01,-1.669545e+00,1.000000e-02
1.890000e+00,-5.082122e-01,-1.330737e+00,1.000000e-02
1.900000e+00,-5.180658e-01,-9.853601e-01,1.000000e-02
1.910000e+00,-5.244232e-01,-6.357446e-01,1.000000e-02
1.920000e+00,-5.272656e-01,-2.842342e-01,1.000000e-02
1.930000e+00,-5.265973e-01,6.683060e-02,1.000000e-02
1.940000e+00,-5.224460e-01,4.151279e-01,1.000000e-02
1.950000e+00,-5.148623e-01,7.583695e-01,1.000000e-02
1.960000e+00,-5.039191e-01,1.094316e+00,1.000000e-02
1.970000e+00,-4.897113e-01,1.420790e+00,1.000000e-02
1.980000e+00,-4.723543e-01,1.735693e+00,1.000000e-02
1.990000e+00,-4.519842e-01,2.037015e+00,1.000000e-02
2.000000e+00,-4.287556e-01,2.322853e+00,1.000000e-02
2.010000e+00,-4.028415e-01,2.591414e+00,1.000000e-02
2.020000e+00,-3.744312e-01,2.841034e+00,1.000000e-02
2.030000e+00,-3.437293e-01,3.070187e+00,1.000000e-02
2.040000e+00,-3.109544e-01,3.277490e+00,1.000000e-02
2.050000e+00,-2.763372e-01,3.461715e+00,1.000000e-02
2.060000e+00,-2.401193e-01,3.621794e+00,1.000000e-02
2.070000e+00,-2.025510e-01,3.756828e+00,1.000000e-02
2.080000e+00,-1.638901e-01,3.866089e+00,1.000000e-02
2.090000e+00,-1.243999e-01,3.949022e+00,1.000000e-02
2.100000e+00,-8.434735e-02,4.005253e+00,1.000000e-02
2.110000e+00,-4.400147e-02,4.034588e+00,1.000000e-02
2.120000e+00,-3.631380e-03,4.037009e+00,1.000000e-02
2.130000e+00,3.649541e-02,4.012678e+00,1.000000e-02
2.140000e+00,7.611476e-02,3.961935e+00,1.000000e-02
2.150000e+00,1.149677e-01,3.885290e+00,1.000000e-02
2.160000e+00,1.528019e-01,3.783422e+00,1.000000e-02
2.170000e+00,1.893736e-01,3.657173e+00,1.000000e-02
2.180000e+00,2.244490e-01,3.507540e+00,1.000000e-02
2.190000e+00,2.578057e-01,3.335670e+00,1.000000e-02
2.200000e+00,2.892342e-01,3.142847e+00,1.000000e-02
2.210000e+00,3.185391e-01,2.930488e+00,1.000000e-02
2.220000e+00,3.455404e-01,2.700127e+00,1.000000e-02
2.230000e+00,3.700745e-01,2.453411e+00,1.000000e-02
2.240000e+00,3.919953e-01,2.192081e+00,1.000000e-02
