time,u0,u1
0.000000e+00,1.000000e+00,0.000000e+00
1.000000e-03,9.999667e-01,-6.666667e-02
2.000000e-03,9.998667e-01,-1.333289e-01
3.000000e-03,9.997000e-01,-1.999822e-01
4.000000e-03,9.994667e-01,-2.666222e-01
5.000000e-03,9.991668e-01,-3.332444e-01
6.000000e-03,9.988002e-01,-3.998445e-01
7.000000e-03,9.983671e-01,-4.664178e-01
8.000000e-03,9.978674e-01,-5.329601e-01
9.000000e-03,9.973012e-01,-5.994668e-01
1.000000e-02,9.966684e-01,-6.659336e-01
1.100000e-02,9.959693e-01,-7.323559e-01
1.200000e-02,9.952037e-01,-7.987295e-01
1.300000e-02,9.943718e-01,-8.650498e-01
1.400000e-02,9.934736e-01,-9.313124e-01
1.500000e-02,9.925092e-01,-9.975129e-01
1.600000e-02,9.914786e-01,-1.063647e+00
1.700000e-02,9.903819e-01,-1.129710e+00
1.800000e-02,9.892192e-01,-1.195698e+00
1.900000e-02,9.879905e-01,-1.261606e+00
2.000000e-02,9.866960e-01,-1.327430e+00
2.100000e-02,9.853357e-01,-1.393165e+00
2.200000e-02,9.839097e-01,-1.458808e+00
2.300000e-02,9.824181e-01,-1.524353e+00
2.400000e-02,9.808610e-01,-1.589797e+00
2.500000e-02,9.792385e-01,-1.655135e+00
2.600000e-02,9.775507e-01,-1.720362e+00
2.700000e-02,9.757977e-01,-1.785475e+00
2.800000e-02,9.739797e-01,-1.850469e+00
2.900000e-02,9.720968e-01,-1.915339e+00
3.000000e-02,9.701491e-01,-1.980082e+00
3.100000e-02,9.681366e-01,-2.044692e+00
3.200000e-02,9.660597e-01,-2.109166e+00
3.300000e-02,9.639183e-01,-2.173500e+00
3.400000e-02,9.617127e-01,-2.237689e+00
3.500000e-02,9.594429e-01,-2.301728e+00
3.600000e-02,9.571092e-01,-2.365615e+00
3.700000e-02,9.547117e-01,-2.429343e+00
3.800000e-02,9.522505e-01,-2.492909e+00
3.900000e-02,9.497259e-01,-2.556310e+00
4.000000e-02,9.471379e-01,-2.619540e+00
4.100000e-02,9.444868e-01,-2.682595e+00
4.200000e-02,9.417727e-01,-2.745471e+00
4.300000e-02,9.389959e-01,-2.808164e+00
4.400000e-02,9.361564e-01,-2.870671e+00
4.500000e-02,9.332545e-01,-2.932985e+00
4.600000e-02,9.302904e-01,-2.995105e+00
4.700000e-02,9.272643e-01,-3.057024e+00
4.800000e-02,9.241764e-01,-3.118740e+00
4.900000e-02,9.210268e-01,-3.180248e+00
5.000000e-02,9.178159e-01,-3.241543e+00
5.100000e-02,9.145438e-01,-3.302623e+00
5.200000e-02,9.112106e-01,-3.363483e+00
5.300000e-02,9.078168e-01,-3.424118e+00
5.400000e-02,9.043624e-01,-3.484525e+00
5.500000e-02,9.008477e-01,-3.544699e+00
5.600000e-02,8.972730e-01,-3.604638e+00
5.700000e-02,8.936385e-01,-3.664336e+00
5.800000e-02,8.899443e-01,-3.723790e+00
5.900000e-02,8.861909e-01,-3.782995e+00
6.000000e-02,8.823784e-01,-3.841948e+00
6.100000e-02,8.785070e-01,-3.900646e+00
6.200000e-02,8.745771e-01,-3.959083e+00
6.300000e-02,8.705888e-01,-4.017256e+00
6.400000e-02,8.665425e-01,-4.075161e+00
6.500000e-02,8.624385e-01,-4.132795e+00
6.600000e-02,8.582770e-01,-4.190153e+00
6.700000e-02,8.540582e-01,-4.247232e+00
6.800000e-02,8.497825e-01,-4.304027e+00
6.900000e-02,8.454501e-01,-4.360536e+00
7.000000e-02,8.410614e-01,-4.416754e+00
7.100000e-02,8.366166e-01,-4.472678e+00
7.200000e-02,8.321161e-01,-4.528303e+00
7.300000e-02,8.275600e-01,-4.583626e+00
7.400000e-02,8.229488e-01,-4.638644e+00
7.500000e-02,8.182827e-01,-4.693353e+00
7.600000e-02,8.135621e-01,-4.747749e+00
7.700000e-02,8.087872e-01,-4.801828e+00
7.800000e-02,8.039585e-01,-4.855587e+00
7.900000e-02,7.990761e-01,-4.909022e+00
8.000000e-02,7.941404e-01,-4.962131e+00
8.100000e-02,7.891518e-01,-5.014908e+00
8.200000e-02,7.841106e-01,-5.067351e+00
8.300000e-02,7.790171e-01,-5.119456e+00
8.400000e-02,7.738717e-01,-5.171220e+00
8.500000e-02,7.686747e-01,-5.222639e+00
8.600000e-02,7.634264e-01,-5.273710e+00
8.700000e-02,7.581273e-01,-5.324429e+00
8.800000e-02,7.527776e-01,-5.374793e+00
8.900000e-02,7.473777e-01,-5.424799e+00
9.000000e-02,7.419280e-01,-5.474444e+00
9.100000e-02,7.364288e-01,-5.523723e+00
9.200000e-02,7.308805e-01,-5.572634e+00
9.300000e-02,7.252835e-01,-5.621174e+00
9.400000e-02,7.196382e-01,-5.669339e+00
9.500000e-02,7.139448e-01,-5.717126e+00
9.600000e-02,7.082039e-01,-5.764531e+00
9.700000e-02,7.024158e-01,-5.811553e+00
9.800000e-02,6.965808e-01,-5.858187e+00
9.900000e-02,6.906994e-01,-5.904430e+00
1.000000e-01,6.847720e-01,-5.950280e+00
1.010000e-01,6.787988e-01,-5.995733e+00
1.020000e-01,6.727805e-01,-6.040787e+00
1.030000e-01,6.667173e-01,-6.085437e+00
1.040000e-01,6.606096e-01,-6.129682e+00
1.050000e-01,6.544579e-01,-6.173518e+00
1.060000e-01,6.482626e-01,-6.216943e+00
1.070000e-01,6.420240e-01,-6.259954e+00
1.080000e-01,6.357427e-01,-6.302546e+00
1.090000e-01,6.294189e-01,-6.344719e+00
1.100000e-01,6.230532e-01,-6.386469e+00
1.110000e-01,6.166460e-01,-6.427793e+00
1.120000e-01,6.101976e-01,-6.468688e+00
1.130000e-01,6.037086e-01,-6.509153e+00
1.140000e-01,5.971793e-01,-6.549183e+00
1.150000e-01,5.906103e-01,-6.588777e+00
1.160000e-01,5.840018e-01,-6.627931e+00
1.170000e-01,5.773544e-01,-6.666644e+00
1.180000e-01,5.706685e-01,-6.704912e+00
1.190000e-01,5.639446e-01,-6.742733e+00
1.200000e-01,5.571830e-01,-6.780104e+00
1.210000e-01,5.503844e-01,-6.817024e+00
1.220000e-01,5.435490e-01,-6.853489e+00
1.230000e-01,5.366774e-01,-6.889497e+00
1.240000e-01,5.297700e-01,-6.925046e+00
1.250000e-01,5.228273e-01,-6.960133e+00
1.260000e-01,5.158497e-01,-6.994756e+00
1.270000e-01,5.088378e-01,-7.028913e+00
1.280000e-01,5.017919e-01,-7.062601e+00
1.290000e-01,4.947126e-01,-7.095819e+00
1.300000e-01,4.876003e-01,-7.128563e+00
1.310000e-01,4.804555e-01,-7.160832e+00
1.320000e-01,4.732786e-01,-7.192624e+00
1.330000e-01,4.660702e-01,-7.223936e+00
1.340000e-01,4.588307e-01,-7.254766e+00
1.350000e-01,4.515607e-01,-7.285113e+00
1.360000e-01,4.442605e-01,-7.314974e+00
1.370000e-01,4.369307e-01,-7.344348e+00
1.380000e-01,4.295718e-01,-7.373232e+00
1.390000e-01,4.221843e-01,-7.401624e+00
1.400000e-01,4.147686e-01,-7.429523e+00
1.410000e-01,4.073252e-01,-7.456927e+00
1.420000e-01,3.998547e-01,-7.483833e+00
1.430000e-01,3.923576e-01,-7.510241e+00
1.440000e-01,3.848342e-01,-7.536147e+00
1.450000e-01,3.772853e-01,-7.561552e+00
1.460000e-01,3.697111e-01,-7.586452e+00
1.470000e-01,3.621124e-01,-7.610847e+00
1.480000e-01,3.544894e-01,-7.634734e+00
1.490000e-01,3.468429e-01,-7.658112e+00
1.500000e-01,3.391732e-01,-7.680980e+00
1.510000e-01,3.314809e-01,-7.703335e+00
1.520000e-01,3.237665e-01,-7.725177e+00
1.530000e-01,3.160306e-01,-7.746504e+00
1.540000e-01,3.082735e-01,-7.767314e+00
1.550000e-01,3.004959e-01,-7.787607e+00
1.560000e-01,2.926983e-01,-7.807381e+00
1.570000e-01,2.848812e-01,-7.826634e+00
