time,u0,u1,tau
0.000000e+00,1.000000e+00,0.000000e+00,1.000000e-03
1.000000e-03,1.000000e+00,-6.666667e-02,1.000000e-03
2.000000e-03,9.999333e-01,-1.333333e-01,1.000000e-03
3.000000e-03,9.998000e-01,-1.999956e-01,1.000000e-03
4.000000e-03,9.995667e-01,-2.666433e-01,1.000000e-03
5.000000e-03,9.992667e-01,-3.332703e-01,1.000000e-03
6.000000e-03,9.989001e-01,-3.998777e-01,1.000000e-03
7.000000e-03,9.984670e-01,-4.664577e-01,1.000000e-03
8.000000e-03,9.979672e-01,-5.330065e-01,1.000000e-03
9.000000e-03,9.974010e-01,-5.995198e-01,1.000000e-03
1.000000e-02,9.967682e-01,-6.659932e-01,1.000000e-03
1.100000e-02,9.960690e-01,-7.324221e-01,1.000000e-03
1.200000e-02,9.953033e-01,-7.988022e-01,1.000000e-03
1.300000e-02,9.944714e-01,-8.651291e-01,1.000000e-03
1.400000e-02,9.935731e-01,-9.313983e-01,1.000000e-03
1.500000e-02,9.926086e-01,-9.976053e-01,1.000000e-03
1.600000e-02,9.915779e-01,-1.063746e+00,1.000000e-03
1.700000e-02,9.904811e-01,-1.129816e+00,1.000000e-03
1.800000e-02,9.893183e-01,-1.195810e+00,1.000000e-03
1.900000e-02,9.880895e-01,-1.261725e+00,1.000000e-03
2.000000e-02,9.867948e-01,-1.327555e+00,1.000000e-03
2.100000e-02,9.854344e-01,-1.393297e+00,1.000000e-03
2.200000e-02,9.840082e-01,-1.458946e+00,1.000000e-03
2.300000e-02,9.825165e-01,-1.524498e+00,1.000000e-03
2.400000e-02,9.809592e-01,-1.589948e+00,1.000000e-03
2.500000e-02,9.793366e-01,-1.655292e+00,1.000000e-03
2.600000e-02,9.776487e-01,-1.720526e+00,1.000000e-03
2.700000e-02,9.758955e-01,-1.785645e+00,1.000000e-03
2.800000e-02,9.740774e-01,-1.850646e+00,1.000000e-03
2.900000e-02,9.721943e-01,-1.915522e+00,1.000000e-03
3.000000e-02,9.702463e-01,-1.980271e+00,1.000000e-03
3.100000e-02,9.682337e-01,-2.044888e+00,1.000000e-03
3.200000e-02,9.661566e-01,-2.109369e+00,1.000000e-03
