time,u0,u1
0.000000e+00,1.000000e+00,0.000000e+00
1.000000e-03,1.000000e+00,-6.666667e-02
2.000000e-03,9.999333e-01,-1.333333e-01
3.000000e-03,9.998000e-01,-1.999956e-01
4.000000e-03,9.993334e-01,-3.332895e-01
5.000000e-03,9.987084e-01,-4.665388e-01
6.000000e-03,9.977198e-01,-5.996865e-01
7.000000e-03,9.965455e-01,-7.327081e-01
8.000000e-03,9.950801e-01,-8.655813e-01
9.000000e-03,9.933490e-01,-9.982506e-01
1.000000e-02,9.913526e-01,-1.130692e+00
1.100000e-02,9.890913e-01,-1.262868e+00
1.200000e-02,9.865656e-01,-1.394741e+00
1.300000e-02,9.837763e-01,-1.526278e+00
1.400000e-02,9.807238e-01,-1.657443e+00
1.500000e-02,9.774090e-01,-1.788201e+00
1.600000e-02,9.738328e-01,-1.918517e+00
1.700000e-02,9.699959e-01,-2.048357e+00
1.800000e-02,9.658993e-01,-2.177684e+00
1.900000e-02,9.615441e-01,-2.306466e+00
2.000000e-02,9.569313e-01,-2.434667e+00
2.100000e-02,9.520622e-01,-2.562253e+00
2.200000e-02,9.469379e-01,-2.689189e+00
2.300000e-02,9.415597e-01,-2.815443e+00
2.400000e-02,9.359290e-01,-2.940979e+00
2.500000e-02,9.300473e-01,-3.065765e+00
2.600000e-02,9.239160e-01,-3.189766e+00
2.700000e-02,9.175367e-01,-3.312950e+00
2.800000e-02,9.109110e-01,-3.435283e+00
2.900000e-02,9.040407e-01,-3.556733e+00
3.000000e-02,8.969275e-01,-3.677267e+00
3.100000e-02,8.895733e-01,-3.796853e+00
3.200000e-02,8.819799e-01,-3.915458e+00
3.300000e-02,8.741492e-01,-4.033051e+00
3.400000e-02,8.660834e-01,-4.149599e+00
3.500000e-02,8.577846e-01,-4.265073e+00
3.600000e-02,8.492547e-01,-4.379439e+00
3.700000e-02,8.404962e-01,-4.492669e+00
3.800000e-02,8.315112e-01,-4.604731e+00
3.900000e-02,8.223021e-01,-4.715594e+00
4.000000e-02,8.128713e-01,-4.825230e+00
4.100000e-02,8.032212e-01,-4.933609e+00
4.200000e-02,7.933543e-01,-5.040701e+00
4.300000e-02,7.832733e-01,-5.146477e+00
4.400000e-02,7.729808e-01,-5.250910e+00
4.500000e-02,7.624793e-01,-5.353970e+00
4.600000e-02,7.517718e-01,-5.455629e+00
4.700000e-02,7.408610e-01,-5.555862e+00
4.800000e-02,7.297497e-01,-5.654639e+00
4.900000e-02,7.184408e-01,-5.751935e+00
5.000000e-02,7.069374e-01,-5.847724e+00
5.100000e-02,6.952424e-01,-5.941978e+00
5.200000e-02,6.833589e-01,-6.034674e+00
5.300000e-02,6.712900e-01,-6.125784e+00
5.400000e-02,6.590389e-01,-6.215286e+00
5.500000e-02,6.466088e-01,-6.303155e+00
5.600000e-02,6.340030e-01,-6.389366e+00
5.700000e-02,6.212248e-01,-6.473896e+00
5.800000e-02,6.082775e-01,-6.556723e+00
5.900000e-02,5.951645e-01,-6.637823e+00
6.000000e-02,5.818894e-01,-6.717175e+00
6.100000e-02,5.684556e-01,-6.794757e+00
6.200000e-02,5.548666e-01,-6.870548e+00
6.300000e-02,5.411260e-01,-6.944528e+00
6.400000e-02,5.272375e-01,-7.016675e+00
6.500000e-02,5.132047e-01,-7.086970e+00
6.600000e-02,4.990313e-01,-7.155395e+00
6.700000e-02,4.847211e-01,-7.221930e+00
6.800000e-02,4.702778e-01,-7.286557e+00
6.900000e-02,4.557052e-01,-7.349258e+00
7.000000e-02,4.410073e-01,-7.410016e+00
7.100000e-02,4.261878e-01,-7.468815e+00
7.200000e-02,4.112508e-01,-7.525637e+00
7.300000e-02,3.962001e-01,-7.580469e+00
7.400000e-02,3.810397e-01,-7.633293e+00
7.500000e-02,3.657737e-01,-7.684096e+00
7.600000e-02,3.504061e-01,-7.732864e+00
7.700000e-02,3.349410e-01,-7.779583e+00
7.800000e-02,3.193824e-01,-7.824240e+00
7.900000e-02,3.037346e-01,-7.866823e+00
8.000000e-02,2.880015e-01,-7.907319e+00
8.100000e-02,2.721875e-01,-7.945718e+00
