time,u0,u1,tau
0.000000e+00,1.000000e+00,0.000000e+00,1.000000e-03
5.000000e-04,1.000000e+00,-3.333333e-02,5.000000e-04
1.000000e-03,9.999833e-01,-6.666667e-02,5.000000e-04
1.500000e-03,9.999500e-01,-9.999944e-02,5.000000e-04
2.000000e-03,9.999000e-01,-1.333311e-01,5.000000e-04
2.500000e-03,9.998333e-01,-1.666611e-01,5.000000e-04
3.000000e-03,9.997500e-01,-1.999889e-01,5.000000e-04
3.500000e-03,9.996500e-01,-2.333139e-01,5.000000e-04
4.000000e-03,9.995334e-01,-2.666356e-01,5.000000e-04
4.500000e-03,9.994000e-01,-2.999533e-01,5.000000e-04
5.000000e-03,9.992501e-01,-3.332667e-01,5.000000e-04
5.500000e-03,9.990834e-01,-3.665750e-01,5.000000e-04
6.000000e-03,9.989001e-01,-3.998778e-01,5.000000e-04
6.500000e-03,9.987002e-01,-4.331745e-01,5.000000e-04
7.000000e-03,9.984836e-01,-4.664645e-01,5.000000e-04
7.500000e-03,9.982504e-01,-4.997473e-01,5.000000e-04
8.000000e-03,9.980005e-01,-5.330223e-01,5.000000e-04
8.500000e-03,9.977340e-01,-5.662889e-01,5.000000e-04
9.000000e-03,9.974508e-01,-5.995467e-01,5.000000e-04
9.500000e-03,9.971511e-01,-6.327951e-01,5.000000e-04
1.000000e-02,9.968347e-01,-6.660335e-01,5.000000e-04
1.050000e-02,9.965017e-01,-6.992613e-01,5.000000e-04
1.100000e-02,9.961520e-01,-7.324780e-01,5.000000e-04
1.150000e-02,9.957858e-01,-7.656831e-01,5.000000e-04
1.200000e-02,9.954030e-01,-7.988759e-01,5.000000e-04
1.250000e-02,9.950035e-01,-8.320560e-01,5.000000e-04
1.300000e-02,9.945875e-01,-8.652228e-01,5.000000e-04
1.350000e-02,9.941549e-01,-8.983757e-01,5.000000e-04
1.400000e-02,9.937057e-01,-9.315142e-01,5.000000e-04
1.450000e-02,9.932399e-01,-9.646378e-01,5.000000e-04
1.500000e-02,9.927576e-01,-9.977458e-01,5.000000e-04
1.550000e-02,9.922587e-01,-1.030838e+00,5.000000e-04
1.600000e-02,9.917433e-01,-1.063913e+00,5.000000e-04
1.650000e-02,9.912114e-01,-1.096971e+00,5.000000e-04
1.700000e-02,9.906629e-01,-1.130011e+00,5.000000e-04
1.750000e-02,9.900979e-01,-1.163034e+00,5.000000e-04
1.800000e-02,9.895164e-01,-1.196037e+00,5.000000e-04
1.850000e-02,9.889183e-01,-1.229021e+00,5.000000e-04
1.900000e-02,9.883038e-01,-1.261985e+00,5.000000e-04
1.950000e-02,9.876728e-01,-1.294928e+00,5.000000e-04
2.000000e-02,9.870254e-01,-1.327851e+00,5.000000e-04
2.050000e-02,9.863614e-01,-1.360751e+00,5.000000e-04
2.100000e-02,9.856811e-01,-1.393630e+00,5.000000e-04
2.150000e-02,9.849843e-01,-1.426486e+00,5.000000e-04
2.200000e-02,9.842710e-01,-1.459319e+00,5.000000e-04
2.250000e-02,9.835413e-01,-1.492128e+00,5.000000e-04
2.300000e-02,9.827953e-01,-1.524913e+00,5.000000e-04
2.350000e-02,9.820328e-01,-1.557673e+00,5.000000e-04
2.400000e-02,9.812540e-01,-1.590407e+00,5.000000e-04
2.450000e-02,9.804588e-01,-1.623115e+00,5.000000e-04
2.500000e-02,9.796472e-01,-1.655797e+00,5.000000e-04
2.550000e-02,9.788193e-01,-1.688452e+00,5.000000e-04
2.600000e-02,9.779751e-01,-1.721080e+00,5.000000e-04
2.650000e-02,9.771146e-01,-1.753679e+00,5.000000e-04
2.700000e-02,9.762377e-01,-1.786249e+00,5.000000e-04
2.750000e-02,9.753446e-01,-1.818791e+00,5.000000e-04
2.800000e-02,9.744352e-01,-1.851302e+00,5.000000e-04
2.850000e-02,9.735096e-01,-1.883783e+00,5.000000e-04
2.900000e-02,9.725677e-01,-1.916233e+00,5.000000e-04
2.950000e-02,9.716095e-01,-1.948652e+00,5.000000e-04
3.000000e-02,9.706352e-01,-1.981039e+00,5.000000e-04
3.050000e-02,9.696447e-01,-2.013394e+00,5.000000e-04
3.100000e-02,9.686380e-01,-2.045715e+00,5.000000e-04
3.150000e-02,9.676151e-01,-2.078003e+00,5.000000e-04
3.200000e-02,9.665761e-01,-2.110257e+00,5.000000e-04
3.250000e-02,9.655210e-01,-2.142476e+00,5.000000e-04
3.300000e-02,9.644498e-01,-2.174660e+00,5.000000e-04
3.350000e-02,9.633624e-01,-2.206809e+00,5.000000e-04
3.400000e-02,9.622590e-01,-2.238921e+00,5.000000e-04
3.450000e-02,9.611396e-01,-2.270996e+00,5.000000e-04
3.500000e-02,9.600041e-01,-2.303034e+00,5.000000e-04
3.550000e-02,9.588526e-01,-2.335034e+00,5.000000e-04
3.600000e-02,9.576851e-01,-2.366996e+00,5.000000e-04
3.650000e-02,9.565016e-01,-2.398919e+00,5.000000e-04
3.700000e-02,9.553021e-01,-2.430802e+00,5.000000e-04
3.750000e-02,9.540867e-01,-2.462646e+00,5.000000e-04
3.800000e-02,9.528554e-01,-2.494449e+00,5.000000e-04
3.850000e-02,9.516081e-01,-2.526210e+00,5.000000e-04
3.900000e-02,9.503450e-01,-2.557931e+00,5.000000e-04
3.950000e-02,9.490661e-01,-2.589609e+00,5.000000e-04
4.000000e-02,9.477713e-01,-2.621244e+00,5.000000e-04
4.050000e-02,9.464606e-01,-2.652837e+00,5.000000e-04
4.100000e-02,9.451342e-01,-2.684385e+00,5.000000e-04
4.150000e-02,9.437920e-01,-2.715890e+00,5.000000e-04
4.200000e-02,9.424341e-01,-2.747350e+00,5.000000e-04
4.250000e-02,9.410604e-01,-2.778764e+00,5.000000e-04
4.300000e-02,9.396710e-01,-2.810133e+00,5.000000e-04
4.350000e-02,9.382660e-01,-2.841455e+00,5.000000e-04
4.400000e-02,9.368452e-01,-2.872731e+00,5.000000e-04
4.450000e-02,9.354089e-01,-2.903959e+00,5.000000e-04
4.500000e-02,9.339569e-01,-2.935139e+00,5.000000e-04
4.550000e-02,9.324893e-01,-2.966271e+00,5.000000e-04
4.600000e-02,9.310062e-01,-2.997354e+00,5.000000e-04
4.650000e-02,9.295075e-01,-3.028388e+00,5.000000e-04
4.700000e-02,9.279933e-01,-3.059371e+00,5.000000e-04
4.750000e-02,9.264636e-01,-3.090304e+00,5.000000e-04
4.800000e-02,9.249185e-01,-3.121186e+00,5.000000e-04
4.850000e-02,9.233579e-01,-3.152017e+00,5.000000e-04
4.900000e-02,9.217819e-01,-3.182796e+00,5.000000e-04
4.950000e-02,9.201905e-01,-3.213522e+00,5.000000e-04
5.000000e-02,9.185837e-01,-3.244195e+00,5.000000e-04
5.050000e-02,9.169616e-01,-3.274814e+00,5.000000e-04
5.100000e-02,9.153242e-01,-3.305379e+00,5.000000e-04
5.150000e-02,9.136715e-01,-3.335890e+00,5.000000e-04
5.200000e-02,9.120036e-01,-3.366346e+00,5.000000e-04
5.250000e-02,9.103204e-01,-3.396746e+00,5.000000e-04
5.300000e-02,9.086220e-01,-3.427090e+00,5.000000e-04
5.350000e-02,9.069085e-01,-3.457378e+00,5.000000e-04
5.400000e-02,9.051798e-01,-3.487608e+00,5.000000e-04
5.450000e-02,9.034360e-01,-3.517780e+00,5.000000e-04
5.500000e-02,9.016771e-01,-3.547895e+00,5.000000e-04
5.550000e-02,8.999032e-01,-3.577951e+00,5.000000e-04
5.600000e-02,8.981142e-01,-3.607948e+00,5.000000e-04
5.625000e-02,8.972122e-01,-3.622916e+00,2.500000e-04
5.650000e-02,8.963065e-01,-3.637870e+00,2.500000e-04
5.675000e-02,8.953970e-01,-3.652808e+00,2.500000e-04
5.700000e-02,8.944838e-01,-3.667732e+00,2.500000e-04
5.725000e-02,8.935669e-01,-3.682640e+00,2.500000e-04
5.750000e-02,8.926462e-01,-3.697532e+00,2.500000e-04
5.775000e-02,8.917218e-01,-3.712410e+00,2.500000e-04
