time,u0,u1
0.000000e+00,1.000000e+00,0.000000e+00
1.000000e-03,1.000000e+00,-6.666667e-02
2.000000e-03,9.999333e-01,-1.333333e-01
3.000000e-03,9.998000e-01,-1.999956e-01
4.000000e-03,9.996000e-01,-2.666489e-01
5.000000e-03,9.993334e-01,-3.332889e-01
6.000000e-03,9.990001e-01,-3.999111e-01
7.000000e-03,9.986002e-01,-4.665111e-01
8.000000e-03,9.981336e-01,-5.330845e-01
9.000000e-03,9.976006e-01,-5.996267e-01
1.000000e-02,9.970009e-01,-6.661334e-01
1.100000e-02,9.963348e-01,-7.326001e-01
1.200000e-02,9.956022e-01,-7.990225e-01
1.300000e-02,9.948032e-01,-8.653959e-01
1.400000e-02,9.939378e-01,-9.317161e-01
1.500000e-02,9.930061e-01,-9.979787e-01
1.600000e-02,9.920081e-01,-1.064179e+00
1.700000e-02,9.909439e-01,-1.130313e+00
1.800000e-02,9.898136e-01,-1.196376e+00
1.900000e-02,9.886172e-01,-1.262363e+00
2.000000e-02,9.873549e-01,-1.328271e+00
2.100000e-02,9.860266e-01,-1.394095e+00
2.200000e-02,9.846325e-01,-1.459830e+00
2.300000e-02,9.831727e-01,-1.525472e+00
2.400000e-02,9.816472e-01,-1.591017e+00
2.500000e-02,9.800562e-01,-1.656460e+00
2.600000e-02,9.783997e-01,-1.721797e+00
2.700000e-02,9.766779e-01,-1.787024e+00
2.800000e-02,9.748909e-01,-1.852136e+00
2.900000e-02,9.730388e-01,-1.917128e+00
3.000000e-02,9.711216e-01,-1.981998e+00
3.100000e-02,9.691396e-01,-2.046739e+00
3.200000e-02,9.670929e-01,-2.111348e+00
3.300000e-02,9.649815e-01,-2.175821e+00
3.400000e-02,9.628057e-01,-2.240153e+00
3.500000e-02,9.605656e-01,-2.304340e+00
3.600000e-02,9.582612e-01,-2.368378e+00
3.700000e-02,9.558928e-01,-2.432262e+00
3.800000e-02,9.534606e-01,-2.495988e+00
3.900000e-02,9.509646e-01,-2.559553e+00
4.000000e-02,9.484050e-01,-2.622950e+00
4.100000e-02,9.457821e-01,-2.686177e+00
4.200000e-02,9.430959e-01,-2.749229e+00
4.300000e-02,9.403467e-01,-2.812102e+00
4.400000e-02,9.375346e-01,-2.874792e+00
4.500000e-02,9.346598e-01,-2.937294e+00
4.600000e-02,9.317225e-01,-2.999605e+00
4.700000e-02,9.287229e-01,-3.061720e+00
4.800000e-02,9.256612e-01,-3.123635e+00
4.900000e-02,9.225375e-01,-3.185346e+00
5.000000e-02,9.193522e-01,-3.246848e+00
5.100000e-02,9.161053e-01,-3.308138e+00
5.200000e-02,9.127972e-01,-3.369212e+00
5.300000e-02,9.094280e-01,-3.430065e+00
5.400000e-02,9.059979e-01,-3.490694e+00
5.500000e-02,9.025072e-01,-3.551093e+00
5.600000e-02,8.989561e-01,-3.611261e+00
5.700000e-02,8.953449e-01,-3.671191e+00
5.800000e-02,8.916737e-01,-3.730881e+00
5.900000e-02,8.879428e-01,-3.790326e+00
6.000000e-02,8.841525e-01,-3.849522e+00
6.100000e-02,8.803030e-01,-3.908465e+00
6.200000e-02,8.763945e-01,-3.967152e+00
6.300000e-02,8.724273e-01,-4.025578e+00
6.400000e-02,8.684018e-01,-4.083740e+00
6.500000e-02,8.643180e-01,-4.141634e+00
6.600000e-02,8.601764e-01,-4.199255e+00
6.700000e-02,8.559771e-01,-4.256600e+00
6.800000e-02,8.517205e-01,-4.313665e+00
6.900000e-02,8.474069e-01,-4.370446e+00
7.000000e-02,8.430364e-01,-4.426940e+00
7.100000e-02,8.386095e-01,-4.483143e+00
7.200000e-02,8.341263e-01,-4.539050e+00
7.300000e-02,8.295873e-01,-4.594658e+00
7.400000e-02,8.249926e-01,-4.649964e+00
7.500000e-02,8.203427e-01,-4.704964e+00
7.600000e-02,8.156377e-01,-4.759653e+00
7.700000e-02,8.108781e-01,-4.814029e+00
7.800000e-02,8.060640e-01,-4.868088e+00
7.900000e-02,8.011959e-01,-4.921825e+00
8.000000e-02,7.962741e-01,-4.975238e+00
8.100000e-02,7.912989e-01,-5.028323e+00
