time,u0,u1
0.000000e+00,1.000000e+00,0.000000e+00
1.000000e-03,9.999333e-01,-6.666223e-02
2.000000e-03,9.998000e-01,-1.333156e-01
3.000000e-03,9.996001e-01,-1.999556e-01
4.000000e-03,9.993335e-01,-2.665778e-01
5.000000e-03,9.990003e-01,-3.331778e-01
6.000000e-03,9.986006e-01,-3.997512e-01
7.000000e-03,9.981343e-01,-4.662935e-01
8.000000e-03,9.976015e-01,-5.328002e-01
9.000000e-03,9.970022e-01,-5.992670e-01
1.000000e-02,9.963365e-01,-6.656895e-01
1.100000e-02,9.956044e-01,-7.320631e-01
1.200000e-02,9.948061e-01,-7.983835e-01
1.300000e-02,9.939414e-01,-8.646463e-01
1.400000e-02,9.930106e-01,-9.308470e-01
1.500000e-02,9.920136e-01,-9.969812e-01
1.600000e-02,9.909505e-01,-1.063045e+00
1.700000e-02,9.898215e-01,-1.129033e+00
1.800000e-02,9.886266e-01,-1.194941e+00
1.900000e-02,9.873658e-01,-1.260766e+00
2.000000e-02,9.860393e-01,-1.326501e+00
2.100000e-02,9.846472e-01,-1.392145e+00
2.200000e-02,9.831895e-01,-1.457691e+00
2.300000e-02,9.816663e-01,-1.523135e+00
2.400000e-02,9.800779e-01,-1.588474e+00
2.500000e-02,9.784242e-01,-1.653702e+00
2.600000e-02,9.767053e-01,-1.718815e+00
2.700000e-02,9.749215e-01,-1.783810e+00
2.800000e-02,9.730728e-01,-1.848682e+00
2.900000e-02,9.711594e-01,-1.913426e+00
3.000000e-02,9.691814e-01,-1.978038e+00
3.100000e-02,9.671389e-01,-2.042514e+00
3.200000e-02,9.650320e-01,-2.106849e+00
3.300000e-02,9.628610e-01,-2.171040e+00
3.400000e-02,9.606259e-01,-2.235082e+00
3.500000e-02,9.583269e-01,-2.298970e+00
3.600000e-02,9.559642e-01,-2.362701e+00
3.700000e-02,9.535380e-01,-2.426270e+00
3.800000e-02,9.510483e-01,-2.489673e+00
3.900000e-02,9.484954e-01,-2.552907e+00
4.000000e-02,9.458794e-01,-2.615965e+00
4.100000e-02,9.432006e-01,-2.678845e+00
