t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
1.00000000e+01,1.00900000e+01,1.01600000e+01,1.02100000e+01,1.02400000e+01,1.02500000e+01,1.02400000e+01,1.02100000e+01,1.01600000e+01,1.00900000e+01,1.00000000e+01
1.00000000e+01,1.00800000e+01,1.01500000e+01,1.02000000e+01,1.02300000e+01,1.02400000e+01,1.02300000e+01,1.02000000e+01,1.01500000e+01,1.00800000e+01,1.00000000e+01
1.00000000e+01,1.00750000e+01,1.01400000e+01,1.01900000e+01,1.02200000e+01,1.02300000e+01,1.02200000e+01,1.01900000e+01,1.01400000e+01,1.00750000e+01,1.00000000e+01
1.00000000e+01,1.00700000e+01,1.01325000e+01,1.01800000e+01,1.02100000e+01,1.02200000e+01,1.02100000e+01,1.01800000e+01,1.01325000e+01,1.00700000e+01,1.00000000e+01
1.00000000e+01,1.00662500e+01,1.01250000e+01,1.01712500e+01,1.02000000e+01,1.02100000e+01,1.02000000e+01,1.01712500e+01,1.01250000e+01,1.00662500e+01,1.00000000e+01
1.00000000e+01,1.00625000e+01,1.01187500e+01,1.01625000e+01,1.01906250e+01,1.02000000e+01,1.01906250e+01,1.01625000e+01,1.01187500e+01,1.00625000e+01,1.00000000e+01
1.00000000e+01,1.00593750e+01,1.01125000e+01,1.01546875e+01,1.01812500e+01,1.01906250e+01,1.01812500e+01,1.01546875e+01,1.01125000e+01,1.00593750e+01,1.00000000e+01
1.00000000e+01,1.00562500e+01,1.01070312e+01,1.01468750e+01,1.01726562e+01,1.01812500e+01,1.01726562e+01,1.01468750e+01,1.01070312e+01,1.00562500e+01,1.00000000e+01
1.00000000e+01,1.00535156e+01,1.01015625e+01,1.01398437e+01,1.01640625e+01,1.01726562e+01,1.01640625e+01,1.01398437e+01,1.01015625e+01,1.00535156e+01,1.00000000e+01
1.00000000e+01,1.00507813e+01,1.00966797e+01,1.01328125e+01,1.01562500e+01,1.01640625e+01,1.01562500e+01,1.01328125e+01,1.00966797e+01,1.00507813e+01,1.00000000e+01
1.00000000e+01,1.00483398e+01,1.00917969e+01,1.01264648e+01,1.01484375e+01,1.01562500e+01,1.01484375e+01,1.01264648e+01,1.00917969e+01,1.00483398e+01,1.00000000e+01
1.00000000e+01,1.00458984e+01,1.00874023e+01,1.01201172e+01,1.01413574e+01,1.01484375e+01,1.01413574e+01,1.01201172e+01,1.00874023e+01,1.00458984e+01,1.00000000e+01
1.00000000e+01,1.00437012e+01,1.00830078e+01,1.01143799e+01,1.01342773e+01,1.01413574e+01,1.01342773e+01,1.01143799e+01,1.00830078e+01,1.00437012e+01,1.00000000e+01
1.00000000e+01,1.00415039e+01,1.00790405e+01,1.01086426e+01,1.01278687e+01,1.01342773e+01,1.01278687e+01,1.01086426e+01,1.00790405e+01,1.00415039e+01,1.00000000e+01
1.00000000e+01,1.00395203e+01,1.00750732e+01,1.01034546e+01,1.01214600e+01,1.01278687e+01,1.01214600e+01,1.01034546e+01,1.00750732e+01,1.00395203e+01,1.00000000e+01
1.00000000e+01,1.00375366e+01,1.00714874e+01,1.00982666e+01,1.01156616e+01,1.01214600e+01,1.01156616e+01,1.00982666e+01,1.00714874e+01,1.00375366e+01,1.00000000e+01
1.00000000e+01,1.00357437e+01,1.00679016e+01,1.00935745e+01,1.01098633e+01,1.01156616e+01,1.01098633e+01,1.00935745e+01,1.00679016e+01,1.00357437e+01,1.00000000e+01
1.00000000e+01,1.00339508e+01,1.00646591e+01,1.00888824e+01,1.01046181e+01,1.01098633e+01,1.01046181e+01,1.00888824e+01,1.00646591e+01,1.00339508e+01,1.00000000e+01
1.00000000e+01,1.00323296e+01,1.00614166e+01,1.00846386e+01,1.00993729e+01,1.01046181e+01,1.00993729e+01,1.00846386e+01,1.00614166e+01,1.00323296e+01,1.00000000e+01
1.00000000e+01,1.00307083e+01,1.00584841e+01,1.00803947e+01,1.00946283e+01,1.00993729e+01,1.00946283e+01,1.00803947e+01,1.00584841e+01,1.00307083e+01,1.00000000e+01
1.00000000e+01,1.00292420e+01,1.00555515e+01,1.00765562e+01,1.00898838e+01,1.00946283e+01,1.00898838e+01,1.00765562e+01,1.00555515e+01,1.00292420e+01,1.00000000e+01
