t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
1.00000000e+01,1.00900000e+01,1.01600000e+01,1.02100000e+01,1.02400000e+01,1.02500000e+01,1.02400000e+01,1.02100000e+01,1.01600000e+01,1.00900000e+01,1.00000000e+01
1.00000000e+01,1.00826796e+01,1.01507182e+01,1.02001934e+01,1.02300552e+01,1.02400276e+01,1.02300552e+01,1.02001934e+01,1.01507182e+01,1.00826796e+01,1.00000000e+01
1.00000000e+01,1.00769065e+01,1.01422667e+01,1.01907240e+01,1.02202424e+01,1.02301350e+01,1.02202424e+01,1.01907240e+01,1.01422667e+01,1.00769065e+01,1.00000000e+01
1.00000000e+01,1.00720966e+01,1.01345734e+01,1.01816636e+01,1.02106331e+01,1.02203840e+01,1.02106331e+01,1.01816636e+01,1.01345734e+01,1.00720966e+01,1.00000000e+01
1.00000000e+01,1.00679303e+01,1.01275279e+01,1.01730347e+01,1.02012837e+01,1.02108339e+01,1.02012837e+01,1.01730347e+01,1.01275279e+01,1.00679303e+01,1.00000000e+01
1.00000000e+01,1.00642220e+01,1.01210276e+01,1.01648326e+01,1.01922334e+01,1.02015336e+01,1.01922334e+01,1.01648326e+01,1.01210276e+01,1.00642220e+01,1.00000000e+01
1.00000000e+01,1.00608581e+01,1.01149884e+01,1.01570401e+01,1.01835068e+01,1.01925202e+01,1.01835068e+01,1.01570401e+01,1.01149884e+01,1.00608581e+01,1.00000000e+01
1.00000000e+01,1.00577651e+01,1.01093443e+01,1.01496353e+01,1.01751169e+01,1.01838185e+01,1.01751169e+01,1.01496353e+01,1.01093443e+01,1.00577651e+01,1.00000000e+01
1.00000000e+01,1.00548937e+01,1.01040445e+01,1.01425959e+01,1.01670682e+01,1.01754434e+01,1.01670682e+01,1.01425959e+01,1.01040445e+01,1.00548937e+01,1.00000000e+01
1.00000000e+01,1.00522093e+01,1.00990496e+01,1.01359002e+01,1.01593595e+01,1.01674015e+01,1.01593595e+01,1.01359002e+01,1.00990496e+01,1.00522093e+01,1.00000000e+01
1.00000000e+01,1.00496868e+01,1.00943287e+01,1.01295286e+01,1.01519853e+01,1.01596934e+01,1.01519853e+01,1.01295286e+01,1.00943287e+01,1.00496868e+01,1.00000000e+01
1.00000000e+01,1.00473076e+01,1.00898570e+01,1.01234628e+01,1.01449372e+01,1.01523153e+01,1.01449372e+01,1.01234628e+01,1.00898570e+01,1.00473076e+01,1.00000000e+01
1.00000000e+01,1.00450574e+01,1.00856144e+01,1.01176863e+01,1.01382052e+01,1.01452602e+01,1.01382052e+01,1.01176863e+01,1.00856144e+01,1.00450574e+01,1.00000000e+01
1.00000000e+01,1.00429248e+01,1.00815844e+01,1.01121839e+01,1.01317784e+01,1.01385193e+01,1.01317784e+01,1.01121839e+01,1.00815844e+01,1.00429248e+01,1.00000000e+01
1.00000000e+01,1.00409006e+01,1.00777527e+01,1.01069414e+01,1.01256451e+01,1.01320822e+01,1.01256451e+01,1.01069414e+01,1.00777527e+01,1.00409006e+01,1.00000000e+01
1.00000000e+01,1.00389770e+01,1.00741070e+01,1.01019458e+01,1.01197935e+01,1.01259378e+01,1.01197935e+01,1.01019458e+01,1.00741070e+01,1.00389770e+01,1.00000000e+01
1.00000000e+01,1.00371477e+01,1.00706367e+01,1.00971850e+01,1.01142117e+01,1.01200748e+01,1.01142117e+01,1.00971850e+01,1.00706367e+01,1.00371477e+01,1.00000000e+01
1.00000000e+01,1.00354068e+01,1.00673319e+01,1.00926475e+01,1.01088881e+01,1.01144814e+01,1.01088881e+01,1.00926475e+01,1.00673319e+01,1.00354068e+01,1.00000000e+01
1.00000000e+01,1.00337494e+01,1.00641840e+01,1.00883225e+01,1.01038112e+01,1.01091463e+01,1.01038112e+01,1.00883225e+01,1.00641840e+01,1.00337494e+01,1.00000000e+01
1.00000000e+01,1.00321709e+01,1.00611847e+01,1.00842000e+01,1.00989702e+01,1.01040583e+01,1.00989702e+01,1.00842000e+01,1.00611847e+01,1.00321709e+01,1.00000000e+01
1.00000000e+01,1.00306671e+01,1.00583267e+01,1.00802702e+01,1.00943542e+01,1.00992062e+01,1.00943542e+01,1.00802702e+01,1.00583267e+01,1.00306671e+01,1.00000000e+01
