t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
1.00000000e+01,1.00900000e+01,1.01600000e+01,1.02100000e+01,1.02400000e+01,1.02500000e+01,1.02400000e+01,1.02100000e+01,1.01600000e+01,1.00900000e+01,1.00000000e+01
1.00000000e+01,1.00790193e+01,1.01460773e+01,1.01952901e+01,1.02250829e+01,1.02350414e+01,1.02250829e+01,1.01952901e+01,1.01460773e+01,1.00790193e+01,1.00000000e+01
1.00000000e+01,1.00715202e+01,1.01340228e+01,1.01813388e+01,1.02104624e+01,1.02202623e+01,1.02104624e+01,1.01813388e+01,1.01340228e+01,1.00715202e+01,1.00000000e+01
1.00000000e+01,1.00655312e+01,1.01235931e+01,1.01683888e+01,1.01963809e+01,1.02058716e+01,1.01963809e+01,1.01683888e+01,1.01235931e+01,1.00655312e+01,1.00000000e+01
1.00000000e+01,1.00604197e+01,1.01143513e+01,1.01564322e+01,1.01830018e+01,1.01920640e+01,1.01830018e+01,1.01564322e+01,1.01143513e+01,1.00604197e+01,1.00000000e+01
1.00000000e+01,1.00559026e+01,1.01060152e+01,1.01453808e+01,1.01703992e+01,1.01789661e+01,1.01703992e+01,1.01453808e+01,1.01060152e+01,1.00559026e+01,1.00000000e+01
1.00000000e+01,1.00518296e+01,1.00984082e+01,1.01351462e+01,1.01585886e+01,1.01666356e+01,1.01585886e+01,1.01351462e+01,1.00984082e+01,1.00518296e+01,1.00000000e+01
1.00000000e+01,1.00481123e+01,1.00914155e+01,1.01256535e+01,1.01475540e+01,1.01550831e+01,1.01475540e+01,1.01256535e+01,1.00914155e+01,1.00481123e+01,1.00000000e+01
1.00000000e+01,1.00446946e+01,1.00849582e+01,1.01168399e+01,1.01372633e+01,1.01442909e+01,1.01372633e+01,1.01168399e+01,1.00849582e+01,1.00446946e+01,1.00000000e+01
1.00000000e+01,1.00415381e+01,1.00789788e+01,1.01086516e+01,1.01276768e+01,1.01342270e+01,1.01276768e+01,1.01086516e+01,1.00789788e+01,1.00415381e+01,1.00000000e+01
1.00000000e+01,1.00386150e+01,1.00734324e+01,1.01010410e+01,1.01187523e+01,1.01248521e+01,1.01187523e+01,1.01010410e+01,1.00734324e+01,1.00386150e+01,1.00000000e+01
1.00000000e+01,1.00359034e+01,1.00682824e+01,1.00939658e+01,1.01104474e+01,1.01161248e+01,1.01104474e+01,1.00939658e+01,1.00682824e+01,1.00359034e+01,1.00000000e+01
1.00000000e+01,1.00333855e+01,1.00634974e+01,1.00873872e+01,1.01027208e+01,1.01080035e+01,1.01027208e+01,1.00873872e+01,1.00634974e+01,1.00333855e+01,1.00000000e+01
1.00000000e+01,1.00310460e+01,1.00590499e+01,1.00812700e+01,1.00955335e+01,1.01004478e+01,1.00955335e+01,1.00812700e+01,1.00590499e+01,1.00310460e+01,1.00000000e+01
1.00000000e+01,1.00288716e+01,1.00549152e+01,1.00755813e+01,1.00888483e+01,1.00934195e+01,1.00888483e+01,1.00755813e+01,1.00549152e+01,1.00288716e+01,1.00000000e+01
1.00000000e+01,1.00268500e+01,1.00510707e+01,1.00702910e+01,1.00826305e+01,1.00868822e+01,1.00826305e+01,1.00702910e+01,1.00510707e+01,1.00268500e+01,1.00000000e+01
1.00000000e+01,1.00249702e+01,1.00474956e+01,1.00653712e+01,1.00768475e+01,1.00808019e+01,1.00768475e+01,1.00653712e+01,1.00474956e+01,1.00249702e+01,1.00000000e+01
1.00000000e+01,1.00232223e+01,1.00441711e+01,1.00607958e+01,1.00714692e+01,1.00751470e+01,1.00714692e+01,1.00607958e+01,1.00441711e+01,1.00232223e+01,1.00000000e+01
1.00000000e+01,1.00215968e+01,1.00410794e+01,1.00565406e+01,1.00664672e+01,1.00698877e+01,1.00664672e+01,1.00565406e+01,1.00410794e+01,1.00215968e+01,1.00000000e+01
1.00000000e+01,1.00200852e+01,1.00382042e+01,1.00525833e+01,1.00618153e+01,1.00649964e+01,1.00618153e+01,1.00525833e+01,1.00382042e+01,1.00200852e+01,1.00000000e+01
1.00000000e+01,1.00186794e+01,1.00355302e+01,1.00489030e+01,1.00574889e+01,1.00604473e+01,1.00574889e+01,1.00489030e+01,1.00355302e+01,1.00186794e+01,1.00000000e+01
