t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
1.00000000e+01,1.00900000e+01,1.01600000e+01,1.02100000e+01,1.02400000e+01,1.02500000e+01,1.02400000e+01,1.02100000e+01,1.01600000e+01,1.00900000e+01,1.00000000e+01
1.00000000e+01,8.09000000e+00,8.16000000e+00,8.21000000e+00,8.24000000e+00,8.25000000e+00,8.24000000e+00,8.21000000e+00,8.16000000e+00,8.09000000e+00,1.00000000e+01
1.00000000e+01,2.06090000e+02,6.16000000e+00,6.21000000e+00,6.24000000e+00,6.25000000e+00,6.24000000e+00,6.21000000e+00,6.16000000e+00,2.06090000e+02,1.00000000e+01
1.00000000e+01,-3.93959100e+04,2.00041600e+04,4.20999999e+00,4.24000001e+00,4.25000000e+00,4.24000001e+00,4.20999999e+00,2.00041600e+04,-3.93959100e+04,1.00000000e+01
1.00000000e+01,9.84120209e+06,-7.91999784e+06,2.00000221e+06,2.23999719e+00,2.25000212e+00,2.23999719e+00,2.00000221e+06,-7.91999784e+06,9.84120209e+06,1.00000000e+01
1.00000000e+01,-2.75039800e+09,2.76020000e+09,-1.19000000e+09,2.00000000e+08,2.49015861e-01,2.00000000e+08,-1.19000000e+09,2.76020000e+09,-2.75039800e+09,1.00000000e+01
1.00000000e+01,8.23349203e+11,-9.43319600e+11,5.32830000e+11,-1.58800000e+11,4.00000000e+10,-1.58800000e+11,5.32830000e+11,-9.43319600e+11,8.23349203e+11,1.00000000e+01
1.00000000e+01,-2.58178451e+14,3.23338521e+14,-2.16245130e+14,8.88842000e+13,-3.97200000e+13,8.88842000e+13,-2.16245130e+14,3.23338521e+14,-2.58178451e+14,1.00000000e+01
1.00000000e+01,8.37113639e+16,-1.11786724e+17,8.42550529e+16,-4.32844688e+16,2.56811200e+16,-4.32844688e+16,8.42550529e+16,-1.11786724e+17,8.37113639e+16,1.00000000e+01
1.00000000e+01,-2.78372338e+19,3.90421997e+19,-3.22738748e+19,1.96072266e+19,-1.37674366e+19,1.96072266e+19,-3.22738748e+19,3.90421997e+19,-2.78372338e+19,1.00000000e+01
1.00000000e+01,9.44382950e+21,-1.37805086e+22,1.22874437e+22,-8.50596923e+21,6.66116521e+21,-8.50596923e+21,1.22874437e+22,-1.37805086e+22,9.44382950e+21,1.00000000e+01
