t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
1.00000000e+01,1.00900000e+01,1.01600000e+01,1.02100000e+01,1.02400000e+01,1.02500000e+01,1.02400000e+01,1.02100000e+01,1.01600000e+01,1.00900000e+01,1.00000000e+01
1.00000000e+01,1.00074939e+01,1.00141627e+01,1.00193732e+01,1.00226774e+01,1.00238083e+01,1.00226774e+01,1.00193732e+01,1.00141627e+01,1.00074939e+01,1.00000000e+01
1.00000000e+01,1.00006861e+01,1.00013042e+01,1.00017936e+01,1.00021073e+01,1.00022153e+01,1.00021073e+01,1.00017936e+01,1.00013042e+01,1.00006861e+01,1.00000000e+01
1.00000000e+01,1.00000635e+01,1.00001208e+01,1.00001662e+01,1.00001954e+01,1.00002054e+01,1.00001954e+01,1.00001662e+01,1.00001208e+01,1.00000635e+01,1.00000000e+01
1.00000000e+01,1.00000059e+01,1.00000112e+01,1.00000154e+01,1.00000181e+01,1.00000190e+01,1.00000181e+01,1.00000154e+01,1.00000112e+01,1.00000059e+01,1.00000000e+01
1.00000000e+01,1.00000005e+01,1.00000010e+01,1.00000014e+01,1.00000017e+01,1.00000018e+01,1.00000017e+01,1.00000014e+01,1.00000010e+01,1.00000005e+01,1.00000000e+01
1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000002e+01,1.00000002e+01,1.00000001e+01,1.00000001e+01,1.00000001e+01,1.00000000e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
