t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
1.00000000e+01,1.00900000e+01,1.01600000e+01,1.02100000e+01,1.02400000e+01,1.02500000e+01,1.02400000e+01,1.02100000e+01,1.01600000e+01,1.00900000e+01,1.00000000e+01
1.00000000e+01,1.00714634e+01,1.01343902e+01,1.01817073e+01,1.02107317e+01,1.02204878e+01,1.02107317e+01,1.01817073e+01,1.01343902e+01,1.00714634e+01,1.00000000e+01
1.00000000e+01,1.00606395e+01,1.01147234e+01,1.01569453e+01,1.01835515e+01,1.01926115e+01,1.01835515e+01,1.01569453e+01,1.01147234e+01,1.00606395e+01,1.00000000e+01
1.00000000e+01,1.00520822e+01,1.00988849e+01,1.01357802e+01,1.01593182e+01,1.01673959e+01,1.01593182e+01,1.01357802e+01,1.00988849e+01,1.00520822e+01,1.00000000e+01
1.00000000e+01,1.00449785e+01,1.00854929e+01,1.01175691e+01,1.01381128e+01,1.01451813e+01,1.01381128e+01,1.01175691e+01,1.00854929e+01,1.00449785e+01,1.00000000e+01
1.00000000e+01,1.00389176e+01,1.00740065e+01,1.01018280e+01,1.01196746e+01,1.01258207e+01,1.01196746e+01,1.01018280e+01,1.00740065e+01,1.00389176e+01,1.00000000e+01
1.00000000e+01,1.00336983e+01,1.00640917e+01,1.00882041e+01,1.01036800e+01,1.01090115e+01,1.01036800e+01,1.00882041e+01,1.00640917e+01,1.00336983e+01,1.00000000e+01
1.00000000e+01,1.00291868e+01,1.00555147e+01,1.00764059e+01,1.00898173e+01,1.00944382e+01,1.00898173e+01,1.00764059e+01,1.00555147e+01,1.00291868e+01,1.00000000e+01
1.00000000e+01,1.00252819e+01,1.00480884e+01,1.00661869e+01,1.00778063e+01,1.00818100e+01,1.00778063e+01,1.00661869e+01,1.00480884e+01,1.00252819e+01,1.00000000e+01
1.00000000e+01,1.00219002e+01,1.00416565e+01,1.00573349e+01,1.00674009e+01,1.00708694e+01,1.00674009e+01,1.00573349e+01,1.00416565e+01,1.00219002e+01,1.00000000e+01
1.00000000e+01,1.00189712e+01,1.00360852e+01,1.00496670e+01,1.00583869e+01,1.00613916e+01,1.00583869e+01,1.00496670e+01,1.00360852e+01,1.00189712e+01,1.00000000e+01
