c_x,c_y
1.00000000e+00,0.00000000e+00
9.98026728e-01,6.27905195e-02
9.92114701e-01,1.25333234e-01
9.82287251e-01,1.87381315e-01
9.68583161e-01,2.48689887e-01
9.51056516e-01,3.09016994e-01
9.29776486e-01,3.68124553e-01
9.04827052e-01,4.25779292e-01
8.76306680e-01,4.81753674e-01
8.44327926e-01,5.35826795e-01
8.09016994e-01,5.87785252e-01
7.70513243e-01,6.37423990e-01
7.28968627e-01,6.84547106e-01
6.84547106e-01,7.28968627e-01
6.37423990e-01,7.70513243e-01
5.87785252e-01,8.09016994e-01
5.35826795e-01,8.44327926e-01
4.81753674e-01,8.76306680e-01
4.25779292e-01,9.04827052e-01
3.68124553e-01,9.29776486e-01
3.09016994e-01,9.51056516e-01
2.48689887e-01,9.68583161e-01
1.87381315e-01,9.82287251e-01
1.25333234e-01,9.92114701e-01
6.27905195e-02,9.98026728e-01
6.12323400e-17,1.00000000e+00
-6.27905195e-02,9.98026728e-01
-1.25333234e-01,9.92114701e-01
-1.87381315e-01,9.82287251e-01
-2.48689887e-01,9.68583161e-01
-3.09016994e-01,9.51056516e-01
-3.68124553e-01,9.29776486e-01
-4.25779292e-01,9.04827052e-01
-4.81753674e-01,8.76306680e-01
-5.35826795e-01,8.44327926e-01
-5.87785252e-01,8.09016994e-01
-6.37423990e-01,7.70513243e-01
-6.84547106e-01,7.28968627e-01
-7.28968627e-01,6.84547106e-01
-7.70513243e-01,6.37423990e-01
-8.09016994e-01,5.87785252e-01
-8.44327926e-01,5.35826795e-01
-8.76306680e-01,4.81753674e-01
-9.04827052e-01,4.25779292e-01
-9.29776486e-01,3.68124553e-01
-9.51056516e-01,3.09016994e-01
-9.68583161e-01,2.48689887e-01
-9.82287251e-01,1.87381315e-01
-9.92114701e-01,1.25333234e-01
-9.98026728e-01,6.27905195e-02
-1.00000000e+00,1.22464680e-16
-9.98026728e-01,-6.27905195e-02
-9.92114701e-01,-1.25333234e-01
-9.82287251e-01,-1.87381315e-01
-9.68583161e-01,-2.48689887e-01
-9.51056516e-01,-3.09016994e-01
-9.29776486e-01,-3.68124553e-01
-9.04827052e-01,-4.25779292e-01
-8.76306680e-01,-4.81753674e-01
-8.44327926e-01,-5.35826795e-01
-8.09016994e-01,-5.87785252e-01
-7.70513243e-01,-6.37423990e-01
-7.28968627e-01,-6.84547106e-01
-6.84547106e-01,-7.28968627e-01
-6.37423990e-01,-7.70513243e-01
-5.87785252e-01,-8.09016994e-01
-5.35826795e-01,-8.44327926e-01
-4.81753674e-01,-8.76306680e-01
-4.25779292e-01,-9.04827052e-01
-3.68124553e-01,-9.29776486e-01
-3.09016994e-01,-9.51056516e-01
-2.48689887e-01,-9.68583161e-01
-1.87381315e-01,-9.82287251e-01
-1.25333234e-01,-9.92114701e-01
-6.27905195e-02,-9.98026728e-01
-1.83697020e-16,-1.00000000e+00
6.27905195e-02,-9.98026728e-01
1.25333234e-01,-9.92114701e-01
1.87381315e-01,-9.82287251e-01
2.48689887e-01,-9.68583161e-01
3.09016994e-01,-9.51056516e-01
3.68124553e-01,-9.29776486e-01
4.25779292e-01,-9.04827052e-01
4.81753674e-01,-8.76306680e-01
5.35826795e-01,-8.44327926e-01
5.87785252e-01,-8.09016994e-01
6.37423990e-01,-7.70513243e-01
6.84547106e-01,-7.28968627e-01
7.28968627e-01,-6.84547106e-01
7.70513243e-01,-6.37423990e-01
8.09016994e-01,-5.87785252e-01
8.44327926e-01,-5.35826795e-01
8.76306680e-01,-4.81753674e-01
9.04827052e-01,-4.25779292e-01
9.29776486e-01,-3.68124553e-01
9.51056516e-01,-3.09016994e-01
9.68583161e-01,-2.48689887e-01
9.82287251e-01,-1.87381315e-01
9.92114701e-01,-1.25333234e-01
9.98026728e-01,-6.27905195e-02
