c_x,c_y
1.00000000e+00,0.00000000e+00
9.51056516e-01,3.09016994e-01
8.09016994e-01,5.87785252e-01
5.87785252e-01,8.09016994e-01
3.09016994e-01,9.51056516e-01
6.12323400e-17,1.00000000e+00
-3.09016994e-01,9.51056516e-01
-5.87785252e-01,8.09016994e-01
-8.09016994e-01,5.87785252e-01
-9.51056516e-01,3.09016994e-01
-1.00000000e+00,1.22464680e-16
-9.51056516e-01,-3.09016994e-01
-8.09016994e-01,-5.87785252e-01
-5.87785252e-01,-8.09016994e-01
-3.09016994e-01,-9.51056516e-01
-1.83697020e-16,-1.00000000e+00
3.09016994e-01,-9.51056516e-01
5.87785252e-01,-8.09016994e-01
8.09016994e-01,-5.87785252e-01
9.51056516e-01,-3.09016994e-01
